cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,444,0.000842770030506661,1,0.43583121363825766,0.2264808362369338
1,206,527,0.0010000913666943537,1,0.4321769162884206,0.21693907875185736
2,205,489,0.0009281148302539838,1,0.43257200381329103,0.20937752627324172
3,200,487,0.000924299765901937,1,0.43458798967609363,0.2164119066773934
4,197,444,0.0008429263000736192,1,0.43583121363825766,0.17009345794392525
5,203,489,0.0009281393025862859,0,0.0,0.20228384991843393
6,201,465,0.0008827904991381558,1,0.43417927743414525,0.15223336371923427
7,195,469,0.0008895553380920861,1,0.4366746227494889,0.35753424657534244
8,201,478,0.0009072764852909308,1,0.43417927743414525,0.20663900414937758
9,205,482,0.0009143052520213235,0,0.0,0.3328719723183391
10,198,463,0.000878980933902451,1,0.4354139228653201,0.1589464123524069
11,205,489,0.0009280309100171257,1,0.43257200381329103,0.23233908948194662
12,205,504,0.00095664926441255,1,0.43257200381329103,0.1784841075794621
13,197,501,0.0009508198650730006,1,0.43583121363825766,0.2190179267342167
14,206,507,0.0009621567604034789,1,0.4321769162884206,0.22713414634146342
15,197,486,0.0009223967076292056,1,0.43583121363825766,0.21864951768488747
16,195,469,0.0008902820163280787,1,0.4366746227494889,0.1857638888888889
17,198,488,0.0009261825556675067,0,0.0,0.21982414068745004
18,204,471,0.0008938574319358835,1,0.4329697516527107,0.25
19,195,502,0.0009523630247885351,1,0.4366746227494889,0.2974107767669699
20,198,484,0.0009187543261889023,1,0.4354139228653201,0.17335610589239966
21,200,453,0.0008599728155350963,1,0.43458798967609363,0.1771117166212534
22,201,482,0.0009148314040043697,0,0.0,0.2143439282803586
23,205,486,0.0009223696094869155,0,0.0,0.22611464968152867
24,200,453,0.0008599847170391901,1,0.43458798967609363,0.1726027397260274
25,197,444,0.0008421519029123253,1,0.43583121363825766,0.3724381625441696
26,203,467,0.0008864489723586224,0,0.0,0.19965724078834618
27,203,511,0.000969892173519812,1,0.4333701915710986,0.1856573705179283
28,201,526,0.0009983975413076867,1,0.43417927743414525,0.16375198728139906
29,203,489,0.0009281897656501298,0,0.0,0.18703241895261846
30,203,477,0.0009054444087953854,1,0.4333701915710986,0.1867007672634271
31,200,490,0.0009301549626729464,1,0.43458798967609363,0.16453537936913895
32,197,501,0.0009507872389096834,1,0.43583121363825766,0.2274479568234387
33,200,474,0.0008996004171062128,1,0.43458798967609363,0.23424878836833601
34,200,442,0.0008389890556176151,0,0.0,0.22319859402460457
35,205,504,0.0009566559061672253,1,0.43257200381329103,0.17647058823529413
36,204,465,0.0008742248197172978,0,0.0,0.7155093300703579
37,199,509,0.0009659488888878914,1,0.4349995266168884,0.22644376899696048
38,203,442,0.0008391893542461662,1,0.4333701915710986,0.14671814671814673
39,197,501,0.0009509423920331793,1,0.43583121363825766,0.18470301057770544
40,203,507,0.0009622177745806592,0,0.0,0.2115085536547434
41,203,498,0.00094511974645396,1,0.4333701915710986,0.22308892355694226
42,203,503,0.0009545177570577853,1,0.4333701915710986,0.24189902034664656
43,194,473,0.000897855950711234,1,0.43710081468925993,0.18867924528301888
44,198,488,0.0009262362750247824,0,0.0,0.2045639771801141
45,203,478,0.0009072699465091962,0,0.0,0.20860927152317882
46,205,495,0.0009395750040664536,1,0.43257200381329103,0.18316831683168316
47,200,460,0.0008730986182139091,0,0.0,0.2255892255892256
48,202,483,0.0009165773084074327,1,0.43377335587678323,0.25405405405405407
49,204,499,0.0009469573681326894,0,0.0,0.23758594346829642
50,206,507,0.0009623627604811679,1,0.4321769162884206,0.1702127659574468
51,204,476,0.0009033387106146091,0,0.0,0.2480252764612954
52,202,504,0.0009567235855841375,1,0.43377335587678323,0.1550712489522213
53,203,503,0.0009544130037691346,1,0.4333701915710986,0.2656934306569343
54,201,478,0.0009073303428487323,1,0.43417927743414525,0.18983050847457628
55,198,484,0.0009185905856641146,1,0.4354139228653201,0.2231139646869984
56,205,519,0.0009846274504879714,1,0.43257200381329103,0.28314917127071826
57,203,464,0.0008807168445106374,0,0.0,0.21422523285351397
58,205,482,0.0009148046743968148,0,0.0,0.22195318805488298
59,200,442,0.0008390539177310005,0,0.0,0.2007233273056058
60,205,504,0.000956529245837076,1,0.43257200381329103,0.2125
61,206,509,0.0009651397519081816,1,0.4321769162884206,0.37199259716224553
62,203,467,0.0008864107314602227,0,0.0,0.21181434599156118
63,201,482,0.0009146647766241568,0,0.0,0.25846153846153846
64,198,436,0.0008277618942143404,1,0.4354139228653201,0.16793893129770993
65,194,470,0.0008922138419886652,1,0.43710081468925993,0.17326297273526825
66,201,482,0.0009149590407709129,0,0.0,0.17465753424657535
67,197,444,0.0008426684016338164,1,0.43583121363825766,0.25752508361204013
68,204,465,0.0008824252026310147,0,0.0,0.2665615141955836
69,202,491,0.0009319453522896642,1,0.43377335587678323,0.1977124183006536
70,204,503,0.000954651467421287,1,0.4329697516527107,0.2078740157480315
71,204,503,0.0009541829405410921,1,0.4329697516527107,0.31095890410958904
72,200,476,0.0009035073116428522,1,0.43458798967609363,0.2
73,201,484,0.0009186682624889891,1,0.43417927743414525,0.20066061106523533
74,205,519,0.0009846169725396192,1,0.43257200381329103,0.28512396694214875
75,203,511,0.0009695671258834144,1,0.4333701915710986,0.2652767792954709
76,203,426,0.0008087575587476494,1,0.4333701915710986,0.18546845124282982
77,198,436,0.0008274489106708903,1,0.4354139228653201,0.27454242928452577
78,204,503,0.0009544767422128864,0,0.0,0.25148809523809523
79,194,470,0.0008921765766233879,1,0.43710081468925993,0.18614718614718614
80,203,500,0.0009489741600184261,0,0.0,0.2057188244638602
81,203,507,0.0009622455230783642,0,0.0,0.20408163265306123
82,198,461,0.0008750962426803328,1,0.4354139228653201,0.19264448336252188
83,197,501,0.0009502959902371783,1,0.43583121363825766,0.3284182305630027
84,198,455,0.0008637363220583506,0,0.0,0.1875
85,205,490,0.0009300245664122467,0,0.0,0.20519059205190593
86,203,478,0.0009073914030927545,0,0.0,0.16941789748045177
87,204,476,0.0009035158963343297,0,0.0,0.1973018549747049
88,194,470,0.0008921174448638254,1,0.43710081468925993,0.20540997464074387
89,202,504,0.000956577407365368,1,0.43377335587678323,0.1993645750595711
90,204,499,0.000947167281182125,0,0.0,0.1799506984387839
91,197,501,0.000932976834043221,1,0.43583121363825766,0.7833981841763943
92,198,461,0.0008750292994296194,1,0.4354139228653201,0.21465076660988075
93,201,482,0.0009149143315459486,0,0.0,0.18923465096719932
94,197,501,0.0009508863214604242,1,0.43583121363825766,0.20095693779904306
95,195,411,0.0007803249657307089,0,0.0,0.18045862412761715
96,194,470,0.0008921450750329757,1,0.43710081468925993,0.19658119658119658
97,206,507,0.0009620824166501061,1,0.4321769162884206,0.24497393894266567
98,199,493,0.0009356639246733732,0,0.0,0.21808088818398097
99,194,473,0.0008978070250153294,1,0.43710081468925993,0.2043734230445753
100,204,456,0.0008651385858863194,0,0.0,0.32142857142857145
101,204,471,0.000894141203681945,1,0.4329697516527107,0.1619217081850534
102,198,488,0.0009261369946576031,0,0.0,0.23210070810385522
103,206,507,0.0009620605078020647,1,0.4321769162884206,0.25
104,199,509,0.0009661643841546388,1,0.4349995266168884,0.16693944353518822
105,198,469,0.0008902144949836632,1,0.4354139228653201,0.20777027027027026
106,197,486,0.0009224655071026658,1,0.43583121363825766,0.19868095630667765
107,202,500,0.0009490237604580739,1,0.43377335587678323,0.1915925626515764
108,203,501,0.0009505865401318978,0,0.0,0.27391304347826084
109,205,495,0.0009394814504400114,1,0.43257200381329103,0.21052631578947367
110,203,478,0.0009071380463015994,0,0.0,0.24546172059984214
111,202,491,0.0009320430275435487,1,0.43377335587678323,0.1670907548770144
112,201,478,0.000907287347129632,1,0.43417927743414525,0.20333333333333334
113,194,473,0.0008977129917517687,1,0.43710081468925993,0.23214285714285715
114,195,502,0.0009528365350170972,1,0.4366746227494889,0.18506493506493507
115,203,485,0.0009204801201573003,0,0.0,0.2246203037569944
116,199,509,0.0009660586318478091,1,0.4349995266168884,0.19779353821907014
117,202,500,0.0009489855096236887,1,0.43377335587678323,0.2025518341307815
118,198,463,0.000878828801318549,1,0.4354139228653201,0.2119148936170213
119,199,509,0.0009660147482129131,1,0.4349995266168884,0.2096273291925466
120,203,467,0.0008863280785131524,0,0.0,0.23630417007358953
121,205,490,0.000929988695698026,0,0.0,0.2153722978382706
122,202,461,0.0008750165416242292,0,0.0,0.21864406779661016
123,198,463,0.00087876212995253,1,0.4354139228653201,0.23217247097844113
124,202,482,0.0009148797326378726,1,0.43377335587678323,0.2
125,206,538,0.0010209265357551305,1,0.4321769162884206,0.2180232558139535
126,204,470,0.0008920786836810937,1,0.4329697516527107,0.21731890091590342
127,200,462,0.0008768438307813034,1,0.43458798967609363,0.23887973640856672
128,202,499,0.0009471628804438171,0,0.0,0.18129614438063987
129,202,499,0.0009472495222374325,0,0.0,0.15351993214588636
130,203,467,0.0008865052362314593,0,0.0,0.18070175438596492
131,197,501,0.000950870419367257,1,0.43583121363825766,0.20539254559873116
132,205,482,0.0009138818200629848,0,0.0,0.3971232020012508
133,203,478,0.0009071812091259103,0,0.0,0.23397435897435898
134,205,490,0.000930081869950476,0,0.0,0.188069594034797
135,199,473,0.0008978769246733666,0,0.0,0.18166089965397925
136,206,538,0.0010207559321741722,1,0.4321769162884206,0.2543312543312543
137,198,473,0.0008980206450906302,1,0.4354139228653201,0.12811059907834102
138,198,469,0.0008901648213790312,1,0.4354139228653201,0.22286661143330572
139,204,470,0.0008920437379167964,1,0.4329697516527107,0.2276088742810189
140,198,455,0.0008636934338285482,0,0.0,0.20245398773006135
141,205,490,0.0009297951941868326,0,0.0,0.26426426426426425
142,200,476,0.0009035646973787799,1,0.43458798967609363,0.18142734307824593
143,202,499,0.0009471496348718657,0,0.0,0.1853061224489796
144,201,482,0.0009147979513477127,0,0.0,0.22383252818035426
145,204,503,0.0009547440157066503,0,0.0,0.18144833197721724
146,200,474,0.0008995279241559585,1,0.43458798967609363,0.25354330708661416
147,205,489,0.0009283497169513539,1,0.43257200381329103,0.13220940550133098
148,195,469,0.0008902251671353684,1,0.4366746227494889,0.20441051738761662
149,206,509,0.0009659226280781981,1,0.4321769162884206,0.23285606631499622
150,201,478,0.0009072590124087822,1,0.43417927743414525,0.21187139323990106
151,197,501,0.0009510361922527164,1,0.43583121363825766,0.1551433389544688
152,203,464,0.0008807528534253839,0,0.0,0.2027491408934708
153,202,500,0.0009490812518767565,1,0.43377335587678323,0.17423616845582163
154,202,483,0.0009168535143521668,1,0.43377335587678323,0.17506404782237403
155,202,500,0.0009488153215475788,1,0.43377335587678323,0.24642049736247174
156,199,471,0.0008939989492741791,0,0.0,0.20973154362416108
157,203,511,0.0009696710743572391,1,0.4333701915710986,0.24240177909562638
158,204,503,0.0009547060105620885,1,0.4329697516527107,0.1926163723916533
159,200,442,0.0008390757868351,0,0.0,0.19269406392694063
160,201,484,0.0009186440882362521,1,0.43417927743414525,0.2078559738134206
161,201,484,0.0009187008751032352,1,0.43417927743414525,0.19063545150501673
162,202,499,0.0009471826268601038,0,0.0,0.17520661157024794
163,203,485,0.0009205930299867802,0,0.0,0.19166666666666668
164,202,491,0.0009319892151493178,1,0.43377335587678323,0.18438538205980065
165,201,526,0.000998360947976338,1,0.43417927743414525,0.17425431711145997
166,197,486,0.0009224412931059868,1,0.43583121363825766,0.20588235294117646
167,197,501,0.0009509556809621584,1,0.43583121363825766,0.18070318887980377
168,198,473,0.0008977549532251047,1,0.4354139228653201,0.2201154163231657
169,201,482,0.0009147889619906436,0,0.0,0.22632423756019263
170,202,461,0.0008751391688475344,0,0.0,0.17752007136485282
171,197,501,0.0009506360394051476,1,0.43583121363825766,0.26323529411764707
172,198,461,0.000875090045335191,1,0.4354139228653201,0.1947598253275109
173,197,501,0.0009509178600849642,1,0.43583121363825766,0.19193548387096773
174,206,527,0.0009996546268383364,1,0.4321769162884206,0.30429042904290426
175,203,500,0.0009489190532362651,0,0.0,0.220576773187841
176,198,436,0.000827702335207401,1,0.4354139228653201,0.19184430027803523
177,203,501,0.0009508681404134904,0,0.0,0.20602218700475436
178,199,493,0.000935557223028292,0,0.0,0.24560061208875286
179,206,527,0.000999700893303211,1,0.4321769162884206,0.2963951935914553
180,205,482,0.0009149335901956742,1,0.43257200381329103,0.18305084745762712
181,198,484,0.000918674817529609,1,0.4354139228653201,0.1986754966887417
182,206,506,0.0009603539029314934,1,0.4321769162884206,0.2031496062992126
183,205,512,0.0009716938251244654,0,0.0,0.2110939907550077
184,200,462,0.0008768765246899763,1,0.43458798967609363,0.22935779816513763
