stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07526071457164504
deg_assort,scalar,rel_diff,-41.080830457995624
deg_assort,scalar,rpd,-0.9535756395887022
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10719449108860048
global_ccoeff,scalar,rel_diff,0.6630854939755662
global_ccoeff,scalar,rpd,0.49598197265984884
local_ccoeff,scalar,abs_diff,0.13528505982227107
local_ccoeff,scalar,rel_diff,0.43722857763954415
local_ccoeff,scalar,rpd,0.2797776894199545
mixing_xi,scalar,abs_diff,-0.06803627496058401
mixing_xi,scalar,rel_diff,-0.16447527627487696
mixing_xi,scalar,rpd,-0.07598852159584078
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-30.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174393.0
n_edges,scalar,rel_diff,0.5108112382983211
n_edges,scalar,rpd,0.3430130897003432
n_nodes,scalar,abs_diff,193.0
n_nodes,scalar,rel_diff,0.007254548188242369
n_nodes,scalar,rpd,0.003640479109685938
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22900763358778625
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.5648854961831
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.755725190839695
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24717.5
degree,distribution,ks,0.27507517367642736
degree,distribution,emd,13.018535324701173
local_ccoeff,distribution,ks,0.4762489372838635
local_ccoeff,distribution,emd,0.14932264671635184
mincuts,distribution,ks,0.22900763358778625
mincuts,distribution,emd,0.3053435114503817
mixing_mus,distribution,ks,0.14522196574315704
mixing_mus,distribution,emd,0.033978465480222264
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14522196574315704
participation_coeffs,distribution,emd,0.06551964797497094
