cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,651,0.0038417491465733383,0,0.0,0.48003194888178913
1,205,676,0.003994450711920681,1,0.43257200381329103,0.44499178981937604
2,201,648,0.003828357494041939,1,0.43417927743414525,0.46
3,205,677,0.003993918125839635,1,0.43257200381329103,0.475397132894227
4,165,560,0.003317077294153786,1,0.4509615515410183,0.4411177644710579
5,199,639,0.003772602307455898,1,0.4349995266168884,0.47687269750307
6,205,678,0.003992371877537557,1,0.43257200381329103,0.5049288061336255
7,204,666,0.0039213524140968474,1,0.4329697516527107,0.5106539309331374
8,198,632,0.0037335827876608923,0,0.0,0.468013468013468
9,165,605,0.003576330816015129,1,0.4509615515410183,0.4669603524229075
10,205,675,0.003981153743749358,1,0.43257200381329103,0.48036951501154734
11,205,676,0.003986768228732787,1,0.43257200381329103,0.48119723714504986
12,200,635,0.0037473299367630753,0,0.0,0.4864536999595633
13,205,674,0.003971094686708687,1,0.43257200381329103,0.4977645305514158
14,205,676,0.003992511994974238,1,0.43257200381329103,0.45483870967741935
15,205,676,0.003988576472351925,1,0.43257200381329103,0.47331515387612
16,202,653,0.0038534547649942763,1,0.43377335587678323,0.4796812749003984
17,205,677,0.00399832165665447,1,0.43257200381329103,0.45491143317230276
18,204,665,0.003929283170360674,1,0.4329697516527107,0.45041322314049587
19,205,675,0.003978279539230558,1,0.43257200381329103,0.4922903347122979
20,204,663,0.003902508326300895,1,0.4329697516527107,0.516058394160584
21,205,678,0.004005196257460696,1,0.43257200381329103,0.4496753246753247
22,205,677,0.003990825485828648,0,0.0,0.4884775217227049
23,204,675,0.003967668796111555,1,0.4329697516527107,0.5301079011486252
24,205,676,0.003996183066437512,1,0.43257200381329103,0.4357262103505843
25,198,644,0.0038063670245251347,0,0.0,0.45284621920135937
26,205,675,0.003987762109774085,1,0.43257200381329103,0.44942903752039154
27,198,644,0.0038018374749576775,0,0.0,0.4762098413989427
28,201,628,0.0037147758422341336,1,0.43417927743414525,0.4422735346358792
29,198,659,0.0038825727601523147,0,0.0,0.5039518253669553
30,205,677,0.0039869721442833475,1,0.43257200381329103,0.5034836817015035
31,198,632,0.0037254883235367077,0,0.0,0.5060570535365377
32,200,617,0.00364870984791584,0,0.0,0.4532565352237483
33,165,605,0.0035755133970792074,1,0.4509615515410183,0.47161572052401746
34,200,633,0.0037434539369384976,0,0.0,0.4454664914586071
35,205,677,0.0039966618570311295,1,0.43257200381329103,0.4629115430384768
36,201,649,0.0038251489364969802,0,0.0,0.5017274472168906
37,198,634,0.003735986492293483,1,0.4354139228653201,0.5106136626785025
38,204,661,0.0038988080356958327,1,0.4329697516527107,0.4848012470771629
39,203,669,0.003959049516763973,1,0.4333701915710986,0.4136722173531989
40,201,660,0.0039027161496875966,0,0.0,0.43613840239214013
41,205,678,0.0040098197564282225,1,0.43257200381329103,0.42469240560033944
