stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07401167578658234
deg_assort,scalar,rel_diff,-40.399046464093
deg_assort,scalar,rpd,-0.9528291278509349
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10482301921217937
global_ccoeff,scalar,rel_diff,0.6484160031775164
global_ccoeff,scalar,rpd,0.4797452505370845
local_ccoeff,scalar,abs_diff,0.12965166645186887
local_ccoeff,scalar,rel_diff,0.4190219805928279
local_ccoeff,scalar,rpd,0.26503972569457407
mixing_xi,scalar,abs_diff,-0.06388707834517565
mixing_xi,scalar,rel_diff,-0.15444474094598898
mixing_xi,scalar,rpd,-0.07168656406484311
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-11.0
n_concomp,scalar,rel_diff,-11.0
n_concomp,scalar,rpd,-0.8461538461538461
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174703.0
n_edges,scalar,rel_diff,0.5117192534358121
n_edges,scalar,rpd,0.34383247557099417
n_nodes,scalar,abs_diff,106.0
n_nodes,scalar,rel_diff,0.003984363253646068
n_nodes,scalar,rpd,0.0019961583367858085
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.9007633587785
c_size,distribution,ks,0.19083969465648856
c_size,distribution,emd,2.1221374045801524
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24395.833333333332
degree,distribution,ks,0.27736993486508527
degree,distribution,emd,13.083457049418993
local_ccoeff,distribution,ks,0.46823894272908984
local_ccoeff,distribution,emd,0.14498445300640453
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.1502577920139651
mixing_mus,distribution,emd,0.035604143079553174
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1502577920139651
participation_coeffs,distribution,emd,0.06753315687521222
