cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,674,0.0039889462238808385,1,0.4329697516527107,0.4509164969450102
1,205,675,0.003986797369300115,1,0.43257200381329103,0.48727687048993545
2,204,667,0.00394345474030255,0,0.0,0.4733517568101066
3,200,649,0.0038333614873946654,1,0.43458798967609363,0.49670414889492054
4,186,593,0.0035104187904901863,1,0.4406231753591536,0.4802804557405784
5,205,674,0.003986172990570648,1,0.43257200381329103,0.46444179578863726
6,198,636,0.003760993182207424,0,0.0,0.48187372708757636
7,204,666,0.003938589733891643,1,0.4329697516527107,0.4688995215311005
8,203,670,0.003955565730060828,1,0.4333701915710986,0.4960511470477623
9,205,679,0.004015303104727449,1,0.43257200381329103,0.4645110410094637
10,204,674,0.003984301086874407,1,0.4329697516527107,0.4730258014073495
11,201,660,0.003909671365486606,0,0.0,0.4373401534526854
12,204,668,0.003953482404479375,1,0.4329697516527107,0.45313139582480555
13,205,676,0.004001867392810918,1,0.43257200381329103,0.4445357436318817
14,205,681,0.004022552857521649,1,0.43257200381329103,0.4836997725549659
15,205,678,0.004003890299287605,1,0.43257200381329103,0.48868778280542985
16,201,641,0.0037965354582814095,1,0.43417927743414525,0.4488392089423904
17,205,676,0.003985236953257742,1,0.43257200381329103,0.5150645624103299
18,205,676,0.003995328122267882,1,0.43257200381329103,0.47576580069794494
19,203,667,0.003942079387006472,1,0.4333701915710986,0.4795161919625439
20,204,682,0.0040329337881377094,1,0.4329697516527107,0.4638364779874214
21,205,677,0.004001094647214896,1,0.43257200381329103,0.4760061919504644
22,204,674,0.003977292326780989,1,0.4329697516527107,0.5018477457501848
23,204,663,0.003919414099066928,1,0.4329697516527107,0.47671665351223363
24,201,648,0.0038276871024820478,0,0.0,0.49611197511664074
25,205,678,0.004006580901645255,1,0.43257200381329103,0.4774566473988439
26,205,678,0.004010213325932303,1,0.43257200381329103,0.4610492845786963
27,205,676,0.003983673244572079,1,0.43257200381329103,0.5203973040085137
28,204,671,0.003962184923672168,1,0.4329697516527107,0.4928193499622071
29,205,675,0.003992443154996824,1,0.43257200381329103,0.46236559139784944
30,204,698,0.004109006362009058,1,0.4329697516527107,0.5262979300984052
31,205,680,0.004025599362232425,1,0.43257200381329103,0.4426229508196721
32,205,678,0.004008204057836024,1,0.43257200381329103,0.4703125
33,204,698,0.0041268825812481365,1,0.4329697516527107,0.4605873261205564
34,202,645,0.003791230848005949,0,0.0,0.5618206521739131
35,201,639,0.003774895342927255,1,0.43417927743414525,0.49803613511390415
36,205,676,0.003999521042606771,1,0.43257200381329103,0.4563731403297145
37,205,676,0.003979349194264301,1,0.43257200381329103,0.5342748880468481
38,205,676,0.003979244693323124,1,0.43257200381329103,0.5345955249569707
39,206,687,0.004053413129779891,0,0.0,0.49927113702623904
40,206,687,0.00406577561091305,1,0.4321769162884206,0.44619105199516323
41,205,679,0.004014937495374018,1,0.43257200381329103,0.4661949685534591
42,205,675,0.003993790439858287,1,0.43257200381329103,0.4558645707376058
43,202,639,0.003783950255918848,0,0.0,0.45384615384615384
44,205,675,0.003990161695055135,1,0.43257200381329103,0.4728621632174932
45,205,678,0.00400084846365297,1,0.43257200381329103,0.5005524861878453
46,205,677,0.00399401665164943,1,0.43257200381329103,0.5043923865300146
47,204,674,0.003980987959023677,1,0.4329697516527107,0.4872575123621149
48,204,686,0.004061416196176918,1,0.4329697516527107,0.4386252045826514
49,205,680,0.004016696405628352,1,0.43257200381329103,0.4838709677419355
50,205,676,0.003991749540795309,1,0.43257200381329103,0.49077212806026366
51,205,676,0.003990453183949342,1,0.43257200381329103,0.49589858314690527
52,205,675,0.003974287699814803,0,0.0,0.5320623916811091
53,199,669,0.003955406684594309,1,0.4349995266168884,0.47198105761641673
54,201,635,0.0037569205603004753,1,0.43417927743414525,0.47324761509746993
55,204,675,0.00398570299722785,1,0.4329697516527107,0.4917168674698795
56,203,669,0.003952077336427038,1,0.4333701915710986,0.48656945510360705
57,204,686,0.0040489850463381796,1,0.4329697516527107,0.4941002949852507
58,205,678,0.004009258702277759,1,0.43257200381329103,0.46551044540796216
59,205,677,0.0040050714316109655,1,0.43257200381329103,0.45774929915899076
60,205,675,0.0039898848971076355,1,0.43257200381329103,0.4740942734709778
61,205,678,0.004011652732835576,0,0.0,0.45410628019323673
62,192,626,0.0037109689433166755,0,0.0,0.43552750225428316
63,205,676,0.003992369034537598,1,0.43257200381329103,0.4882664647993944
64,205,677,0.004004395495125481,1,0.43257200381329103,0.4609872611464968
65,205,675,0.00399661052586318,1,0.43257200381329103,0.4414563508481589
