stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.010556202257487834
deg_assort,scalar,rel_diff,0.7617339262151431
deg_assort,scalar,rpd,-0.6151617510498725
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22075016817834178
global_ccoeff,scalar,rel_diff,0.9434723081593949
global_ccoeff,scalar,rpd,0.8929934496234042
local_ccoeff,scalar,abs_diff,0.32845753400851524
local_ccoeff,scalar,rel_diff,0.767809113473474
local_ccoeff,scalar,rpd,0.6231251357798004
mixing_xi,scalar,abs_diff,-0.08092131128196742
mixing_xi,scalar,rel_diff,-0.5687254820142993
mixing_xi,scalar,rpd,-0.2214037607351977
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-234.0
n_concomp,scalar,rel_diff,-234.0
n_concomp,scalar,rpd,-0.9915254237288136
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,40269.0
n_edges,scalar,rel_diff,0.07147459278704586
n_edges,scalar,rpd,0.037061784366294016
n_nodes,scalar,abs_diff,457.0
n_nodes,scalar,rel_diff,0.002703182302141252
n_nodes,scalar,rpd,0.0013534204221368642
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7764565992865636
c_edges,distribution,emd,91.47919143876338
c_size,distribution,ks,0.10225921521997622
c_size,distribution,emd,1.0475624256837102
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168342.54042553192
degree,distribution,ks,0.228757016573546
degree,distribution,emd,0.8512217813176496
local_ccoeff,distribution,ks,0.6427252473206837
local_ccoeff,distribution,emd,0.3231319582149016
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06451687294761732
mixing_mus,distribution,emd,0.013483264709156857
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06451687294761732
participation_coeffs,distribution,emd,0.027723959383877065
