cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,512,0.0009772176970697327,1,0.43377335587678323,0.20062451209992194
1,198,488,0.0009315129454035002,0,0.0,0.1900414937759336
2,202,512,0.0009773007681698016,1,0.43377335587678323,0.17751004016064256
3,206,538,0.0010268037114795753,1,0.4321769162884206,0.19036869826937547
4,203,500,0.0009542602418126402,0,0.0,0.22420480993017844
5,205,493,0.0009409307175529942,1,0.43257200381329103,0.2217837411207577
6,203,426,0.0008132867798968487,1,0.4333701915710986,0.2
7,205,493,0.0009408199021890454,1,0.43257200381329103,0.2496194824961948
8,204,503,0.0009601149017657569,1,0.4329697516527107,0.18674211802748586
9,200,477,0.0009105574848397236,0,0.0,0.18600682593856654
10,203,507,0.0009677178559425064,0,0.0,0.1926751592356688
11,198,488,0.0009313403501567047,0,0.0,0.23809523809523808
12,203,507,0.0009677724035532141,0,0.0,0.17694805194805194
13,200,474,0.0009048077828135268,1,0.43458798967609363,0.19592875318066158
14,206,506,0.0009656988087262627,1,0.4321769162884206,0.2227342549923195
15,203,511,0.0009753479724761824,1,0.4333701915710986,0.19081551860649248
16,190,410,0.0007827594331920114,1,0.43883638827026494,0.20772946859903382
17,205,512,0.0009771129501640156,0,0.0,0.22716981132075473
18,201,431,0.0008228426138102941,1,0.43417927743414525,0.19136960600375236
19,200,442,0.0008438910442869347,0,0.0,0.16208530805687205
20,206,506,0.000965813175823706,1,0.4321769162884206,0.1923383878691141
21,201,526,0.00100389644912291,1,0.43417927743414525,0.2006079027355623
22,201,484,0.0009238733173859906,1,0.43417927743414525,0.194675540765391
23,206,527,0.0010058557270955619,1,0.4321769162884206,0.1867283950617284
24,202,500,0.0009542790236132187,1,0.43377335587678323,0.21935987509758
25,205,454,0.000864790562307636,0,0.0,0.5035538545653363
26,203,489,0.0009333485923565458,0,0.0,0.2106537530266344
27,205,493,0.0009409353435762495,1,0.43257200381329103,0.22055335968379447
28,197,501,0.0009562985613852463,1,0.43583121363825766,0.1880064829821718
29,201,431,0.000822813194165954,1,0.43417927743414525,0.20259019426456984
30,203,478,0.0009124604612592011,0,0.0,0.1870748299319728
31,195,502,0.0009582191210779504,1,0.4366746227494889,0.183739837398374
32,205,504,0.000961983187578378,1,0.43257200381329103,0.19745222929936307
33,197,439,0.0008376576725283482,0,0.0,0.31832298136645965
34,197,501,0.0009562872658130598,1,0.43583121363825766,0.19128329297820823
35,199,473,0.0009027065314198188,0,0.0,0.25158227848101267
36,205,495,0.0009447906333551682,1,0.43257200381329103,0.20863309352517986
37,202,500,0.00095443616315554,1,0.43377335587678323,0.17491749174917492
38,203,507,0.0009676645936427626,1,0.4333701915710986,0.2071931196247068
39,206,507,0.0009675186519268758,1,0.4321769162884206,0.24328358208955222
40,197,501,0.0009563075649565742,1,0.43583121363825766,0.18536585365853658
41,203,467,0.0008913746663269541,0,0.0,0.22360764754779716
42,204,456,0.0008703628895938161,0,0.0,0.23745819397993312
43,203,426,0.0008132014222769915,1,0.4333701915710986,0.23104693140794225
44,198,455,0.0008686526860675921,0,0.0,0.17272727272727273
45,204,476,0.0009086502076071562,0,0.0,0.18632478632478633
46,203,464,0.0008855867219604062,0,0.0,0.2436837815810921
47,203,511,0.0009753294537669737,1,0.4333701915710986,0.1959087332808812
48,198,488,0.0009306418425694284,0,0.0,0.37072856221792394
49,205,504,0.0009620912304343133,1,0.43257200381329103,0.16556291390728478
50,206,538,0.0010268662249123181,1,0.4321769162884206,0.17421335379892555
