stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.005888903571829841
deg_assort,scalar,rel_diff,-0.4249423731617521
deg_assort,scalar,rpd,0.175238132610835
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22945291266054643
global_ccoeff,scalar,rel_diff,0.9806672896704107
global_ccoeff,scalar,rpd,0.9620679094594379
local_ccoeff,scalar,abs_diff,0.3204351795814206
local_ccoeff,scalar,rel_diff,0.749055892119514
local_ccoeff,scalar,rpd,0.5987924539559668
mixing_xi,scalar,abs_diff,-0.09355658161685543
mixing_xi,scalar,rel_diff,-0.6575278024135671
mixing_xi,scalar,rpd,-0.24742085550954548
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-224.0
n_concomp,scalar,rel_diff,-224.0
n_concomp,scalar,rpd,-0.9911504424778761
n_disconnects,scalar,abs_diff,-259.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,32857.0
n_edges,scalar,rel_diff,0.05831882329345069
n_edges,scalar,rpd,0.030035221020358355
n_nodes,scalar,abs_diff,294.0
n_nodes,scalar,rel_diff,0.0017390275641783982
n_nodes,scalar,rpd,0.0008702704942781195
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3079667063020214
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7942925089179548
c_edges,distribution,emd,92.96076099881094
c_size,distribution,ks,0.1248513674197384
c_size,distribution,emd,1.079667063020214
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168309.92888888888
degree,distribution,ks,0.23107886753005455
degree,distribution,emd,0.9539014736006355
local_ccoeff,distribution,ks,0.629693618130778
local_ccoeff,distribution,emd,0.3155561959078659
mincuts,distribution,ks,0.3079667063020214
mincuts,distribution,emd,0.3293697978596909
mixing_mus,distribution,ks,0.06483760403712324
mixing_mus,distribution,emd,0.01353600775617249
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06483760403712324
participation_coeffs,distribution,emd,0.027540405745132546
