cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,197,501,0.0009429357330399317,1,0.43583121363825766,0.1945337620578778
1,202,504,0.0009482014951180084,1,0.43377335587678323,0.28459900638750885
2,200,477,0.0008977300787181947,0,0.0,0.22439024390243903
3,195,502,0.0009448447835874099,1,0.4366746227494889,0.18572587185725872
4,203,507,0.00095391560404947,1,0.4333701915710986,0.267870036101083
5,200,474,0.0008919731424443345,1,0.43458798967609363,0.25705329153605017
6,194,473,0.0008901018593601666,1,0.43710081468925993,0.2551181102362205
7,197,501,0.0009429795728910474,1,0.43583121363825766,0.18137254901960784
8,197,501,0.0009429817462321268,1,0.43583121363825766,0.18070318887980377
9,201,478,0.0008996410201701103,1,0.43417927743414525,0.21510673234811165
10,204,503,0.0009463141406783717,0,0.0,0.2865248226950355
11,197,501,0.0009429423543140416,1,0.43583121363825766,0.1925866236905721
12,201,431,0.0008104722480135102,1,0.43417927743414525,0.4103967168262654
13,203,478,0.000899790156486968,0,0.0,0.16652136006974716
14,205,490,0.0009219437415235862,0,0.0,0.27728613569321536
15,204,465,0.000874872665122088,0,0.0,0.30337078651685395
16,201,465,0.0008753691398898215,1,0.43417927743414525,0.15913200723327306
17,197,501,0.0009396362868707703,1,0.43583121363825766,0.5632083696599826
18,205,454,0.0008544153989988407,0,0.0,0.2514427040395713
19,201,484,0.0009109909116021166,1,0.43417927743414525,0.1926605504587156
20,25,37,6.972853284847745e-05,1,0.7153382790366964,0.3333333333333333
21,202,503,0.0009465927262347,1,0.43377335587678323,0.22256568778979907
22,200,462,0.0008697007919115415,1,0.43458798967609363,0.16981132075471697
23,202,461,0.0008677354378859072,0,0.0,0.20034692107545535
24,203,442,0.0008319130118145347,1,0.4333701915710986,0.23661485319516407
25,201,526,0.0009898532971329504,1,0.43417927743414525,0.2108027006751688
26,197,501,0.0009429533542442699,1,0.43583121363825766,0.18932038834951456
27,198,473,0.0008902511564349872,1,0.4354139228653201,0.2129783693843594
28,204,470,0.0008837349842825136,1,0.4329697516527107,0.39510939510939513
29,205,482,0.0009072884549896233,0,0.0,0.17395029991431019
30,201,526,0.0009897400462566212,1,0.43417927743414525,0.23768115942028986
31,202,461,0.000867660554872794,1,0.43377335587678323,0.22455845248107653
32,205,454,0.0008546592297493745,0,0.0,0.170018281535649
33,205,493,0.0009280751097381578,1,0.43257200381329103,0.13584574934268187
34,201,431,0.0008114338781674965,1,0.43417927743414525,0.16066212268743915
35,203,485,0.0009126400218524739,1,0.4333701915710986,0.2567049808429119
36,200,474,0.0008921678345481337,1,0.43458798967609363,0.2013479359730413
37,203,481,0.0009053617894549656,0,0.0,0.18955349620893008
38,206,509,0.0009580409278223009,1,0.4321769162884206,0.1737012987012987
39,205,504,0.0009485947011019307,1,0.43257200381329103,0.18840579710144928
40,203,477,0.0008976367467304589,1,0.4333701915710986,0.25
41,195,502,0.0009448925384722314,1,0.4366746227494889,0.17093311312964493
42,205,482,0.0009072169470055667,0,0.0,0.19733555370524564
43,205,512,0.0009635448674772416,0,0.0,0.21170130869899922
44,203,507,0.0009542271023562601,1,0.4333701915710986,0.1900958466453674
45,195,411,0.0007735773567220941,0,0.0,0.2601260126012601
46,203,442,0.0008320116719073525,1,0.4333701915710986,0.20288548241659152
47,200,490,0.0009220152033230345,1,0.43458798967609363,0.2609351432880845
48,195,469,0.0008827138878928789,1,0.4366746227494889,0.2189841798501249
49,204,499,0.000939207696371685,0,0.0,0.1853061224489796
50,202,500,0.000941169732210857,1,0.43377335587678323,0.15895710681244743
51,198,463,0.0008714047836870231,1,0.4354139228653201,0.2289758534554538
52,197,501,0.0009428413565695193,1,0.43583121363825766,0.2208398133748056
53,198,473,0.000890471393067918,1,0.4354139228653201,0.13528336380255943
54,199,509,0.0009565622814079433,1,0.4349995266168884,0.42937219730941706
55,204,494,0.0009299498042661697,1,0.4329697516527107,0.13787085514834205
56,201,484,0.0009109695245758835,1,0.43417927743414525,0.19933829611248965
57,205,512,0.0009629069869855213,0,0.0,0.3397807865892972
58,202,500,0.0009411718433803486,1,0.43377335587678323,0.15824915824915825
59,202,461,0.0008678060337239529,1,0.43377335587678323,0.17531305903398928
60,201,482,0.0009070946927951458,0,0.0,0.23309466984884647
61,200,476,0.0008957922791403121,1,0.43458798967609363,0.24082934609250398
62,205,512,0.00096347484450597,0,0.0,0.22949586155003762
63,198,461,0.0008677128012107577,1,0.4354139228653201,0.20790378006872853
64,199,509,0.0009577510838795719,1,0.4349995266168884,0.2503681885125184
65,198,488,0.0009186386634967278,0,0.0,0.14908456843940715
66,204,470,0.0008844675387801027,1,0.4329697516527107,0.25455987311657413
67,203,426,0.0008019314376736899,1,0.4333701915710986,0.2029934518241347
68,199,471,0.0008865195999667006,0,0.0,0.20439189189189189
69,198,436,0.0008207589493382202,1,0.4354139228653201,0.1925925925925926
70,205,454,0.0008546416680521276,0,0.0,0.1767905711695376
71,194,473,0.0008903659029820881,1,0.43710081468925993,0.17523975588491716
72,198,455,0.0008564689523035479,0,0.0,0.196113074204947
73,205,482,0.0009070857471918145,0,0.0,0.23552735923869944
74,200,476,0.0008958232903283501,1,0.43458798967609363,0.23225806451612904
75,205,519,0.0009766188321076172,1,0.43257200381329103,0.2311111111111111
76,202,461,0.0008678297370859176,1,0.43377335587678323,0.16636528028933092
77,204,456,0.0008584015507840211,0,0.0,0.17689530685920576
78,201,482,0.0009071345962965827,0,0.0,0.22195318805488298
79,204,494,0.000929362985299581,1,0.4329697516527107,0.29679715302491105
80,202,491,0.0009242187162740563,1,0.43377335587678323,0.16990701606086223
81,202,504,0.0009483842129739806,1,0.43377335587678323,0.24437781109445278
