stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06572667814403324
deg_assort,scalar,rel_diff,-35.8767058852715
deg_assort,scalar,rpd,-0.9471970977080741
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10804864694633473
global_ccoeff,scalar,rel_diff,0.6683691457108937
global_ccoeff,scalar,rpd,0.5019177376058201
local_ccoeff,scalar,abs_diff,0.12967090755203373
local_ccoeff,scalar,rel_diff,0.41908416601720777
local_ccoeff,scalar,rpd,0.2650894861122438
mixing_xi,scalar,abs_diff,-0.06828476158721336
mixing_xi,scalar,rel_diff,-0.16507598386195682
mixing_xi,scalar,rpd,-0.07624489167696662
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-12.0
n_concomp,scalar,rel_diff,-12.0
n_concomp,scalar,rpd,-0.8571428571428571
n_disconnects,scalar,abs_diff,-28.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173950.0
n_edges,scalar,rel_diff,0.5095136553760354
n_edges,scalar,rpd,0.34184389358131345
n_nodes,scalar,abs_diff,163.0
n_nodes,scalar,rel_diff,0.006126898210795369
n_nodes,scalar,rpd,0.0030728626637760393
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.21374045801526717
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.473282442748
c_size,distribution,ks,0.19083969465648856
c_size,distribution,emd,2.5572519083969465
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24570.076923076922
degree,distribution,ks,0.27614589313440724
degree,distribution,emd,12.999376153945892
local_ccoeff,distribution,ks,0.4666289657439432
local_ccoeff,distribution,emd,0.1455459254104004
mincuts,distribution,ks,0.21374045801526717
mincuts,distribution,emd,0.29007633587786263
mixing_mus,distribution,ks,0.15030992767954204
mixing_mus,distribution,emd,0.03511537967450987
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15030992767954204
participation_coeffs,distribution,emd,0.06728077340151989
