cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,680,0.004008732950493675,1,0.43257200381329103,0.43731899048407114
1,204,675,0.003979175252241558,1,0.4329697516527107,0.43983402489626555
2,193,617,0.0036319051092937584,0,0.0,0.49238996297819826
3,205,674,0.003962470868041457,1,0.43257200381329103,0.4909365558912387
4,205,676,0.003979726474987866,1,0.43257200381329103,0.46624555862613504
5,205,675,0.003954835897625294,1,0.43257200381329103,0.5379876796714579
6,205,674,0.003970725033484939,1,0.43257200381329103,0.45358735306039727
7,186,608,0.003586312612652207,0,0.0,0.4559284116331096
8,203,670,0.003939007940384781,1,0.4333701915710986,0.4922319060250095
9,195,639,0.0037684401671269695,0,0.0,0.4465136422693807
10,205,681,0.004015048951962795,1,0.43257200381329103,0.43462017434620176
11,204,666,0.0039299251889129685,1,0.4329697516527107,0.42162396873643077
12,203,662,0.0038961665825885216,1,0.4333701915710986,0.47709320695102686
13,204,667,0.003904698913715035,0,0.0,0.5503875968992248
14,205,674,0.003967918314996442,1,0.43257200381329103,0.4671936758893281
15,205,674,0.003959267317676302,1,0.43257200381329103,0.503499079189687
16,205,676,0.003972798767567512,1,0.43257200381329103,0.49589858314690527
17,204,664,0.0038859879653123613,0,0.0,0.5546613011401744
18,192,626,0.0036620618355611726,0,0.0,0.571965811965812
19,205,683,0.004024118651044867,1,0.43257200381329103,0.4480808080808081
20,205,672,0.003955386763748932,1,0.43257200381329103,0.4714903657097916
21,204,698,0.0041119607793165605,1,0.4329697516527107,0.4447096260938743
22,203,683,0.004019156246584103,0,0.0,0.47156673114119924
23,205,674,0.003962753848130543,1,0.43257200381329103,0.489780469341408
24,205,675,0.003977965017546764,1,0.43257200381329103,0.44626743232157506
25,206,704,0.004126341374533061,1,0.4321769162884206,0.5233581584292485
26,206,677,0.003987223610741862,1,0.4321769162884206,0.45818327330932374
27,205,676,0.003977261499088995,1,0.43257200381329103,0.47738693467336685
28,201,672,0.003952308655408143,0,0.0,0.4850574712643678
29,201,648,0.0038091717273730967,1,0.43417927743414525,0.5026861089792786
30,205,678,0.003979572922181492,1,0.43257200381329103,0.5136298421807748
31,198,634,0.0037394419028581503,1,0.4354139228653201,0.4458041958041958
32,201,646,0.0038040852895475145,1,0.43417927743414525,0.47351263243683783
33,192,626,0.0036803211302671563,0,0.0,0.5092120736965896
34,205,678,0.003985932351376319,0,0.0,0.489649981181784
35,205,677,0.00397164875752621,1,0.43257200381329103,0.5210470463388751
36,205,675,0.003967684905458565,1,0.43257200381329103,0.49324324324324326
37,205,679,0.003996370197671705,1,0.43257200381329103,0.4697383834439672
38,204,666,0.00392469603069463,1,0.4329697516527107,0.4511742892459827
39,192,626,0.0036903942942196335,0,0.0,0.4601121172919362
40,206,677,0.003980716316872257,1,0.4321769162884206,0.48731541082923135
41,202,662,0.0038969763656865495,1,0.43377335587678323,0.4733492442322991
42,203,684,0.004019033612963266,1,0.4333701915710986,0.49594694178334564
43,205,680,0.003985370670670196,1,0.43257200381329103,0.5324853901684428
44,205,679,0.003995269089514102,1,0.43257200381329103,0.4746615087040619
45,200,661,0.003893399261989554,1,0.43458798967609363,0.46260162601626015
46,205,678,0.003990945110958165,1,0.43257200381329103,0.4680266771282856
47,205,675,0.003973483367192609,1,0.43257200381329103,0.468294604174872
48,204,674,0.0039585391387608635,1,0.4329697516527107,0.5062271062271062
49,205,673,0.003948515723670929,1,0.43257200381329103,0.5213371266002845
50,205,678,0.003982280178607172,1,0.43257200381329103,0.5038419319429198
51,200,633,0.0037242865003120364,0,0.0,0.4942069516580104
52,205,676,0.003979228567330805,1,0.43257200381329103,0.46855345911949686
53,205,676,0.003986088133074384,1,0.43257200381329103,0.4338358458961474
54,206,687,0.004044782081822125,1,0.4321769162884206,0.46054181389870436
55,204,674,0.003954988032856552,1,0.4329697516527107,0.5189150606709493
56,187,592,0.003483902778164339,0,0.0,0.506872136609746
57,183,563,0.0033223490797675585,0,0.0,0.4668560606060606
58,205,676,0.003974414446576459,1,0.43257200381329103,0.48942598187311176
59,204,686,0.004036146178556515,1,0.4329697516527107,0.47332053742802305
60,205,677,0.0039820744875663635,1,0.43257200381329103,0.48162327718223585
61,205,676,0.003987525572072587,1,0.43257200381329103,0.4256584536958369
62,205,677,0.003987712691987827,1,0.43257200381329103,0.4557877813504823
63,200,649,0.003820502592497818,1,0.43458798967609363,0.4782958199356913
64,205,678,0.003983154474746303,1,0.43257200381329103,0.5005524861878453
65,198,646,0.003809415684026456,1,0.4354139228653201,0.44525547445255476
66,201,646,0.0037929738186897183,1,0.43417927743414525,0.5207715133531158
67,205,673,0.003951393918258172,0,0.0,0.5112563543936093
68,205,674,0.003950109434723369,1,0.43257200381329103,0.5348516218081435
69,201,646,0.003795119037786604,1,0.43417927743414525,0.5126367408525084
70,205,678,0.003982474965909828,1,0.43257200381329103,0.5031146940271162
71,199,646,0.0038019197607895407,1,0.4349995266168884,0.48381941669996004
72,204,661,0.0038897877352892835,1,0.4329697516527107,0.47973238882329794
73,201,646,0.0038021872277924566,1,0.43417927743414525,0.48257909491389667
74,204,673,0.003954260192732651,1,0.4329697516527107,0.500556586270872
75,204,664,0.003910212442850874,0,0.0,0.46559356136820923
76,201,621,0.0036510067467475913,0,0.0,0.5108310358408822
77,183,563,0.0033120817615176646,0,0.0,0.5246939636977628
78,196,622,0.0036672485556817147,0,0.0,0.45936549326379833
79,205,678,0.003981987462719181,1,0.43257200381329103,0.5049288061336255
80,186,608,0.0035848258616542326,0,0.0,0.4647887323943662
81,199,634,0.0037410194499880476,0,0.0,0.4361938639395287
82,205,676,0.003979681299811074,1,0.43257200381329103,0.4664561957379637
83,205,678,0.003993506883165391,1,0.43257200381329103,0.45585874799357945
84,205,676,0.00396926017020337,1,0.43257200381329103,0.5092558983666061
85,205,675,0.003978442134102133,1,0.43257200381329103,0.4437577255871446
86,205,676,0.0039659790989852025,1,0.43257200381329103,0.5207373271889401
87,205,672,0.003954886894667183,1,0.43257200381329103,0.47376664056382145
88,205,676,0.003987315476741796,1,0.43257200381329103,0.42687579482831706
89,186,593,0.0034956129114991946,1,0.4406231753591536,0.4759169244365886
90,206,677,0.0039824000751490125,1,0.4321769162884206,0.48023032629558543
91,201,651,0.0038206025538323743,1,0.43417927743414525,0.5251641137855579
92,201,664,0.003915822117458693,1,0.43417927743414525,0.43609341825902337
93,203,673,0.003967574887364699,0,0.0,0.43963363863447125
94,201,635,0.0037373844664316215,1,0.43417927743414525,0.4872830036334275
95,202,660,0.0038820813333522073,1,0.43377335587678323,0.4881737107405971
96,205,669,0.003917381414423424,1,0.43257200381329103,0.5469014561462919
97,205,678,0.003981449149713546,1,0.43257200381329103,0.5069090909090909
98,201,635,0.0037336571265190886,1,0.43417927743414525,0.50390625
99,205,676,0.003983151416706903,1,0.43257200381329103,0.4495114006514658
100,205,680,0.0040032970313665164,1,0.43257200381329103,0.4645669291338583
101,205,676,0.003973228453307697,1,0.43257200381329103,0.4942012719790498
102,199,651,0.0038396062894475733,0,0.0,0.4390348987505386
103,201,654,0.0038568988603337848,1,0.43417927743414525,0.4400684931506849
104,199,646,0.003800391989268886,1,0.4349995266168884,0.49073709105242413
105,204,674,0.003974654239660139,1,0.4329697516527107,0.43265993265993263
106,198,666,0.003929760785861843,0,0.0,0.4226267880364109
107,195,639,0.003761536308847708,0,0.0,0.4828004856333468
108,205,676,0.003985361683778898,1,0.43257200381329103,0.43783783783783786
109,205,677,0.00398193468256394,1,0.43257200381329103,0.48221797323135757
110,199,663,0.003903752160764814,0,0.0,0.46875
111,205,678,0.003985362539673307,1,0.43257200381329103,0.49194454852004493
112,199,634,0.0037351025182028453,1,0.4349995266168884,0.4698996655518395
113,205,670,0.003937873452345214,1,0.43257200381329103,0.49680811115283513
114,165,605,0.003560762524069411,1,0.4509615515410183,0.4997933030177759
115,204,676,0.003961794417244383,1,0.4329697516527107,0.5342748880468481
116,203,670,0.0039463970907941326,1,0.4333701915710986,0.4590230117077109
117,205,675,0.003964316069401173,1,0.43257200381329103,0.5062179956108266
118,205,674,0.003979730469161777,1,0.43257200381329103,0.4016866400355082
119,205,679,0.003996278830943509,1,0.43257200381329103,0.4701521654311354
120,186,593,0.003495975356034846,1,0.4406231753591536,0.4738243123336291
121,205,675,0.003978442134102133,0,0.0,0.4437577255871446
122,204,674,0.00396827864654277,1,0.4329697516527107,0.4655035685963521
123,205,676,0.0039843273353852215,1,0.43257200381329103,0.4433923425277892
124,205,676,0.003983063794516748,1,0.43257200381329103,0.4499593165174939
125,205,675,0.003980413972172162,1,0.43257200381329103,0.43301133977320455
126,204,663,0.003901640660341429,1,0.4329697516527107,0.478568619740464
127,205,679,0.003974444251316151,1,0.43257200381329103,0.5477855477855478
128,205,674,0.00395628103967318,1,0.43257200381329103,0.5144092219020173
129,205,674,0.003952569275255784,1,0.43257200381329103,0.5270175438596492
130,198,644,0.003796763540822898,0,0.0,0.45098039215686275
