2	1
2	83
2	146
2	175
2	195
2	203
1	3
3	4
3	39
3	81
3	90
3	129
3	146
3	157
3	161
3	203
4	15
4	39
4	41
4	86
4	88
4	89
4	136
4	139
4	141
4	142
4	146
4	160
4	161
4	168
4	173
4	175
4	203
6	5
6	8
6	9
6	27
6	94
6	191
6	197
6	198
5	7
5	8
5	9
5	16
5	40
5	86
5	139
5	141
5	142
5	146
5	157
5	160
5	168
5	173
5	174
5	176
5	203
7	8
7	28
7	30
7	33
7	34
7	35
7	36
7	38
7	85
7	88
7	89
7	91
7	109
7	137
7	138
7	145
7	161
7	165
7	166
7	183
7	188
7	192
7	200
8	27
8	31
8	96
8	97
8	197
8	198
9	28
9	32
9	34
9	35
9	36
9	38
11	10
11	12
11	19
11	25
11	140
11	143
10	37
10	56
12	19
12	21
12	22
12	25
12	26
12	42
12	50
12	51
12	71
12	122
12	140
12	143
12	156
12	163
14	13
14	20
14	26
14	50
14	122
14	156
13	22
13	26
13	28
13	42
13	44
13	49
13	52
13	53
13	54
13	69
13	122
13	156
13	172
13	182
19	21
19	23
19	25
19	26
19	43
19	51
19	53
19	71
19	74
19	76
19	77
19	80
19	101
19	102
19	104
19	105
19	108
19	120
19	153
19	154
19	178
19	189
20	24
20	42
20	44
20	49
20	50
20	52
20	54
20	69
20	122
20	156
20	170
20	172
21	23
21	25
21	26
21	49
21	50
21	196
22	25
22	42
22	49
22	50
22	51
22	52
22	122
22	156
22	170
23	25
23	42
23	43
23	47
23	49
23	52
23	67
23	71
23	122
23	156
23	170
23	172
24	25
24	42
24	44
24	46
24	48
24	50
24	53
24	54
24	68
24	69
24	70
24	122
24	162
24	172
24	180
24	181
24	182
25	26
25	49
25	53
25	54
25	143
26	28
26	43
26	46
26	47
26	54
26	122
26	156
26	172
27	28
27	29
27	30
27	31
27	33
27	34
27	35
27	172
28	32
28	34
28	36
28	37
28	85
28	91
28	99
28	107
28	115
28	119
28	151
28	159
28	171
29	32
29	34
29	36
29	76
29	105
29	106
29	108
29	109
29	112
29	113
29	114
29	116
29	117
29	118
29	121
29	131
29	137
29	138
29	149
29	153
29	154
29	161
29	165
29	166
29	169
29	177
29	188
29	191
29	193
29	200
29	201
30	32
30	36
30	38
30	84
30	131
30	138
31	36
31	46
31	131
31	149
32	34
32	37
32	116
32	131
32	135
32	137
32	192
33	34
33	35
33	36
33	58
33	138
33	191
34	35
34	56
34	137
34	191
35	37
35	137
35	175
36	56
37	58
38	191
39	40
39	41
39	80
39	138
40	168
41	168
42	43
42	44
42	45
42	46
42	47
42	49
42	50
42	168
43	44
43	47
43	49
43	54
43	55
43	69
43	71
43	162
44	47
44	49
44	54
44	69
44	71
45	49
45	182
46	49
46	64
47	67
48	67
48	68
48	98
48	150
48	182
48	200
49	51
49	52
49	54
49	68
49	69
49	70
49	71
49	98
49	150
50	17
50	162
17	66
51	52
51	53
51	122
51	156
52	53
53	54
54	67
54	69
54	71
55	182
56	57
56	58
56	59
56	128
58	131
58	133
58	135
58	190
59	134
61	60
61	62
61	63
61	65
60	82
60	123
62	64
62	65
62	74
62	76
62	77
62	102
62	103
62	105
62	113
62	115
62	119
62	131
62	185
63	64
63	65
63	106
63	108
63	112
63	114
63	120
64	65
64	74
64	101
64	102
64	103
64	131
64	137
64	185
65	106
65	108
65	120
65	185
66	67
66	68
66	185
67	68
68	98
69	71
69	98
71	162
72	18
72	73
18	107
18	111
73	76
74	75
74	76
74	77
74	101
74	102
74	105
74	110
74	153
75	76
75	77
75	102
75	111
75	120
75	178
76	77
76	78
76	79
76	80
76	101
76	102
76	103
76	104
76	105
76	107
76	108
76	109
76	111
76	120
76	126
76	153
76	189
77	101
77	102
77	103
77	104
77	105
77	109
77	110
77	111
77	120
77	153
77	154
77	178
77	189
78	104
78	120
78	148
78	152
80	88
80	105
80	119
81	83
81	155
81	187
82	158
82	202
83	175
83	203
84	85
84	88
84	89
84	146
84	183
85	88
85	89
85	91
85	165
86	88
86	89
86	155
86	158
86	166
86	187
86	200
88	87
88	89
88	91
88	183
87	89
87	90
87	91
87	92
87	146
87	161
87	202
89	91
89	161
89	175
89	183
90	93
90	94
90	129
90	161
90	175
90	179
91	95
91	98
91	108
91	109
91	165
91	175
92	93
92	98
92	109
92	166
92	200
93	144
93	168
94	95
94	98
94	100
95	127
95	165
95	183
96	97
96	164
97	130
98	198
99	132
101	102
101	103
101	105
101	107
101	148
101	153
101	154
101	178
102	103
102	104
102	105
102	106
102	107
102	108
102	109
102	110
102	111
102	153
103	104
103	105
103	106
103	107
103	108
103	113
103	118
103	152
103	153
103	154
104	106
104	108
104	112
104	117
105	106
105	107
105	108
105	112
105	113
105	114
105	115
105	118
105	119
105	120
105	153
105	154
106	108
106	112
106	113
106	114
106	115
106	116
106	118
106	119
107	153
107	154
108	113
108	114
108	115
108	116
108	118
109	126
109	153
109	154
111	152
112	113
112	114
112	115
112	116
112	117
112	118
112	119
112	152
113	115
113	116
113	117
113	118
113	119
114	117
114	119
115	116
115	119
116	119
117	119
117	194
118	119
120	147
121	148
125	124
125	162
124	162
128	164
132	138
133	134
133	135
137	138
140	176
141	142
143	0
143	170
143	199
0	186
147	201
152	153
153	154
158	187
165	166
165	167
166	167
166	200
168	200
172	200
180	181
183	184
189	192
