stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.033301202689808004
deg_assort,scalar,rel_diff,2.4030096481526204
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.21083977357425024
global_ccoeff,scalar,rel_diff,0.9011159061278515
global_ccoeff,scalar,rpd,0.8200281641647763
local_ccoeff,scalar,abs_diff,0.32573144506350865
local_ccoeff,scalar,rel_diff,0.7614365516674748
local_ccoeff,scalar,rpd,0.6147739566290246
mixing_xi,scalar,abs_diff,-0.08143305286415994
mixing_xi,scalar,rel_diff,-0.5723220682953234
mixing_xi,scalar,rpd,-0.22249238357411477
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-249.0
n_concomp,scalar,rel_diff,-249.0
n_concomp,scalar,rpd,-0.9920318725099602
n_disconnects,scalar,abs_diff,-291.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,39852.0
n_edges,scalar,rel_diff,0.07073444763339919
n_edges,scalar,rpd,0.03666392506030614
n_nodes,scalar,abs_diff,266.0
n_nodes,scalar,rel_diff,0.0015734058913995032
n_nodes,scalar,rpd,0.0007873223344995175
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3460166468489893
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7764565992865636
c_edges,distribution,emd,91.55291319857312
c_size,distribution,ks,0.10820451843043995
c_size,distribution,emd,0.958382877526754
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168384.82400000002
degree,distribution,ks,0.22731536581191011
degree,distribution,emd,0.8229064810629451
local_ccoeff,distribution,ks,0.637655702609526
local_ccoeff,distribution,emd,0.3205397913052435
mincuts,distribution,ks,0.3460166468489893
mincuts,distribution,emd,0.3674197384066588
mixing_mus,distribution,ks,0.062978225522475
mixing_mus,distribution,emd,0.013241584957263514
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.062978225522475
participation_coeffs,distribution,emd,0.027333662332790318
