cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,465,0.0008867564499448144,1,0.43417927743414525,0.251810136765889
1,203,485,0.0009250110135237248,0,0.0,0.20426579163248565
2,204,456,0.0008698454924116608,0,0.0,0.18059299191374664
3,206,538,0.0010257615928722333,1,0.4321769162884206,0.24171952078928824
4,200,474,0.0009040205824312787,1,0.43458798967609363,0.21652892561983472
5,205,495,0.0009441794044622123,1,0.43257200381329103,0.16666666666666666
6,203,464,0.0008846203429333306,0,0.0,0.30694548170276326
7,202,461,0.0008790100864419432,1,0.43377335587678323,0.28471683475562454
8,197,501,0.0009552448494992449,1,0.43583121363825766,0.2621502209131075
9,200,477,0.0009095940456277644,0,0.0,0.2541047693510555
10,203,464,0.0008850198467383759,0,0.0,0.2027491408934708
11,203,485,0.000925098498039403,0,0.0,0.17726887192536048
12,200,487,0.0009287544241447523,1,0.43458798967609363,0.22266560255387072
13,197,444,0.0008469108328774596,1,0.43583121363825766,0.20714285714285716
14,202,482,0.0009194131582725341,1,0.43377335587678323,0.16753022452504318
15,203,511,0.0009744235202331473,1,0.4333701915710986,0.22926093514328807
16,200,453,0.0008637995353056605,1,0.43458798967609363,0.28038125496425736
17,200,462,0.0008813339385804423,1,0.43458798967609363,0.1592356687898089
18,198,488,0.0009307030496137184,0,0.0,0.21035598705501618
19,197,501,0.0009554673357927188,1,0.43583121363825766,0.20790513833992094
20,200,462,0.0008812853004001662,1,0.43458798967609363,0.1772039180765806
21,200,490,0.000934570061298968,1,0.43458798967609363,0.1934156378600823
22,203,485,0.0009203422489365561,0,0.0,0.622568093385214
23,204,465,0.000887017448760797,0,0.0,0.1711229946524064
24,200,490,0.000934386920236122,1,0.43458798967609363,0.24324324324324326
25,203,511,0.0009745117663164922,1,0.4333701915710986,0.20713731574864236
26,197,501,0.0009553854558678334,1,0.43583121363825766,0.22923076923076924
27,203,489,0.0009325260912063575,0,0.0,0.23233908948194662
28,197,444,0.0008469392562244841,1,0.43583121363825766,0.19710669077757687
29,205,486,0.000926842104020147,0,0.0,0.22488038277511962
30,201,484,0.0009230311719889372,1,0.43417927743414525,0.2256
31,202,504,0.0009610119022845525,1,0.43377335587678323,0.24944154877140728
32,205,519,0.0009898502471399266,1,0.43257200381329103,0.1787974683544304
33,202,500,0.0009535779958584496,1,0.43377335587678323,0.20382165605095542
34,203,498,0.000949709413610898,1,0.4333701915710986,0.22004698512137824
35,206,509,0.0009707221116650391,1,0.4321769162884206,0.20219435736677116
36,203,507,0.0009668098820135854,0,0.0,0.22889733840304183
37,201,526,0.0010030836847041656,1,0.43417927743414525,0.2042360060514372
38,203,478,0.00091176879558592,0,0.0,0.17586206896551723
39,195,469,0.0008943943160488058,1,0.4366746227494889,0.2459807073954984
40,200,477,0.0009097196039664929,0,0.0,0.22058823529411764
41,206,509,0.0009707429859155637,1,0.4321769162884206,0.19652722967640096
42,205,493,0.0009401428951760645,1,0.43257200381329103,0.23208722741433022
43,198,484,0.0009232353368796699,1,0.4354139228653201,0.1633535004321521
44,197,501,0.0009554971792126261,1,0.43583121363825766,0.19968051118210864
45,197,501,0.0009554903196312832,1,0.43583121363825766,0.20159362549800797
46,201,456,0.0008698168903014474,1,0.43417927743414525,0.19077196095829635
47,202,512,0.0009764194477187586,1,0.43377335587678323,0.2062015503875969
48,205,512,0.0009763744094278005,0,0.0,0.21772345301757068
49,202,482,0.0009192202107719008,1,0.43377335587678323,0.22632423756019263
50,199,471,0.0008983102723655123,0,0.0,0.21565362198168192
51,206,507,0.0009669182927670422,1,0.4321769162884206,0.20094562647754138
52,203,478,0.0009117835627021975,0,0.0,0.17085862966175194
53,198,455,0.0008677823910096167,0,0.0,0.2327150084317032
54,204,470,0.0008964864099214959,1,0.4329697516527107,0.19035314384151594
55,200,490,0.0009344776598835398,1,0.43458798967609363,0.2197452229299363
56,205,512,0.0009761851439016229,0,0.0,0.2611832611832612
57,202,482,0.0009190180004195032,1,0.43377335587678323,0.27627627627627627
58,204,465,0.0008869341232254305,0,0.0,0.19965576592082615
59,204,503,0.0009592874029877008,0,0.0,0.20474308300395258
60,205,504,0.0009613869848490661,1,0.43257200381329103,0.14576271186440679
