cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,673,0.004030765214598868,1,0.4329697516527107,0.4351657574485942
1,198,646,0.0038584362804323057,1,0.4354139228653201,0.4972762645914397
2,200,623,0.003728032713484568,1,0.43458798967609363,0.47403967918953144
3,186,593,0.0035621738221214908,1,0.4406231753591536,0.39613034623217924
4,204,667,0.003986501403302142,1,0.4329697516527107,0.4780907668231612
5,205,676,0.00403532618768772,1,0.43257200381329103,0.4947683109118087
6,205,675,0.004043161805126499,1,0.43257200381329103,0.4320572149768616
7,205,679,0.004058501793629516,1,0.43257200381329103,0.47221142635056357
8,205,677,0.004050965713164571,1,0.43257200381329103,0.45270816491511723
9,205,680,0.004075403253875101,1,0.43257200381329103,0.41705957993999143
10,202,639,0.0038256682311080506,0,0.0,0.45755517826825126
11,204,668,0.003996135788486233,1,0.4329697516527107,0.46107301331181927
12,205,679,0.004057884656549637,1,0.43257200381329103,0.4748646558391338
13,201,635,0.0038045168185930917,1,0.43417927743414525,0.4437144108628997
14,204,661,0.003949345052654641,1,0.4329697516527107,0.4860031104199067
15,206,688,0.004100378556943947,1,0.4321769162884206,0.5136090491339697
16,202,651,0.0038787391674198536,1,0.43377335587678323,0.5306416726748377
17,202,639,0.0038088664815606865,0,0.0,0.5294550810014728
18,205,678,0.0040445726342112085,1,0.43257200381329103,0.5040234089246525
19,200,635,0.0038015306506541287,0,0.0,0.4602634934126647
20,198,666,0.003973370582797357,0,0.0,0.5070318282753515
21,205,676,0.004041056396618221,1,0.43257200381329103,0.4712553773953852
22,205,680,0.004058505851623048,1,0.43257200381329103,0.49592290585618976
23,203,674,0.004031298633707871,0,0.0,0.46209098164405427
24,205,676,0.004043754805886571,1,0.43257200381329103,0.45898359343737494
25,199,639,0.003820878142416117,1,0.4349995266168884,0.48133116883116883
26,205,680,0.004080055729657115,1,0.43257200381329103,0.38793879387938796
27,205,679,0.00405939816851377,1,0.43257200381329103,0.4682850430696946
28,205,676,0.004019120043009655,1,0.43257200381329103,0.5473719450954134
29,204,698,0.004177822787002919,1,0.4329697516527107,0.43845534995977475
30,200,633,0.0037890932869533876,0,0.0,0.4635593220338983
31,201,639,0.0038311083993216905,1,0.43417927743414525,0.42613381230354735
32,201,646,0.003858199564142925,1,0.43417927743414525,0.498252427184466
33,202,662,0.0039584036352417265,1,0.43377335587678323,0.47208931419457734
34,201,641,0.0038397770556595034,1,0.43417927743414525,0.44502164502164504
35,201,646,0.003871504409077827,1,0.43417927743414525,0.432586736934563
36,205,676,0.004043754805886571,1,0.43257200381329103,0.45898359343737494
37,206,704,0.004194398199890617,1,0.4321769162884206,0.5122965015587114
38,201,630,0.003768609234939394,0,0.0,0.47761194029850745
39,205,679,0.004049375890678074,1,0.43257200381329103,0.5077926785067053
40,205,676,0.00402668809052569,1,0.43257200381329103,0.5249472944483485
41,197,649,0.0038810926932469603,1,0.43583121363825766,0.47534357316087306
42,202,651,0.0038975563594828323,1,0.43377335587678323,0.45225073622212875
43,205,675,0.0040261705445206394,1,0.43257200381329103,0.5069393718042366
44,205,678,0.00406206005584033,1,0.43257200381329103,0.4256670902160102
45,205,676,0.004048965895304326,1,0.43257200381329103,0.4326479227864037
46,200,669,0.003996882128031387,1,0.43458798967609363,0.48399537215580407
47,204,665,0.003968245171333749,1,0.4329697516527107,0.5042862467387254
48,205,679,0.004062871617739581,1,0.43257200381329103,0.45219846712384026
49,205,676,0.004019339781979156,1,0.43257200381329103,0.5467650016761649
50,205,678,0.004055842593228378,1,0.43257200381329103,0.4576
51,206,687,0.004109335119181164,1,0.4321769162884206,0.45562599049128366
52,205,677,0.0040528617623330635,1,0.43257200381329103,0.4432565789473684
53,205,681,0.0040555487981773644,1,0.43257200381329103,0.5260960334029228
54,204,665,0.003985764366776174,1,0.4329697516527107,0.4219904389395915
55,205,678,0.004048245587649654,1,0.43257200381329103,0.49022556390977445
56,205,675,0.004040548797758314,1,0.43257200381329103,0.4458128078817734
57,204,663,0.003959233812381149,1,0.4329697516527107,0.4936998854524628
58,205,675,0.0040492703276354385,1,0.43257200381329103,0.3954321540528437
59,196,622,0.0037191378493122806,0,0.0,0.4886970817920263
60,205,681,0.004080086785730066,1,0.43257200381329103,0.4241014799154334
61,205,678,0.004050092536016587,1,0.43257200381329103,0.482837528604119
62,204,677,0.004037140515675804,1,0.4329697516527107,0.5095979717493662
63,186,608,0.0036368547702263928,0,0.0,0.48756847871892117
64,187,592,0.003543850242183342,0,0.0,0.48024582967515367
65,205,683,0.004077498623220242,1,0.43257200381329103,0.4906785980611484
66,204,702,0.004187844098649679,1,0.4329697516527107,0.4949640287769784
67,202,650,0.0038876593089350723,1,0.43377335587678323,0.4721883881445392
68,204,674,0.004030511944272379,1,0.4329697516527107,0.46571541815299244
69,205,677,0.004038907675240201,1,0.43257200381329103,0.5033015407190022
70,205,677,0.004052951240630359,0,0.0,0.44279835390946504
71,201,644,0.0038572523677206246,1,0.43417927743414525,0.44649763644177054
72,205,678,0.004055704483421292,1,0.43257200381329103,0.4582500998801438
73,205,676,0.004026897449865476,1,0.43257200381329103,0.5242786769880365
74,201,630,0.0037708926062479295,0,0.0,0.4661016949152542
75,204,698,0.004165809837895574,1,0.4329697516527107,0.489766081871345
76,205,678,0.004046867673401374,1,0.43257200381329103,0.4955357142857143
77,192,626,0.0037430016946378643,0,0.0,0.4873054873054873
78,165,605,0.0036162689831183113,1,0.4509615515410183,0.5014421096003296
79,201,664,0.003968441758575977,1,0.43417927743414525,0.47982765374069725
80,199,646,0.0038730010633454726,1,0.4349995266168884,0.42347166443551987
81,205,673,0.004005685599932104,0,0.0,0.5357019661952397
82,205,677,0.004046131014149181,1,0.43257200381329103,0.4747866563227308
83,205,680,0.004057409033942619,1,0.43257200381329103,0.5
84,205,670,0.003998727686926611,1,0.43257200381329103,0.5
85,201,646,0.0038713786112783274,1,0.43417927743414525,0.43333333333333335
86,201,635,0.003786238364279165,1,0.43417927743414525,0.5266492732016399
87,205,676,0.004036649176395425,1,0.43257200381329103,0.4896187240468101
88,205,670,0.004016268074113038,1,0.43257200381329103,0.41663038746190684
89,205,679,0.004061494660478436,1,0.43257200381329103,0.4587485053806297
90,186,608,0.0036367673899393585,0,0.0,0.488
91,200,661,0.003960003386469769,1,0.43458798967609363,0.4340753424657534
92,200,661,0.003950381948217423,1,0.43458798967609363,0.4815686274509804
93,201,649,0.0038822252047072334,0,0.0,0.4699877501020825
94,202,650,0.0038883371594873456,1,0.43377335587678323,0.46895424836601307
95,203,669,0.004010158898276341,1,0.4333701915710986,0.4177545691906005
96,205,679,0.004058974398046332,1,0.43257200381329103,0.4701521654311354
97,205,677,0.004052233353048928,1,0.43257200381329103,0.446443172526574
98,206,677,0.004046131014149181,1,0.4321769162884206,0.4747866563227308
99,205,677,0.004056686020958926,1,0.43257200381329103,0.42260127931769725
100,200,617,0.003689071705940145,0,0.0,0.4915533580552122
101,205,674,0.004028403858040478,1,0.43257200381329103,0.4750778816199377
102,195,639,0.0038101103347936128,0,0.0,0.5250836120401338
103,201,621,0.0037146709646222204,0,0.0,0.4818523153942428
104,187,616,0.0036902904750679266,1,0.4401715318193043,0.45438441098317095
105,199,634,0.0037965405976595895,1,0.4349995266168884,0.45532646048109965
106,205,678,0.004059018134198846,1,0.43257200381329103,0.4419753086419753
107,205,679,0.004061817431995739,1,0.43257200381329103,0.4572342126298961
108,204,682,0.004076275556852144,1,0.4329697516527107,0.47172734314484893
109,204,675,0.00404126374076394,1,0.4329697516527107,0.44214876033057854
110,187,616,0.0036850837657066825,1,0.4401715318193043,0.4823529411764706
111,205,676,0.0040320861881125054,1,0.43257200381329103,0.5067493615468807
112,203,670,0.004003139756497688,1,0.4333701915710986,0.48242564696794127
113,205,678,0.004056850337490685,1,0.43257200381329103,0.45278450363196127
114,200,654,0.003912469494915614,1,0.43458798967609363,0.4663402692778458
115,196,622,0.0037066260246508523,0,0.0,0.5389177168272795
116,205,677,0.004039108200852569,1,0.43257200381329103,0.5025716385011021
117,204,698,0.004187692600224476,1,0.4329697516527107,0.3823008849557522
118,205,675,0.004038055248149847,1,0.43257200381329103,0.458048976314733
119,200,649,0.0038880141671268583,1,0.43458798967609363,0.4397928355632283
120,202,660,0.0039476462532579346,1,0.43377335587678323,0.46731234866828086
121,202,661,0.0039518742592357554,0,0.0,0.4749801429706116
122,202,680,0.004072573562534813,1,0.43377335587678323,0.43286071726438696
123,206,687,0.004095297553364209,0,0.0,0.5110320284697509
124,201,659,0.00394006440304281,1,0.43417927743414525,0.4751095181202708
125,205,675,0.004032853259311691,1,0.43257200381329103,0.4811683320522675
126,203,684,0.004092243954639295,1,0.4333701915710986,0.4528
127,205,675,0.004043989645008876,1,0.43257200381329103,0.42748091603053434
128,206,677,0.0040559931622718435,1,0.4321769162884206,0.4265141889030072
129,205,676,0.00404512624206808,1,0.43257200381329103,0.4524098825435399
130,205,677,0.00403805215634525,1,0.43257200381329103,0.5063798760481225
