stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07074159550896093
deg_assort,scalar,rel_diff,-38.61408316373639
deg_assort,scalar,rpd,-0.9507559978163986
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10536725402521327
global_ccoeff,scalar,rel_diff,0.6517825400785685
global_ccoeff,scalar,rpd,0.4834402160290609
local_ccoeff,scalar,abs_diff,0.1333319659369497
local_ccoeff,scalar,rel_diff,0.4309163620660181
local_ccoeff,scalar,rpd,0.2746293133445756
mixing_xi,scalar,abs_diff,-0.059397344547703235
mixing_xi,scalar,rel_diff,-0.14359096908432048
mixing_xi,scalar,rpd,-0.06698617933889615
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176575.0
n_edges,scalar,rel_diff,0.5172024932338227
n_edges,scalar,rpd,0.34880183630857725
n_nodes,scalar,abs_diff,129.0
n_nodes,scalar,rel_diff,0.004848894903022102
n_nodes,scalar,rpd,0.0024303396823602556
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.2290076335878
c_size,distribution,ks,0.25190839694656486
c_size,distribution,emd,2.312977099236641
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24839.0
degree,distribution,ks,0.2790360136689492
degree,distribution,emd,13.213942805252398
local_ccoeff,distribution,ks,0.4691791900768505
local_ccoeff,distribution,emd,0.1472800361542763
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.15137616316190072
mixing_mus,distribution,emd,0.03562329810691509
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15137616316190072
participation_coeffs,distribution,emd,0.06659811737098763
