cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,663,0.003947815847193147,1,0.4329697516527107,0.46053702196908053
1,205,678,0.004023210978593974,1,0.43257200381329103,0.5115273775216138
2,205,676,0.004009456390692384,1,0.43257200381329103,0.518689925240299
3,205,678,0.00403837860416497,1,0.43257200381329103,0.4483319772172498
4,200,669,0.003973108044999721,1,0.43458798967609363,0.5027870680044593
5,201,635,0.003771840472311343,1,0.43417927743414525,0.5130368098159509
6,201,644,0.003833683869037551,1,0.43417927743414525,0.4732106339468303
7,204,671,0.003991917341640024,1,0.4329697516527107,0.47372549019607846
8,202,662,0.003942180783209166,1,0.43377335587678323,0.4593711719069008
9,201,654,0.003888440033303694,1,0.43417927743414525,0.49065420560747663
10,201,648,0.003849899660743601,0,0.0,0.5047764615972488
11,205,674,0.00399981778224992,1,0.43257200381329103,0.5117710974284679
12,205,678,0.004040946292244236,1,0.43257200381329103,0.435
13,205,676,0.004029002401772401,1,0.43257200381329103,0.4359616186900292
14,202,680,0.004043433640968201,1,0.43377335587678323,0.4789272030651341
15,200,661,0.003942129349983063,1,0.43458798967609363,0.4279532669839896
16,205,679,0.00403489787608046,1,0.43257200381329103,0.4898572501878287
17,205,678,0.004030403574441741,1,0.43257200381329103,0.4844106463878327
18,205,683,0.0040705197046721755,1,0.43257200381329103,0.43413421706710853
19,200,617,0.003671602691735558,0,0.0,0.4909240924092409
20,204,702,0.0041758778797935025,1,0.4329697516527107,0.4637127578304049
21,205,678,0.004034782606966895,1,0.43257200381329103,0.46551044540796216
22,201,630,0.0037619803109643817,0,0.0,0.4106641721234799
23,205,678,0.004037569268999031,1,0.43257200381329103,0.45234248788368336
24,205,678,0.004043110606772798,1,0.43257200381329103,0.4229787234042553
25,205,678,0.004036435396008647,1,0.43257200381329103,0.4578168732506997
26,201,654,0.0038851191090910693,1,0.43417927743414525,0.5041698256254739
27,198,636,0.0037894491895092653,0,0.0,0.45918367346938777
28,198,659,0.003920945030264603,0,0.0,0.4765687053216839
29,205,673,0.00400765211785944,1,0.43257200381329103,0.45506072874493925
30,205,678,0.004032211902516645,0,0.0,0.47685185185185186
31,205,679,0.004040635022806964,1,0.43257200381329103,0.465564738292011
32,203,662,0.003929762010234604,1,0.4333701915710986,0.511979358643568
33,205,678,0.0040388256831997964,1,0.43257200381329103,0.44607843137254904
34,205,674,0.0040120115029651255,1,0.43257200381329103,0.4623055444754687
35,165,560,0.0033393541117625416,1,0.4509615515410183,0.4761459307764266
36,201,664,0.003960452272749605,1,0.43417927743414525,0.4241110147441457
37,206,704,0.004197131430238168,1,0.4321769162884206,0.41770057899090157
38,201,659,0.003922449561482922,1,0.43417927743414525,0.46961770623742455
39,201,660,0.003926844787637202,0,0.0,0.4763982546608489
40,202,680,0.004044899533476622,1,0.43377335587678323,0.4726638231872819
41,204,677,0.004024461888601159,1,0.4329697516527107,0.484779299847793
42,187,616,0.003663603640399287,1,0.4401715318193043,0.5008103727714749
43,196,639,0.0038002405711035107,0,0.0,0.4922526817640048
44,205,676,0.004017559265335702,1,0.43257200381329103,0.4890400604686319
45,189,634,0.003772413810621088,0,0.0,0.48559837728194727
46,205,675,0.00400000022257355,1,0.43257200381329103,0.5304347826086957
