stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06454473372862651
deg_assort,scalar,rel_diff,-35.23154514747547
deg_assort,scalar,rpd,-0.9462821112559812
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1029916441343801
global_ccoeff,scalar,rel_diff,0.6370874522810589
global_ccoeff,scalar,rpd,0.4674455843460608
local_ccoeff,scalar,abs_diff,0.1277649490960444
local_ccoeff,scalar,rel_diff,0.4129242877139638
local_ccoeff,scalar,rpd,0.2601793251055329
mixing_xi,scalar,abs_diff,-0.06044552259675873
mixing_xi,scalar,rel_diff,-0.1461249022589915
mixing_xi,scalar,rpd,-0.06808779027967188
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-10.0
n_concomp,scalar,rel_diff,-10.0
n_concomp,scalar,rpd,-0.8333333333333334
n_disconnects,scalar,abs_diff,-22.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175773.0
n_edges,scalar,rel_diff,0.5148533702007007
n_edges,scalar,rpd,0.3466683759503782
n_nodes,scalar,abs_diff,145.0
n_nodes,scalar,rel_diff,0.005450308224327169
n_nodes,scalar,rpd,0.002732600870663174
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.16793893129770993
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.4580152671755
c_size,distribution,ks,0.1984732824427481
c_size,distribution,emd,2.3587786259541987
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24198.636363636364
degree,distribution,ks,0.27654527568714254
degree,distribution,emd,13.145791070787391
local_ccoeff,distribution,ks,0.4604743929708036
local_ccoeff,distribution,emd,0.14375430557236926
mincuts,distribution,ks,0.16793893129770993
mincuts,distribution,emd,0.24427480916030536
mixing_mus,distribution,ks,0.15079471159507618
mixing_mus,distribution,emd,0.03519072667107956
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15079471159507618
participation_coeffs,distribution,emd,0.06735052666044145
