stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.03676119456957402
deg_assort,scalar,rel_diff,-2.652682128364637
deg_assort,scalar,rpd,0.5701404168990637
diameter,scalar,abs_diff,11.0
diameter,scalar,rel_diff,0.4782608695652174
diameter,scalar,rpd,0.3142857142857143
global_ccoeff,scalar,abs_diff,0.2335596346501585
global_ccoeff,scalar,rel_diff,0.9982191606677547
global_ccoeff,scalar,rpd,0.996444652837576
local_ccoeff,scalar,abs_diff,0.29180765588747215
local_ccoeff,scalar,rel_diff,0.6821356016328248
local_ccoeff,scalar,rpd,0.5176068209126722
mixing_xi,scalar,abs_diff,-0.05360156384494408
mixing_xi,scalar,rel_diff,-0.37671874999916455
mixing_xi,scalar,rpd,-0.15850371441690228
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-259.0
n_concomp,scalar,rel_diff,-259.0
n_concomp,scalar,rpd,-0.9923371647509579
n_disconnects,scalar,abs_diff,-307.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,59449.0
n_edges,scalar,rel_diff,0.10551771999794109
n_edges,scalar,rpd,0.05569739084486259
n_nodes,scalar,abs_diff,246.0
n_nodes,scalar,rel_diff,0.0014551046965574352
n_nodes,scalar,rpd,0.0007280820660956451
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.36504161712247324
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,92.96908442330559
c_size,distribution,ks,0.09750297265160524
c_size,distribution,emd,0.9845422116527944
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168410.71538461538
degree,distribution,ks,0.23739175110254965
degree,distribution,emd,1.3256498441259508
local_ccoeff,distribution,ks,0.555774033006444
local_ccoeff,distribution,emd,0.28839297414645876
mincuts,distribution,ks,0.36504161712247324
mincuts,distribution,emd,0.38644470868014275
mixing_mus,distribution,ks,0.0690274867704227
mixing_mus,distribution,emd,0.028264990947221836
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06581143724660798
participation_coeffs,distribution,emd,0.028380340913393847
