cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,195,502,0.0009947333777888224,1,0.4366746227494889,0.15488215488215487
1,205,454,0.0008997635664019087,0,0.0,0.1458137347130762
2,205,482,0.0009552214720252514,0,0.0,0.1323132313231323
3,198,469,0.000929455895668941,1,0.4354139228653201,0.14494074749316319
4,203,485,0.0009611743963000859,0,0.0,0.1269126912691269
5,206,506,0.0010019066438225399,1,0.4321769162884206,0.31575388776200136
6,194,470,0.000931429380616244,1,0.43710081468925993,0.147005444646098
7,198,455,0.0009017954874691504,0,0.0,0.125
8,206,527,0.0010442435319998442,1,0.4321769162884206,0.14239218877135884
9,201,465,0.0009215358779589446,1,0.43417927743414525,0.14600550964187328
10,203,503,0.000996612870200037,1,0.4333701915710986,0.18344155844155843
11,203,467,0.0009254414915314198,0,0.0,0.16457960644007155
12,203,464,0.0009195472780156564,0,0.0,0.14940421631530706
13,202,482,0.0009552236583102453,1,0.43377335587678323,0.13153153153153152
14,194,470,0.000931483004152961,1,0.43710081468925993,0.12720519962859797
15,190,410,0.00081257997818645,1,0.43883638827026494,0.18081918081918083
16,203,442,0.0008760679589685754,1,0.4333701915710986,0.12127236580516898
17,204,503,0.000996761768906497,0,0.0,0.1394354148845167
18,200,487,0.0009651166235017154,1,0.43458798967609363,0.13268032056990206
19,202,461,0.0009136221100118601,0,0.0,0.14471243042671614
20,203,485,0.0009611391479916369,0,0.0,0.13930789707187222
21,206,506,0.0010026729480331887,1,0.4321769162884206,0.14743049705139005
22,203,481,0.000953230593266222,0,0.0,0.13644524236983843
23,205,512,0.0010143755518123572,0,0.0,0.1943351691581432
24,203,467,0.000925519453607748,0,0.0,0.1367837338262477
25,206,527,0.0010443223061811341,1,0.4321769162884206,0.11872909698996656
26,197,501,0.0009928478206761902,1,0.43583121363825766,0.12489082969432315
27,203,498,0.0009868356215984744,1,0.4333701915710986,0.14944491887275832
28,202,461,0.0009136114738977852,1,0.43377335587678323,0.14866112650046168
29,201,465,0.0009213092967371372,1,0.43417927743414525,0.2184873949579832
30,199,473,0.0009374507225192745,0,0.0,0.11588785046728972
31,200,476,0.0009433199940768308,1,0.43458798967609363,0.14156898106402163
32,206,538,0.0010660098162615097,1,0.4321769162884206,0.1419457735247209
33,200,476,0.0009432714843404488,1,0.43458798967609363,0.15826702033598586
34,199,493,0.0009769913265956394,0,0.0,0.13280562884784522
35,206,506,0.001002668270308609,1,0.4321769162884206,0.1488645920941968
36,206,538,0.0010659650589422357,1,0.4321769162884206,0.1540880503144654
37,202,491,0.0009730780565960218,1,0.43377335587678323,0.11690647482014388
38,200,477,0.0009453411343276592,0,0.0,0.12637362637362637
39,205,493,0.000977004721897845,1,0.43257200381329103,0.1282051282051282
40,205,489,0.0009690984696130427,1,0.43257200381329103,0.12444046553267682
41,200,476,0.0009337131920333802,1,0.43458798967609363,0.7128205128205128
42,201,431,0.0008542797872477288,1,0.43417927743414525,0.1257606490872211
43,202,499,0.0009888679088512263,0,0.0,0.13217391304347825
44,199,509,0.0010086282082172042,1,0.4349995266168884,0.14165261382799327
45,205,490,0.0009709611568655823,0,0.0,0.16310845431255339
46,205,482,0.0009551504714110922,0,0.0,0.15660542432195976
47,200,453,0.0008975092890273997,1,0.43458798967609363,0.23544303797468355
48,198,469,0.0009293656929560074,1,0.4354139228653201,0.1757469244288225
49,200,460,0.0009116378019202486,0,0.0,0.14656771799628943
50,204,465,0.0009216013946497802,0,0.0,0.12098298676748583
51,197,501,0.0009927862394952178,1,0.43583121363825766,0.14505119453924914
52,204,456,0.0009037879697663407,0,0.0,0.11969111969111969
53,198,469,0.0009295113826174065,1,0.4354139228653201,0.12418300653594772
54,205,493,0.000977000264672067,1,0.43257200381329103,0.1297440423654016
55,200,474,0.0009394308135713029,1,0.43458798967609363,0.11567164179104478
56,200,476,0.0009434036467941092,1,0.43458798967609363,0.1102803738317757
57,198,469,0.0009293227695173926,1,0.4354139228653201,0.18928262748487468
58,195,469,0.0009294880697909711,1,0.4366746227494889,0.133086876155268
59,198,473,0.0009373931280353871,1,0.4354139228653201,0.13764813126709208
60,203,500,0.0009907270878103311,0,0.0,0.16943521594684385
61,200,487,0.0009650334728129588,1,0.43458798967609363,0.16034482758620688
62,197,501,0.0009927746780736715,1,0.43583121363825766,0.14868309260832624
63,198,461,0.0009136411309866188,1,0.4354139228653201,0.13751169317118803
64,204,503,0.0009967525473316102,0,0.0,0.1423699914748508
65,203,464,0.000919585621182287,0,0.0,0.13513513513513514
66,198,469,0.000929283761901248,1,0.4354139228653201,0.2010221465076661
67,197,486,0.0009630169994586441,1,0.43583121363825766,0.17206132879045996
68,202,504,0.0009986548229783882,1,0.43377335587678323,0.16556291390728478
69,202,483,0.0009570221528491293,1,0.43377335587678323,0.18959731543624161
70,204,503,0.0009968276832826714,0,0.0,0.11754385964912281
71,198,469,0.0009294254668343014,1,0.4354139228653201,0.1557155715571557
72,204,503,0.0009967340096823497,1,0.4329697516527107,0.14817950889077053
73,26,39,7.737968386812716e-05,1,0.7067270923753284,0.15217391304347827
74,204,476,0.0009433417289587163,0,0.0,0.1337579617834395
75,202,499,0.0009888176233119946,0,0.0,0.14846416382252559
76,204,494,0.0009788377835613798,1,0.4329697516527107,0.1746031746031746
77,203,511,0.0010126591497648554,1,0.4333701915710986,0.1182053494391717
78,203,485,0.0009611123810120975,0,0.0,0.14837576821773485
79,197,501,0.0009927839311483872,1,0.43583121363825766,0.14578005115089515
80,205,482,0.0009551995008946498,1,0.43257200381329103,0.1400535236396075
81,202,499,0.0009888746921424888,0,0.0,0.12990409764603314
82,202,491,0.0009730047397600748,1,0.43377335587678323,0.1423580786026201
83,206,506,0.0010026846078917,1,0.4321769162884206,0.14382402707275804
84,204,471,0.0009334331349303034,1,0.4329697516527107,0.13815187557182068
85,202,500,0.000990738915011683,1,0.43377335587678323,0.16597164303586323
86,201,465,0.0009215034971192878,1,0.43417927743414525,0.15760869565217392
87,203,464,0.0009195170145551182,0,0.0,0.16018099547511314
88,197,501,0.0009927607393994187,1,0.43583121363825766,0.1530008453085376
89,203,500,0.0009908702663447514,0,0.0,0.1243432574430823
90,203,489,0.0009689883511333381,0,0.0,0.16123499142367068
91,205,495,0.000980932939550607,1,0.43257200381329103,0.13838120104438642
92,201,431,0.0008542543855888948,1,0.43417927743414525,0.13713713713713713
93,206,527,0.001044258014046144,1,0.4321769162884206,0.1381847914963205
94,199,473,0.0009374274313489715,0,0.0,0.12488436632747456
95,204,503,0.0009967548556784407,1,0.4329697516527107,0.1416382252559727
96,197,439,0.0008700506490436338,0,0.0,0.15414258188824662
97,198,488,0.0009670086302042984,0,0.0,0.16151202749140894
98,199,471,0.0009334006359662884,0,0.0,0.14981949458483754
99,201,431,0.0008541823061055986,1,0.43417927743414525,0.1671497584541063
100,190,410,0.0008126647836005893,1,0.43883638827026494,0.14315569487983282
101,199,471,0.0009334093456689571,0,0.0,0.14673913043478262
102,205,490,0.0009710827777046543,0,0.0,0.12264995523724262
103,203,507,0.001004749156875381,0,0.0,0.11595466434176112
104,202,500,0.0009907834095042602,1,0.43377335587678323,0.15254237288135594
105,204,499,0.0009888405984996398,0,0.0,0.14113597246127366
106,201,465,0.0009216013946497802,1,0.43417927743414525,0.12098298676748583
107,204,499,0.0009888994126175245,0,0.0,0.12147887323943662
108,203,507,0.0010045982185550048,1,0.4333701915710986,0.16336633663366337
109,200,474,0.0009393903589317718,1,0.43458798967609363,0.1310724106324473
110,206,507,0.0010047671590275513,1,0.4321769162884206,0.10974539069359086
111,201,482,0.0009552389071805029,0,0.0,0.12601994560290117
