stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06373010710737656
deg_assort,scalar,rel_diff,-34.786883702196725
deg_assort,scalar,rpd,-0.945632796292539
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10637543175206568
global_ccoeff,scalar,rel_diff,0.6580189428940131
global_ccoeff,scalar,rpd,0.4903340024136005
local_ccoeff,scalar,abs_diff,0.13900886855749306
local_ccoeff,scalar,rel_diff,0.4492635769132392
local_ccoeff,scalar,rpd,0.28970982445809473
mixing_xi,scalar,abs_diff,-0.059341328775298685
mixing_xi,scalar,rel_diff,-0.14345555294568962
mixing_xi,scalar,rpd,-0.06692723473950406
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-13.0
n_concomp,scalar,rel_diff,-13.0
n_concomp,scalar,rpd,-0.8666666666666667
n_disconnects,scalar,abs_diff,-25.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,177528.0
n_edges,scalar,rel_diff,0.5199939075113356
n_edges,scalar,rpd,0.35134578847371756
n_nodes,scalar,abs_diff,311.0
n_nodes,scalar,rel_diff,0.011689971432867237
n_nodes,scalar,rpd,0.0058793504357525
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.19083969465648856
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9389312977099237
c_edges,distribution,emd,877.854961832061
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,3.6259541984732824
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24725.928571428572
degree,distribution,ks,0.2744429580090934
degree,distribution,emd,13.200243182058601
local_ccoeff,distribution,ks,0.47971839907149993
local_ccoeff,distribution,emd,0.1518168446686067
mincuts,distribution,ks,0.19083969465648856
mincuts,distribution,emd,0.26717557251908397
mixing_mus,distribution,ks,0.1460705634889768
mixing_mus,distribution,emd,0.03416107903263186
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.1460705634889768
participation_coeffs,distribution,emd,0.06416553724807936
