cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,193,617,0.0037153673890153575,0,0.0,0.4658008658008658
1,205,676,0.0040715388915010834,1,0.43257200381329103,0.4361968306922435
2,201,654,0.003936888472053026,1,0.43417927743414525,0.4565849605317823
3,165,605,0.0036337732265680337,1,0.4509615515410183,0.5154185022026432
4,203,667,0.004014863941242946,1,0.4333701915710986,0.45260566270004104
5,204,666,0.004012419734923146,1,0.4329697516527107,0.43439490445859874
6,205,676,0.004058357855420333,1,0.43257200381329103,0.49495704146432573
7,199,663,0.00398867154667358,0,0.0,0.46445880452342486
8,205,677,0.004076067031331485,1,0.43257200381329103,0.4434854089601315
9,201,646,0.003896455857403594,1,0.43417927743414525,0.4159132007233273
10,204,671,0.004034026654703534,1,0.4329697516527107,0.47372549019607846
11,165,560,0.0033710075023991007,1,0.4509615515410183,0.49730700179533216
12,203,684,0.004113876043332703,1,0.4333701915710986,0.4612051988972036
13,205,675,0.004050196546628583,1,0.43257200381329103,0.5033112582781457
14,201,654,0.0039361239407747425,1,0.43417927743414525,0.4603960396039604
15,202,639,0.003852120313697083,0,0.0,0.43225233229675697
16,205,669,0.004028106938922054,1,0.43257200381329103,0.44573322286661143
17,205,676,0.004074791763705208,1,0.43257200381329103,0.41824440619621345
18,205,676,0.004056551510987465,1,0.43257200381329103,0.501658680427571
19,205,672,0.004041356927761071,1,0.43257200381329103,0.4675118858954041
20,205,674,0.004056713722653836,1,0.43257200381329103,0.4511400651465798
21,205,679,0.004084728222020556,1,0.43257200381329103,0.4589641434262948
22,201,641,0.003853451519911782,1,0.43417927743414525,0.48658390068081697
23,201,628,0.003787436659286899,1,0.43417927743414525,0.42700729927007297
24,200,648,0.0039050495661776263,1,0.43458798967609363,0.4360313315926893
25,201,649,0.0039057934404867463,0,0.0,0.4636363636363636
26,205,676,0.004063918759926714,1,0.43257200381329103,0.4724931720639875
27,195,639,0.003846203958513109,0,0.0,0.4648241206030151
28,198,634,0.0038209365009163306,1,0.4354139228653201,0.4406704896338774
29,205,676,0.004057206585463844,1,0.43257200381329103,0.49925925925925924
30,204,676,0.004053487316318722,1,0.4329697516527107,0.5124413992066355
31,196,632,0.0038056449444372207,0,0.0,0.4595981188542112
32,205,677,0.004068000331272323,0,0.0,0.48023032629558543
33,204,663,0.00398880975939155,1,0.4329697516527107,0.4638091386979377
34,202,639,0.0038335210076667465,0,0.0,0.5191873589164786
35,204,663,0.003986390352605708,1,0.4329697516527107,0.47485148514851483
36,186,593,0.0035727931554115607,1,0.4406231753591536,0.46528403967538323
37,205,676,0.00407427119691132,1,0.43257200381329103,0.4212328767123288
38,205,681,0.004087465880183054,1,0.43257200381329103,0.4964879852125693
39,205,675,0.0040549199548615,1,0.43257200381329103,0.48532215020968356
40,205,676,0.004077816925173543,1,0.43257200381329103,0.39991122947181534
41,204,661,0.003968656609888956,1,0.4329697516527107,0.49924242424242427
42,205,677,0.004067124304491708,0,0.0,0.48379717880289747
43,205,680,0.004099502888813854,1,0.43257200381329103,0.413034095813552
44,205,677,0.0040775964103986215,1,0.43257200381329103,0.43559816590245937
45,198,646,0.0038825122635810457,1,0.4354139228653201,0.4889240506329114
46,205,674,0.004056209605100378,1,0.43257200381329103,0.45358735306039727
47,204,682,0.004088803835520171,1,0.4329697516527107,0.5125089349535382
48,205,676,0.004063488538281873,1,0.43257200381329103,0.47433903576982894
49,205,674,0.004043739684484904,1,0.43257200381329103,0.5053211009174312
50,204,661,0.00396973345331617,1,0.4329697516527107,0.4950343773873186
51,201,633,0.0038194448052251188,1,0.43417927743414525,0.41252900232018563
52,165,560,0.0033791576495387425,1,0.4509615515410183,0.44609297725024727
53,205,675,0.004055017589062757,1,0.43257200381329103,0.4849294162533384
54,205,679,0.004080930095198199,1,0.43257200381329103,0.4756756756756757
55,204,676,0.0040623822314443826,1,0.4329697516527107,0.4789980732177264
56,205,676,0.004061460897106796,1,0.43257200381329103,0.4827850038255547
57,201,648,0.0038921478506736035,0,0.0,0.49806351665375675
58,205,678,0.004071901128537631,1,0.43257200381329103,0.48830188679245284
59,204,665,0.003988260902138315,1,0.4329697516527107,0.5138888888888888
60,198,646,0.0038888302241308122,1,0.4354139228653201,0.4594142259414226
61,199,651,0.003912646006005029,0,0.0,0.4865930599369085
62,205,678,0.004068097639653877,1,0.43257200381329103,0.5025678650036683
63,165,605,0.003646060539203734,1,0.4509615515410183,0.45421741091565176
64,205,676,0.004067352611012097,1,0.43257200381329103,0.4570281124497992
65,199,663,0.0039908628424308555,0,0.0,0.4538714991762768
66,204,676,0.004062478823022591,1,0.4329697516527107,0.47859622059390666
67,203,662,0.003981178028635756,1,0.4333701915710986,0.47166799680766164
68,205,678,0.004078859473749742,1,0.43257200381329103,0.45868263473053894
69,198,644,0.0038806836423896335,0,0.0,0.4392686112320418
70,205,674,0.004042619013653084,1,0.43257200381329103,0.5092828540225701
71,205,676,0.0040665151240477666,1,0.43257200381329103,0.4609250398724083
72,202,660,0.003977502521731301,1,0.43377335587678323,0.43005181347150256
73,205,675,0.004059663452206384,1,0.43257200381329103,0.46513470681458
74,205,676,0.004065624565708402,1,0.43257200381329103,0.46497823506133756
75,202,653,0.003927048940444723,1,0.43377335587678323,0.4752912816392125
76,204,671,0.004039045544170442,1,0.4329697516527107,0.45045045045045046
77,201,641,0.003861129070226937,1,0.43417927743414525,0.4488392089423904
78,204,671,0.0040390910006735635,1,0.4329697516527107,0.4502253174928308
79,205,677,0.0040792802466231995,0,0.0,0.4265141889030072
80,205,674,0.004047591068864984,1,0.43257200381329103,0.4909365558912387
81,203,673,0.0040511589249396015,0,0.0,0.4492635024549918
82,206,688,0.004137621113022257,1,0.4321769162884206,0.46102624363493927
