stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.019244447595121693
deg_assort,scalar,rel_diff,-1.3886763692951638
deg_assort,scalar,rpd,0.40979905365941005
diameter,scalar,abs_diff,10.0
diameter,scalar,rel_diff,0.43478260869565216
diameter,scalar,rpd,0.2777777777777778
global_ccoeff,scalar,abs_diff,0.23306226088506762
global_ccoeff,scalar,rel_diff,0.9960934165379061
global_ccoeff,scalar,rpd,0.9922172370886908
local_ccoeff,scalar,abs_diff,0.3054419199549315
local_ccoeff,scalar,rel_diff,0.7140073388365383
local_ccoeff,scalar,rpd,0.5552188285355864
mixing_xi,scalar,abs_diff,-0.08241321273944327
mixing_xi,scalar,rel_diff,-0.5792107591567356
mixing_xi,scalar,rpd,-0.2245689915414693
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-230.0
n_concomp,scalar,rel_diff,-230.0
n_concomp,scalar,rpd,-0.9913793103448276
n_disconnects,scalar,abs_diff,-274.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37899.0
n_edges,scalar,rel_diff,0.06726801241739927
n_edges,scalar,rpd,0.034804625188376966
n_nodes,scalar,abs_diff,-55.0
n_nodes,scalar,rel_diff,-0.00032532828581568676
n_nodes,scalar,rpd,-0.0001626376875877874
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3258026159334126
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7847800237812128
c_edges,distribution,emd,92.22711058263971
c_size,distribution,ks,0.11652794292508918
c_size,distribution,emd,1.4565992865636148
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168327.90043290044
degree,distribution,ks,0.23077549796214533
degree,distribution,emd,1.0824131463380484
local_ccoeff,distribution,ks,0.5964902053987226
local_ccoeff,distribution,emd,0.3012787494105034
mincuts,distribution,ks,0.3258026159334126
mincuts,distribution,emd,0.3472057074910821
mixing_mus,distribution,ks,0.06381160608696812
mixing_mus,distribution,emd,0.015065375258484085
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06381160608696812
participation_coeffs,distribution,emd,0.022325055985862555
