cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,478,0.0009083403077593185,1,0.43417927743414525,0.1905165114309907
1,197,501,0.0009519126341332499,1,0.43583121363825766,0.21040189125295508
2,201,526,0.0009993521052679107,1,0.43417927743414525,0.2066365007541478
3,200,474,0.0009007856414497208,1,0.43458798967609363,0.17850953206239167
4,205,486,0.0009234944359623622,0,0.0,0.19868095630667765
5,205,504,0.0009577843418910616,1,0.43257200381329103,0.15719063545150502
6,204,470,0.0008931759896065599,1,0.4329697516527107,0.18473547267996532
7,206,506,0.0009615880457050843,1,0.4321769162884206,0.1545530492898914
8,205,489,0.0009291811883473481,1,0.43257200381329103,0.20032706459525756
9,205,504,0.0009575469883048827,1,0.43257200381329103,0.22521137586471945
10,203,503,0.0009558749022918385,1,0.4333701915710986,0.1609674728940784
11,206,509,0.0009672131876407273,1,0.4321769162884206,0.1757085020242915
12,206,527,0.0010012406027823117,1,0.4321769162884206,0.2087087087087087
13,197,501,0.0009518988157792654,1,0.43583121363825766,0.21411764705882352
14,198,455,0.0008646978394785,0,0.0,0.18822479928635147
15,203,481,0.0009140555197613257,0,0.0,0.1833616298811545
16,202,500,0.0009498347172586346,1,0.43377335587678323,0.25539836187639614
17,200,476,0.0009046329377165355,1,0.43458798967609363,0.16049382716049382
18,204,494,0.0009387310614768513,1,0.4329697516527107,0.18144159072079535
19,201,431,0.0008191439960873986,1,0.43417927743414525,0.18832391713747645
20,203,498,0.000946242626906391,1,0.4333701915710986,0.20447284345047922
21,205,504,0.0009577778373789168,1,0.43257200381329103,0.15929941618015012
22,197,501,0.000951917225766597,1,0.43583121363825766,0.2091554853985793
23,199,473,0.0008982705733785762,0,0.0,0.3323923782639379
24,197,501,0.0009521184836105019,1,0.43583121363825766,0.14795918367346939
25,197,486,0.0009234944359623622,1,0.43583121363825766,0.19868095630667765
26,202,461,0.0008761396755743863,0,0.0,0.16862037871956717
27,206,509,0.0009672019846709579,1,0.4321769162884206,0.17903225806451614
28,201,482,0.0009159391857404008,0,0.0,0.18786857624262848
29,190,410,0.0007793760081361207,1,0.43883638827026494,0.14225941422594143
30,203,507,0.0009632839299944351,1,0.4333701915710986,0.21334367726920092
31,197,501,0.0009520075375455211,1,0.43583121363825766,0.18337408312958436
32,200,442,0.0008400569631462801,0,0.0,0.17537313432835822
33,203,507,0.0009634604616392847,0,0.0,0.16267547481420314
34,201,431,0.0008190008587980116,1,0.43417927743414525,0.23985890652557318
35,198,436,0.0008284761966458972,1,0.4354139228653201,0.24371205550737207
36,203,507,0.0009627970937401402,0,0.0,0.3162508428860418
37,205,495,0.0009406361810298733,1,0.43257200381329103,0.1791044776119403
38,204,499,0.0009482544639125318,0,0.0,0.17040731504571904
39,205,490,0.0009311017802200734,0,0.0,0.1934156378600823
40,198,455,0.000864759888993729,0,0.0,0.1651376146788991
41,201,456,0.0008659665642624201,1,0.43417927743414525,0.34810578984989277
42,205,482,0.000915973340539872,0,0.0,0.17677198975234842
43,205,495,0.0009404996152441272,1,0.43257200381329103,0.21862667719021311
44,198,461,0.0008761596643883262,1,0.4354139228653201,0.1610555050045496
45,206,538,0.001022163227480102,1,0.4321769162884206,0.19461077844311378
46,200,442,0.0008400472358000037,0,0.0,0.17920148560817084
47,197,501,0.0009520075375455211,1,0.43583121363825766,0.18337408312958436
48,195,502,0.0009539037997364241,1,0.4366746227494889,0.183739837398374
49,199,493,0.0009368105854813083,0,0.0,0.18847736625514402
50,200,490,0.0009311497388888813,1,0.43458798967609363,0.1785414920368818
51,205,454,0.0008628824568449433,0,0.0,0.15691736304549675
52,200,490,0.0009312471843568383,1,0.43458798967609363,0.14559721011333915
53,206,507,0.0009633118056990926,1,0.4321769162884206,0.20595144870790916
54,195,502,0.0009538178659422923,1,0.4366746227494889,0.2082018927444795
55,200,490,0.0009311861976526404,1,0.43458798967609363,0.16666666666666666
56,200,490,0.0009311518980066914,1,0.43458798967609363,0.17785234899328858
57,201,465,0.0008837534229517079,1,0.43417927743414525,0.16064981949458484
58,203,507,0.0009629497836547398,1,0.4333701915710986,0.28842105263157897
59,203,507,0.0009632652013448523,0,0.0,0.2181958365458751
60,204,471,0.0008949982886594327,1,0.4329697516527107,0.20906801007556675
61,200,462,0.0008779441440258389,1,0.43458798967609363,0.20138288677614521
62,197,501,0.0009518499382406137,1,0.43583121363825766,0.22685185185185186
63,190,410,0.000779233615900804,1,0.43883638827026494,0.20772946859903382
64,197,501,0.000952097100649213,1,0.43583121363825766,0.1551433389544688
65,203,477,0.000906350392362306,1,0.4333701915710986,0.21867321867321868
66,200,477,0.000906441645643336,0,0.0,0.19083969465648856
67,203,442,0.0008401124891382639,1,0.4333701915710986,0.15244487056567593
68,197,501,0.0009514906601317253,1,0.43583121363825766,0.3046495489243581
69,204,476,0.00090449782492202,0,0.0,0.20534223706176963
70,203,485,0.0009216220707244289,0,0.0,0.19099249374478733
71,201,484,0.0009196642976661364,1,0.43417927743414525,0.20915032679738563
72,203,442,0.0008401294117333264,1,0.4333701915710986,0.1450676982591876
73,198,473,0.0008988213521105072,1,0.4354139228653201,0.2003381234150465
74,203,485,0.0009215135236792371,1,0.4333701915710986,0.22275641025641027
75,197,486,0.0009235358376121771,1,0.43583121363825766,0.18592964824120603
76,200,474,0.0009001425909849627,1,0.43458798967609363,0.3365990202939118
77,205,482,0.0009157660435031322,1,0.43257200381329103,0.23794466403162054
78,204,499,0.000948273993744195,0,0.0,0.16415410385259632
79,197,501,0.0009519807481894473,1,0.43583121363825766,0.19128329297820823
80,201,456,0.0008666509502907875,1,0.43417927743414525,0.1678832116788321
81,206,506,0.0009614204085392637,1,0.4321769162884206,0.20440251572327045
82,203,503,0.0009557253890415557,1,0.4333701915710986,0.20537124802527645
83,202,461,0.0008760765596269644,0,0.0,0.1912280701754386
84,202,504,0.000957509067496988,1,0.43377335587678323,0.23462414578587698
85,197,486,0.0009200624190739252,1,0.43583121363825766,0.5762859633827376
86,194,470,0.000893213273089952,1,0.43710081468925993,0.17180616740088106
87,205,454,0.0008628151104750784,0,0.0,0.18271827182718273
88,197,501,0.0009519695090080586,1,0.43583121363825766,0.1945337620578778
89,203,478,0.000908355231472987,0,0.0,0.18568994889267462
90,200,490,0.0009312137248204607,1,0.43458798967609363,0.15735167669819433
91,205,486,0.000923550926088714,0,0.0,0.18112889637742208
92,205,490,0.0009311454152215183,0,0.0,0.1799163179916318
93,201,431,0.000819051622962037,1,0.43417927743414525,0.22272317403065825
94,199,493,0.0009368303108557166,0,0.0,0.1824212271973466
95,201,456,0.000866518139649979,1,0.43417927743414525,0.2144702842377261
96,197,501,0.0009521120877332154,1,0.43583121363825766,0.15012722646310434
97,203,481,0.0009140915168269367,0,0.0,0.17140396210163653
