1	0
1	2
1	190
0	138
0	181
2	3
2	4
2	10
2	11
2	78
2	124
2	141
2	170
2	198
3	4
3	34
3	36
3	76
3	85
3	141
3	152
3	155
3	156
3	198
4	34
4	35
4	81
4	83
4	131
4	134
4	136
4	137
4	141
4	155
4	163
4	168
4	170
4	198
6	5
6	7
6	25
6	26
6	27
6	28
6	29
6	30
6	31
6	81
6	83
6	86
6	89
6	123
6	156
6	186
6	187
6	192
6	193
5	16
5	22
5	23
5	81
5	134
5	136
5	137
5	141
5	152
5	163
5	168
5	169
5	171
5	198
7	22
7	23
7	29
7	33
7	80
7	91
7	92
7	104
7	132
7	133
7	140
7	160
7	161
7	178
7	183
7	191
7	195
9	8
9	14
9	17
9	20
9	21
9	32
9	33
9	51
8	14
8	30
8	31
8	123
8	192
8	193
10	11
10	20
10	21
11	17
11	21
11	37
11	39
11	45
11	46
11	47
11	117
11	135
11	138
11	158
13	12
13	17
13	48
13	117
13	151
13	167
13	177
12	21
12	37
12	44
12	45
12	49
12	66
12	117
12	135
12	138
12	151
14	15
14	17
14	18
15	17
15	19
15	21
15	45
16	18
16	20
16	67
17	20
17	21
17	37
17	38
17	39
17	71
17	75
17	102
17	103
17	106
18	20
18	21
18	44
18	45
18	46
18	47
18	48
18	49
18	66
18	69
18	72
18	99
18	115
18	148
18	149
18	173
19	20
19	21
19	37
19	44
19	45
19	96
19	97
19	117
19	151
19	165
19	167
19	184
20	44
20	46
20	47
20	151
21	37
21	38
21	39
21	41
21	42
21	43
21	44
21	49
21	117
21	151
21	165
22	23
22	24
22	25
22	26
22	48
22	49
22	61
22	62
22	63
22	66
22	117
22	165
22	167
23	27
23	28
23	29
23	38
23	41
23	42
23	44
23	48
23	49
23	65
23	66
23	125
23	157
23	167
23	175
24	27
24	29
24	30
24	138
24	151
24	176
24	177
25	27
25	29
25	30
25	31
25	117
25	138
25	167
26	30
26	32
26	33
26	75
26	167
27	71
27	86
27	94
27	102
27	103
27	107
27	110
27	111
27	114
27	123
27	154
27	166
27	167
27	183
28	29
28	30
28	33
28	79
28	101
28	104
28	108
28	109
28	112
28	113
28	116
28	126
28	132
28	133
28	146
28	148
28	149
28	156
28	164
28	172
28	186
28	188
28	195
28	196
29	30
29	31
29	53
29	80
29	126
29	133
29	144
29	160
29	161
30	31
30	51
30	111
30	126
30	144
30	187
31	32
31	126
31	130
31	132
32	51
32	123
32	133
32	186
33	51
33	53
33	123
33	132
33	186
34	35
34	36
34	59
34	132
34	170
35	38
35	48
36	38
36	170
37	39
37	40
37	41
37	42
38	39
38	42
38	43
38	44
38	45
38	133
39	42
39	43
39	44
39	49
39	50
40	44
40	45
40	48
40	66
40	163
41	44
41	45
41	48
41	66
41	170
42	43
42	48
42	49
42	157
43	48
44	46
44	47
44	48
44	62
44	177
45	48
45	62
45	63
45	93
46	47
46	48
46	63
46	66
46	93
46	195
47	49
47	145
47	177
48	117
48	145
48	157
48	184
49	151
50	62
51	52
51	53
51	54
52	65
52	128
54	177
56	55
56	57
56	58
56	77
56	130
56	185
57	59
57	60
57	126
57	129
58	59
58	60
58	69
58	71
58	72
58	118
59	60
59	97
59	98
59	101
59	107
59	108
59	109
59	110
60	69
60	103
60	114
60	115
60	180
61	62
61	66
61	86
61	97
61	98
61	101
61	126
62	63
62	64
62	66
62	86
62	96
62	103
62	115
62	126
62	132
62	180
63	64
63	66
63	86
63	180
64	66
64	93
64	180
64	198
65	66
65	86
65	93
67	68
68	71
69	70
69	71
69	72
69	80
69	157
70	71
70	72
70	97
70	105
71	72
71	73
71	74
71	75
71	96
71	97
71	106
71	115
72	97
72	98
72	99
72	102
72	103
72	106
72	115
72	148
72	184
73	97
73	99
73	104
73	105
73	106
73	115
73	121
73	173
74	98
74	99
74	104
74	115
74	148
74	149
75	83
75	96
75	143
75	147
75	148
75	173
76	96
76	133
77	96
77	114
79	150
79	153
79	182
80	141
80	195
80	197
81	84
81	170
81	195
83	82
83	100
83	141
83	153
83	160
83	195
82	85
82	87
82	133
82	178
82	195
84	86
84	150
84	156
84	182
84	197
85	86
85	88
85	89
85	100
86	90
86	100
86	156
86	178
86	184
87	88
87	103
87	104
87	124
87	156
87	178
88	104
88	174
89	90
89	139
89	160
89	195
90	163
91	92
91	122
93	105
93	159
93	160
93	178
94	95
94	97
95	97
95	193
96	97
96	98
96	102
97	98
97	99
97	101
97	102
97	103
97	104
97	106
97	173
98	99
98	101
98	102
98	103
98	113
98	143
98	148
99	101
99	103
99	107
99	147
99	148
99	149
100	101
100	102
100	103
100	107
100	112
100	113
100	114
100	115
100	148
100	149
101	103
101	107
101	109
101	110
101	113
101	114
102	109
102	110
102	111
102	148
102	149
103	109
103	110
103	113
104	109
104	110
104	111
104	121
104	148
105	108
105	110
106	148
107	109
107	111
107	112
107	113
107	114
107	147
107	149
108	109
108	111
108	112
108	113
108	114
108	147
108	149
109	110
109	112
109	114
109	149
110	111
110	114
110	149
111	114
112	114
113	114
113	189
116	142
117	143
120	119
124	149
124	157
124	159
126	127
126	157
128	129
128	130
135	171
136	137
139	165
140	194
144	196
147	148
154	182
160	162
161	162
162	195
164	195
167	195
169	195
175	176
178	179
186	187
