stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.006214367298639754
deg_assort,scalar,rel_diff,0.44842778547352097
deg_assort,scalar,rpd,-0.28901509145056176
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22369024064885354
global_ccoeff,scalar,rel_diff,0.9560379926288565
global_ccoeff,scalar,rpd,0.9157785301366539
local_ccoeff,scalar,abs_diff,0.32687949561156754
local_ccoeff,scalar,rel_diff,0.7641202583335092
local_ccoeff,scalar,rpd,0.6182804301842107
mixing_xi,scalar,abs_diff,-0.08440709413692699
mixing_xi,scalar,rel_diff,-0.5932240164915308
mixing_xi,scalar,rpd,-0.22875926364978125
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-229.0
n_concomp,scalar,rel_diff,-229.0
n_concomp,scalar,rpd,-0.9913419913419913
n_disconnects,scalar,abs_diff,-264.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36063.0
n_edges,scalar,rel_diff,0.06400924382724267
n_edges,scalar,rpd,0.03306278380883489
n_nodes,scalar,abs_diff,224.0
n_nodes,scalar,rel_diff,0.0013249733822311605
n_nodes,scalar,rpd,0.0006629258706821033
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.31391200951248516
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,90.15576694411413
c_size,distribution,ks,0.10107015457788347
c_size,distribution,emd,0.9417360285374555
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168325.9304347826
degree,distribution,ks,0.2262034779654404
degree,distribution,emd,0.8633009440940993
local_ccoeff,distribution,ks,0.6403274889803863
local_ccoeff,distribution,emd,0.3215481023907897
mincuts,distribution,ks,0.31391200951248516
mincuts,distribution,emd,0.33531510107015466
mixing_mus,distribution,ks,0.064004666497121
mixing_mus,distribution,emd,0.013422345571924989
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.064004666497121
participation_coeffs,distribution,emd,0.02768337514754696
