cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,202,504,0.0009542138033274304,1,0.43377335587678323,0.2264006139677667
1,197,501,0.0009486465164632535,1,0.43583121363825766,0.1984
2,205,482,0.0009127567879579831,0,0.0,0.18718381112984822
3,204,499,0.0009448222557779945,0,0.0,0.21044303797468356
4,200,453,0.0008579894266550708,1,0.43458798967609363,0.1572093023255814
5,197,501,0.0009485989226262012,1,0.43583121363825766,0.2116443745082612
6,202,503,0.0009524436274180771,1,0.43377335587678323,0.19391025641025642
7,199,473,0.0008952622676114508,0,0.0,0.3104956268221574
8,203,489,0.0009259154127471967,0,0.0,0.2106537530266344
9,201,478,0.0009052012265452778,1,0.43417927743414525,0.18430034129692832
10,200,476,0.0009014022771401647,1,0.43458798967609363,0.18978723404255318
11,198,484,0.0009163016320681794,1,0.4354139228653201,0.2536622976098689
12,202,483,0.0009146466923805612,1,0.43377335587678323,0.18755256518082422
13,201,465,0.0008805513057417247,1,0.43417927743414525,0.2058070025619129
14,197,501,0.0009485365654489763,1,0.43583121363825766,0.2280431432973806
15,204,503,0.0009525664664633318,1,0.4329697516527107,0.15604026845637584
16,201,482,0.0009127503825993952,0,0.0,0.18923465096719932
17,201,482,0.0009126656403795266,0,0.0,0.21498371335504887
18,206,509,0.000963769400875528,1,0.4321769162884206,0.1990558615263572
19,202,512,0.0009633604621063344,1,0.43377335587678323,0.6466528640441684
20,203,503,0.0009524368876323462,1,0.4333701915710986,0.19584332533972823
21,197,501,0.0009484345498873664,1,0.43583121363825766,0.25279642058165547
22,200,487,0.0009221801060860146,1,0.43458798967609363,0.19703215169002472
23,203,489,0.0009258704988222777,0,0.0,0.22319301032565528
24,203,498,0.0009430307754212286,1,0.4333701915710986,0.18159408381265407
25,205,495,0.000937275392168003,1,0.43257200381329103,0.20609462710505214
26,203,464,0.0008788137517617856,0,0.0,0.15096065873741996
27,197,501,0.0009482816052072501,1,0.43583121363825766,0.285816108339273
28,194,470,0.0008900286401463525,1,0.43710081468925993,0.19863597612958228
29,200,462,0.0008745594069825128,1,0.43458798967609363,0.2930374904361132
30,198,463,0.0008765505547276793,1,0.4354139228653201,0.2685624012638231
31,203,511,0.0009675505717021942,1,0.4333701915710986,0.19905956112852666
32,205,489,0.0009245986481240868,1,0.43257200381329103,0.4353348729792148
33,198,463,0.0008768837736178867,1,0.4354139228653201,0.16576576576576577
34,200,453,0.0008578844605830209,1,0.43458798967609363,0.19680851063829788
35,204,470,0.0008901074858403296,1,0.4329697516527107,0.17180616740088106
36,205,489,0.0009259792604626024,1,0.43257200381329103,0.19173553719008266
37,200,476,0.0009013445803669987,1,0.43458798967609363,0.2079866888519135
38,194,473,0.0008953451012592096,1,0.43710081468925993,0.2929745889387145
39,194,473,0.0008956120676151731,1,0.43710081468925993,0.22585924713584288
40,202,461,0.0008727692940012434,0,0.0,0.26883425852498016
41,198,473,0.0008956857314864272,1,0.4354139228653201,0.2037037037037037
42,197,444,0.0008408954025903639,1,0.43583121363825766,0.18457300275482094
43,198,461,0.0008730057456783933,1,0.4354139228653201,0.1996527777777778
44,200,462,0.0008748497113186784,1,0.43458798967609363,0.21495327102803738
45,197,501,0.0009485644415695505,1,0.43583121363825766,0.2208398133748056
46,197,501,0.0009487544851876098,1,0.43583121363825766,0.16569525395503748
47,203,442,0.0008369861938147638,1,0.4333701915710986,0.22929380993897122
48,198,484,0.0009165150586163256,1,0.4354139228653201,0.194675540765391
49,200,477,0.0009031440573082754,0,0.0,0.23434991974317818
50,204,503,0.000952579293362466,1,0.4329697516527107,0.15177065767284992
51,197,501,0.0009488057927841465,1,0.43583121363825766,0.14868309260832624
52,198,488,0.0009238728468287768,0,0.0,0.2509593246354566
53,203,501,0.0009485574968123448,0,0.0,0.22265321955003878
54,202,499,0.0009447833606426539,0,0.0,0.22092115534738485
55,198,473,0.0008957112342530826,1,0.4354139228653201,0.195578231292517
56,205,490,0.0009278777449191962,0,0.0,0.18941273779983459
57,204,503,0.0009524256186962201,1,0.4329697516527107,0.19904458598726116
58,204,503,0.0009524726461647236,1,0.4329697516527107,0.1854251012145749
59,203,485,0.0009184350327138573,0,0.0,0.1855583543240974
60,203,485,0.0009184627191459175,1,0.4333701915710986,0.1765704584040747
61,203,442,0.0008371928239403242,1,0.4333701915710986,0.15163147792706333
62,202,461,0.0008729849428716955,1,0.43377335587678323,0.20654044750430292
63,199,509,0.000963411491912583,1,0.4349995266168884,0.28259337561663145
64,201,465,0.0008804437856172189,1,0.43417927743414525,0.23832923832923833
65,198,484,0.0009164360906586619,1,0.4354139228653201,0.21809369951534732
66,205,504,0.0009543800360924992,1,0.43257200381329103,0.18048780487804877
67,206,506,0.0009580320847790098,1,0.4321769162884206,0.21671826625386997
68,195,469,0.0008881741517380295,1,0.4366746227494889,0.18647007805724197
69,203,464,0.0008786423308810101,0,0.0,0.21155480033984708
70,198,469,0.0008882009499603656,1,0.4354139228653201,0.17719298245614035
71,203,498,0.0009429031294352905,1,0.4333701915710986,0.21821036106750394
72,198,463,0.0008768045710218241,1,0.4354139228653201,0.19408181026979981
73,200,476,0.0009013767959494541,1,0.43458798967609363,0.1979780960404381
74,203,507,0.0009600534406447753,1,0.4333701915710986,0.18027485852869846
75,198,473,0.0008957427486173346,1,0.4354139228653201,0.18518518518518517
76,203,507,0.0009599995439348725,1,0.4333701915710986,0.1958762886597938
77,203,481,0.0009107759463224096,0,0.0,0.2146938775510204
78,203,485,0.0009184732868638404,0,0.0,0.17306052855924978
79,201,526,0.000995988327602338,1,0.43417927743414525,0.17748240813135263
80,205,486,0.0009202750580472384,0,0.0,0.20131470829909615
81,198,473,0.0008953666799009196,1,0.4354139228653201,0.28818660647103084
82,204,470,0.0008899209402223074,1,0.4329697516527107,0.2313982011447261
83,203,507,0.000933867255940526,0,0.0,0.8168683402564566
84,205,495,0.0009372865801943365,1,0.43257200381329103,0.2028985507246377
85,204,503,0.0009523709021004181,0,0.0,0.2140625
86,200,462,0.000874800562215611,1,0.43458798967609363,0.23
87,202,491,0.000929874236306671,1,0.43377335587678323,0.1549053356282272
88,200,487,0.0009221560066547636,1,0.43458798967609363,0.2042483660130719
89,202,512,0.0009695681490806414,1,0.43377335587678323,0.16202945990180032
90,200,476,0.0009013163329603758,1,0.43458798967609363,0.21646090534979423
91,195,502,0.000950536075670716,1,0.4366746227494889,0.19872306464485234
92,197,444,0.0008408398733006442,1,0.43583121363825766,0.20501342882721577
93,206,527,0.0009978961130891002,1,0.4321769162884206,0.1726844583987441
94,199,493,0.0009334715396294533,0,0.0,0.2124600638977636
95,202,461,0.0008731482754701953,1,0.43377335587678323,0.14708603145235893
96,197,501,0.0009483391491508077,1,0.43583121363825766,0.27391304347826084
97,201,478,0.0009051970084480856,1,0.43417927743414525,0.18568994889267462
98,203,501,0.0009483737102182533,0,0.0,0.2664714494875549
99,205,489,0.0009259857790949,1,0.43257200381329103,0.18972659486329743
100,205,490,0.0009277735915410641,0,0.0,0.2197452229299363
101,200,442,0.0008371721065384075,0,0.0,0.16049382716049382
102,197,501,0.0009487695568839922,1,0.43583121363825766,0.16080402010050251
103,201,526,0.0009958663156349641,1,0.43417927743414525,0.2096168294515402
104,206,509,0.0009637140370013846,1,0.4321769162884206,0.2138996138996139
105,197,486,0.000917581331016261,1,0.43583121363825766,0.5406427221172023
