cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,680,0.004007345440544278,1,0.43257200381329103,0.5378865103635746
1,205,676,0.004009840780446362,1,0.43257200381329103,0.43478260869565216
2,205,679,0.00401938315234151,1,0.43257200381329103,0.4738473459899264
3,205,675,0.004002965625521556,1,0.43257200381329103,0.44029850746268656
4,204,702,0.004158958810692937,1,0.4329697516527107,0.44962759702077615
5,205,676,0.0040020555776862435,1,0.43257200381329103,0.4731098986749805
6,198,636,0.0037672915634946124,0,0.0,0.4793286942284077
7,205,674,0.003992921267183119,1,0.43257200381329103,0.4614462644826209
8,202,680,0.0040297352397583655,1,0.43377335587678323,0.45293644408688655
9,206,687,0.004071881633852462,0,0.0,0.4468599033816425
10,203,655,0.0038752819092370445,1,0.4333701915710986,0.49205118262892594
11,195,639,0.0037876274290357284,0,0.0,0.46527196652719666
12,205,677,0.004003726519509122,1,0.43257200381329103,0.49059443190368696
13,206,687,0.004070073883442226,1,0.4321769162884206,0.45562599049128366
14,205,675,0.003994321551806,1,0.43257200381329103,0.48136765270841336
15,203,662,0.003916357126384533,1,0.4333701915710986,0.4907692307692308
16,198,634,0.0037515990770660805,1,0.4354139228653201,0.4978217821782178
17,200,617,0.003661230191760961,0,0.0,0.45204262877442275
18,200,661,0.00391967611534783,1,0.43458798967609363,0.44755536982866695
19,196,639,0.0037836720725820234,0,0.0,0.4846774193548387
20,204,698,0.004115597419173559,1,0.4329697516527107,0.5253315198911934
21,165,605,0.0035851902372160136,1,0.4509615515410183,0.48444823178525775
22,205,676,0.003998674275840644,1,0.43257200381329103,0.4874905231235785
23,205,679,0.00402123205361971,1,0.43257200381329103,0.465564738292011
24,203,655,0.003881445442924083,1,0.4333701915710986,0.46377404830126895
25,202,645,0.0038285994260894058,0,0.0,0.4324681038275407
26,206,677,0.0040083874238378454,1,0.4321769162884206,0.4708870652598671
27,202,653,0.0038684103369645596,1,0.43377335587678323,0.47039740470397406
28,196,639,0.0037807245062993597,0,0.0,0.49783889980353635
29,198,634,0.0037520539024488474,1,0.4354139228653201,0.49582504970178926
30,187,616,0.0036617582133476887,1,0.4401715318193043,0.40911270983213427
31,200,629,0.0037279768995995845,1,0.43458798967609363,0.4714285714285714
32,202,648,0.003830256912661378,1,0.43377335587678323,0.5094625283875852
33,202,661,0.003914090859647452,0,0.0,0.47518856689162364
34,204,673,0.0039849079658838184,1,0.4329697516527107,0.47153513937966235
35,205,675,0.004001386731692808,1,0.43257200381329103,0.4485294117647059
36,193,617,0.003654626406956893,0,0.0,0.48775425487754254
37,203,674,0.003989435788666515,0,0.0,0.4773167894532765
38,205,675,0.003999245153890522,1,0.43257200381329103,0.45913461538461536
39,201,635,0.003766360759739055,1,0.43417927743414525,0.45376344086021503
40,203,673,0.00397940595947225,0,0.0,0.4947447447447447
41,205,673,0.003989635307205952,0,0.0,0.4488124488124488
42,204,665,0.003928865537331363,1,0.4329697516527107,0.5101289134438306
43,204,674,0.003984060700195091,1,0.4329697516527107,0.49925705794947994
44,187,592,0.003512599167597846,0,0.0,0.464979665612291
45,200,642,0.003805435819095633,1,0.43458798967609363,0.4638830897703549
