stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.047657873180442956
deg_assort,scalar,rel_diff,-26.013904056819268
deg_assort,scalar,rpd,-0.9286068804996443
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11124397670108732
global_ccoeff,scalar,rel_diff,0.6881348704914115
global_ccoeff,scalar,rpd,0.5245469637181225
local_ccoeff,scalar,abs_diff,0.14190971625420265
local_ccoeff,scalar,rel_diff,0.4586388435838349
local_ccoeff,scalar,rpd,0.2975544321164943
mixing_xi,scalar,abs_diff,-0.0646842557351216
mixing_xi,scalar,rel_diff,-0.156371888949424
mixing_xi,scalar,rpd,-0.07251619711366566
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-14.0
n_concomp,scalar,rel_diff,-14.0
n_concomp,scalar,rpd,-0.875
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174962.0
n_edges,scalar,rel_diff,0.5124778854377805
n_edges,scalar,rpd,0.3445178262701685
n_nodes,scalar,abs_diff,119.0
n_nodes,scalar,rel_diff,0.004473011577206435
n_nodes,scalar,rpd,0.0022415189587296803
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.9465648854962
c_size,distribution,ks,0.29770992366412213
c_size,distribution,emd,2.236641221374046
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24838.333333333332
degree,distribution,ks,0.2731483045000947
degree,distribution,emd,13.09686272178925
local_ccoeff,distribution,ks,0.482769907148516
local_ccoeff,distribution,emd,0.15348966060825175
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.15417455439766176
mixing_mus,distribution,emd,0.036456992679526116
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15417455439766176
participation_coeffs,distribution,emd,0.06833340547741061
