cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,678,0.003993121391923594,1,0.43257200381329103,0.5270317404952912
1,205,670,0.003954029048469567,1,0.43257200381329103,0.5016734845667534
2,205,678,0.004007832620980004,1,0.43257200381329103,0.4715510522213562
3,201,651,0.0038553375847636506,1,0.43417927743414525,0.44642857142857145
4,198,634,0.0037559500842714757,1,0.4354139228653201,0.4462882096069869
5,205,676,0.003986192419617397,1,0.43257200381329103,0.5113841705818576
6,205,677,0.0039947065796533815,1,0.43257200381329103,0.5014727540500736
7,204,676,0.00400238397164693,1,0.4329697516527107,0.4413223140495868
8,201,646,0.003822120141544734,1,0.43417927743414525,0.4676555418211784
9,205,679,0.004024225563359322,1,0.43257200381329103,0.4171673819742489
10,200,648,0.0038316885445731723,1,0.43458798967609363,0.47784045124899277
11,202,650,0.0038385715300357495,1,0.43377335587678323,0.49884348496530456
12,201,630,0.0037331428677975552,1,0.43417927743414525,0.44272445820433437
13,198,659,0.0038971810695471298,0,0.0,0.4713196951464099
14,205,677,0.003993922428404437,1,0.43257200381329103,0.5043923865300146
15,205,676,0.003994068053409232,1,0.43257200381329103,0.4807987711213518
16,205,677,0.003984311097125265,1,0.43257200381329103,0.5364601163984937
17,205,679,0.0040128112185617475,1,0.43257200381329103,0.4752704791344668
18,199,639,0.0037876173066739745,1,0.4349995266168884,0.43174744330813697
19,205,676,0.003982918510788648,1,0.43257200381329103,0.5225988700564972
20,205,675,0.003993918902026758,1,0.43257200381329103,0.45476575121163165
21,203,655,0.003865253614865246,1,0.4333701915710986,0.5082582582582582
22,204,674,0.003985715854862394,1,0.4329697516527107,0.46613861386138616
23,202,644,0.0038050280767986874,0,0.0,0.4931129476584022
24,205,676,0.003993598649359926,1,0.43257200381329103,0.4827850038255547
25,187,592,0.0035042138112739035,0,0.0,0.48183807439824944
26,199,632,0.003741109575690486,1,0.4349995266168884,0.46395250212044103
27,205,676,0.003991846210574471,1,0.43257200381329103,0.4900037721614485
28,201,641,0.003785235571398195,1,0.43417927743414525,0.5031007751937985
29,201,654,0.003869452091343966,1,0.43417927743414525,0.4643734643734644
30,205,677,0.004001741631157536,1,0.43257200381329103,0.4727414330218069
31,203,670,0.003957088504957738,1,0.4333701915710986,0.4895238095238095
32,204,674,0.003985942775466912,1,0.4329697516527107,0.4650793650793651
33,205,681,0.004040204471216424,1,0.43257200381329103,0.39005821764442455
34,205,678,0.004005830816915769,1,0.43257200381329103,0.4802606362591031
35,205,676,0.003993833576281114,1,0.43257200381329103,0.48179379072441547
36,204,676,0.003988512353325167,1,0.4329697516527107,0.5029411764705882
37,205,676,0.003996525857689245,1,0.43257200381329103,0.47001176009408074
38,205,676,0.003987480698940758,1,0.43257200381329103,0.5067493615468807
39,199,646,0.003823119698695568,1,0.4349995266168884,0.46256239600665555
40,205,676,0.003997394650998364,1,0.43257200381329103,0.4660347551342812
41,187,592,0.003502513134675105,0,0.0,0.49097162510748066
42,205,678,0.003998736185821378,1,0.43257200381329103,0.5079825834542816
43,205,675,0.0039841672083217265,1,0.43257200381329103,0.4973938942665674
44,202,648,0.003828426717186321,1,0.43377335587678323,0.4925606891151135
45,204,698,0.004132597626477406,1,0.4329697516527107,0.432520325203252
46,205,674,0.003981271755383248,1,0.43257200381329103,0.48569248378481494
47,187,616,0.0036437218461978635,1,0.4401715318193043,0.4847344207444584
48,204,676,0.003999471147700035,1,0.4329697516527107,0.4561544650040225
49,203,655,0.0038750104542030137,1,0.4333701915710986,0.46574225122349105
50,203,666,0.003940686026965305,1,0.4333701915710986,0.4583163887759252
51,205,680,0.004020841176356377,1,0.43257200381329103,0.46540880503144655
52,201,639,0.003785819501759339,1,0.43417927743414525,0.4426515481901439
53,204,666,0.003935571852755981,1,0.4329697516527107,0.4821150855365474
54,205,678,0.004007230932788402,1,0.43257200381329103,0.4742148119426134
55,198,634,0.003742640266491744,1,0.4354139228653201,0.5109911299652912
56,202,650,0.003836832405125208,1,0.43377335587678323,0.5058912960851387
57,198,644,0.003815108668193383,0,0.0,0.44242424242424244
58,196,622,0.0036887812254997434,0,0.0,0.42672811059907834
59,200,648,0.0038225422993298204,1,0.43458798967609363,0.5162374020156775
60,204,666,0.0039458233925053895,1,0.4329697516527107,0.4307692307692308
61,202,650,0.0038516391612341207,1,0.43377335587678323,0.43404440574662606
62,202,648,0.0038391031494626904,1,0.43377335587678323,0.43896103896103894
63,205,675,0.003978893357572059,1,0.43257200381329103,0.5166487647690655
64,202,650,0.0038480185069266347,1,0.43377335587678323,0.45446915652538816
65,205,675,0.0039882566909433875,1,0.43257200381329103,0.4807692307692308
66,204,663,0.003922291262530029,1,0.4329697516527107,0.4627228525121556
67,187,592,0.003493874408945929,0,0.0,0.5309033280507132
68,202,651,0.0038354280791894277,1,0.43377335587678323,0.5321595400646784
69,198,634,0.0037524257216647134,1,0.4354139228653201,0.4658803706823926
70,205,678,0.004016706138692447,0,0.0,0.4268808114961961
71,205,673,0.003981520005175211,0,0.0,0.45835010060362175
72,205,679,0.004003289270161723,1,0.43257200381329103,0.5123877917414722
73,205,681,0.004031194936079192,1,0.43257200381329103,0.443400081732734
74,204,666,0.00392774084743269,1,0.4329697516527107,0.5131578947368421
75,206,688,0.004064400711665836,1,0.4321769162884206,0.4785903751420993
76,205,677,0.004003711715814376,1,0.43257200381329103,0.4637623762376238
77,198,644,0.0037980649202190653,0,0.0,0.5210115284492376
78,204,671,0.003958372358317277,1,0.4329697516527107,0.5071612192434815
79,205,678,0.003987392044726387,1,0.43257200381329103,0.5443548387096774
