stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07548718383151158
deg_assort,scalar,rel_diff,-41.20444800961571
deg_assort,scalar,rpd,-0.9537084700270936
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.11007304122875747
global_ccoeff,scalar,rel_diff,0.6808916780642783
global_ccoeff,scalar,rpd,0.5161757125943272
local_ccoeff,scalar,abs_diff,0.1403873011554997
local_ccoeff,scalar,rel_diff,0.4537185413046524
local_ccoeff,scalar,rpd,0.2934255848139515
mixing_xi,scalar,abs_diff,-0.06733682385668371
mixing_xi,scalar,rel_diff,-0.16278437809414298
mixing_xi,scalar,rpd,-0.07526611517214186
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-9.0
n_concomp,scalar,rel_diff,-9.0
n_concomp,scalar,rpd,-0.8181818181818182
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,174699.0
n_edges,scalar,rel_diff,0.5117075371114574
n_edges,scalar,rpd,0.3438218964828413
n_nodes,scalar,abs_diff,200.0
n_nodes,scalar,rel_diff,0.007517666516313336
n_nodes,scalar,rpd,0.0037730153939028073
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,878.2824427480915
c_size,distribution,ks,0.2824427480916031
c_size,distribution,emd,2.7938931297709924
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23963.600000000002
degree,distribution,ks,0.2760912113319353
degree,distribution,emd,13.038360746906871
local_ccoeff,distribution,ks,0.48368282567502796
local_ccoeff,distribution,emd,0.1516786395978739
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.15090201976158896
mixing_mus,distribution,emd,0.03573458755240148
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15090201976158896
participation_coeffs,distribution,emd,0.06703956354652083
