cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,203,670,0.004018779642603041,1,0.4333701915710986,0.45194274028629855
1,205,676,0.004045265479123135,1,0.43257200381329103,0.49115543846443355
2,204,671,0.0040257157811868964,1,0.4329697516527107,0.4468260511129431
3,200,629,0.003775363812508958,1,0.43458798967609363,0.45564690610125486
4,200,649,0.00389871302821992,1,0.43458798967609363,0.4281938325991189
5,201,635,0.003814710215530198,1,0.43417927743414525,0.4337940258582256
6,205,674,0.004040957384939566,1,0.43257200381329103,0.4590690208667737
7,202,680,0.0040679073142640115,1,0.43377335587678323,0.494611668524712
8,201,660,0.003955412852755507,0,0.0,0.4722111155537785
9,200,669,0.004000820978701167,1,0.43458798967609363,0.5035250463821892
10,205,678,0.004058112660909386,1,0.43257200381329103,0.4869466515323496
11,201,630,0.0037785844263381243,1,0.43417927743414525,0.46992006731173747
12,204,675,0.00404390985153505,1,0.4329697516527107,0.47245017584994137
13,202,644,0.0038606374336266334,0,0.0,0.473426001635323
14,205,676,0.004045019645910003,1,0.43257200381329103,0.49211119459053343
15,198,636,0.0038041344143153666,0,0.0,0.513389441469013
16,196,622,0.0037364873534830425,0,0.0,0.440395861448493
17,205,674,0.00402835430781556,1,0.43257200381329103,0.5101744186046512
18,204,663,0.0039647350478589725,1,0.4329697516527107,0.5065128395980647
19,205,678,0.004050833381865373,0,0.0,0.5136298421807748
20,205,676,0.004038103991116345,1,0.43257200381329103,0.5169703465523401
21,205,675,0.004038889770013955,1,0.43257200381329103,0.49305294780322945
22,205,673,0.004038324663283937,1,0.43257200381329103,0.44288079470198677
23,203,669,0.004018461709406362,1,0.4333701915710986,0.42178046672428693
24,199,669,0.004014091341172901,1,0.4349995266168884,0.44573322286661143
25,205,679,0.004064924158957582,1,0.43257200381329103,0.4832572298325723
26,198,634,0.0037937961270847966,1,0.4354139228653201,0.5077639751552795
27,205,674,0.004043778195116377,1,0.43257200381329103,0.44526748971193414
28,203,674,0.004026871109474535,0,0.0,0.515282272563826
29,205,677,0.004054691433497795,1,0.43257200381329103,0.4768160741885626
30,204,677,0.004047154794486869,1,0.4329697516527107,0.5060197008391099
31,199,632,0.003793648488503103,1,0.4349995266168884,0.45281385281385284
32,187,592,0.003559524534545046,0,0.0,0.4324065196548418
33,202,680,0.004071586493232124,1,0.43377335587678323,0.4801223241590214
34,205,677,0.004038864045109569,1,0.43257200381329103,0.5331034482758621
35,205,675,0.00404011477646518,1,0.43257200381329103,0.488248673237301
36,205,676,0.004061665895995981,1,0.43257200381329103,0.4119182253153545
37,204,676,0.0040437338628700826,1,0.4329697516527107,0.49702380952380953
38,205,677,0.004047407930134233,1,0.43257200381329103,0.5051169590643275
39,186,608,0.003654626409458397,0,0.0,0.4323062558356676
40,202,660,0.003961047974867021,1,0.43377335587678323,0.4444444444444444
41,198,644,0.0038575197563893624,0,0.0,0.48766905330151156
42,205,676,0.004051914622798123,1,0.43257200381329103,0.4630659253375695
43,201,644,0.003867678191135333,1,0.43417927743414525,0.4363238512035011
44,204,661,0.003969172709410411,1,0.4329697516527107,0.4323744096178617
45,205,680,0.004074313120494529,1,0.43257200381329103,0.4685423993747558
46,200,669,0.004012291429788765,1,0.43458798967609363,0.4547677261613692
47,205,676,0.0040527495406075965,1,0.43257200381329103,0.4592
48,204,674,0.004033398561318319,1,0.4329697516527107,0.4915126367408525
49,203,670,0.004012031130360985,1,0.4333701915710986,0.4826254826254826
50,198,636,0.0038113573167183985,0,0.0,0.48292682926829267
51,205,678,0.004051758147346651,1,0.43257200381329103,0.5104693140794224
52,205,679,0.004070110024222896,1,0.43257200381329103,0.4608971814211989
53,195,639,0.0038365541164557255,0,0.0,0.4448305821025195
54,204,682,0.004078618127319829,1,0.4329697516527107,0.4985294117647059
55,205,676,0.0040492312000643205,1,0.43257200381329103,0.4749514563106796
56,204,668,0.003997745128697941,1,0.4329697516527107,0.49278663629460895
57,198,646,0.0038659517108113627,1,0.4354139228653201,0.5017354415734671
58,206,677,0.004062065071084378,1,0.4321769162884206,0.4425689584191025
59,193,617,0.0037117719320589435,0,0.0,0.40673076923076923
60,199,634,0.0038024666769908124,1,0.4349995266168884,0.46878927524088815
61,202,650,0.003898603537924392,1,0.43377335587678323,0.46125155408205554
62,205,677,0.0040589687650217175,0,0.0,0.45774929915899076
63,165,560,0.0033595689753924017,1,0.4509615515410183,0.49572264745610084
64,205,678,0.004059811493662742,1,0.43257200381329103,0.48006134969325154
65,204,666,0.00400195816182628,1,0.4329697516527107,0.4139903211614606
66,203,674,0.004035970099667397,0,0.0,0.481139337952271
67,206,704,0.004212643705235494,1,0.4321769162884206,0.4813996316758748
68,202,644,0.003859089280595303,0,0.0,0.4806451612903226
69,199,663,0.00397452996927764,0,0.0,0.4657534246575342
70,204,676,0.004060983497382473,1,0.4329697516527107,0.4159827213822894
71,203,674,0.004048221208705055,0,0.0,0.42121082009446115
72,205,674,0.00402717925371191,1,0.43257200381329103,0.5142342342342342
73,198,644,0.003867678191135333,0,0.0,0.4363238512035011
