stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0711585782173679
deg_assort,scalar,rel_diff,-38.841691897529046
deg_assort,scalar,rpd,-0.9510304322108408
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10693001789523938
global_ccoeff,scalar,rel_diff,0.6614495112279248
global_ccoeff,scalar,rpd,0.4941535764068999
local_ccoeff,scalar,abs_diff,0.14179084954905888
local_ccoeff,scalar,rel_diff,0.4582546775828959
local_ccoeff,scalar,rpd,0.29723111263568314
mixing_xi,scalar,abs_diff,-0.05977707591534204
mixing_xi,scalar,rel_diff,-0.14450895616751708
mixing_xi,scalar,rpd,-0.06738556896762564
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-9.0
n_concomp,scalar,rel_diff,-9.0
n_concomp,scalar,rpd,-0.8181818181818182
n_disconnects,scalar,abs_diff,-29.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176948.0
n_edges,scalar,rel_diff,0.5182950404799006
n_edges,scalar,rpd,0.3497963863519551
n_nodes,scalar,abs_diff,185.0
n_nodes,scalar,rel_diff,0.006953841527589836
n_nodes,scalar,rpd,0.0034890519208645304
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.22137404580152673
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,877.2137404580152
c_size,distribution,ks,0.2748091603053435
c_size,distribution,emd,2.7099236641221376
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23962.100000000002
degree,distribution,ks,0.27702388122971294
degree,distribution,emd,13.215786417889753
local_ccoeff,distribution,ks,0.4840881270842644
local_ccoeff,distribution,emd,0.15272184511527895
mincuts,distribution,ks,0.22137404580152673
mincuts,distribution,emd,0.2977099236641222
mixing_mus,distribution,ks,0.14839171278440216
mixing_mus,distribution,emd,0.03493633538894807
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14839171278440216
participation_coeffs,distribution,emd,0.06558563501461398
