cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,198,484,0.0009281176145177353,1,0.4354139228653201,0.21300813008130082
1,190,410,0.000786281343922023,1,0.43883638827026494,0.2545454545454545
2,200,476,0.000912712642241871,1,0.43458798967609363,0.23717948717948717
3,204,503,0.0009596142218938756,1,0.4329697516527107,0.6177811550151976
4,198,484,0.000927930251638094,1,0.4354139228653201,0.26106870229007634
5,198,469,0.0008994431826456666,1,0.4354139228653201,0.19829059829059828
6,205,519,0.0009951902576436742,1,0.43257200381329103,0.19659442724458204
7,205,490,0.0009397407030284347,0,0.0,0.1729957805907173
8,204,494,0.0009470219795249418,1,0.4329697516527107,0.2713864306784661
9,195,502,0.0009627755205218522,1,0.4366746227494889,0.15630252100840336
10,202,512,0.0009817635266421252,1,0.43377335587678323,0.20311284046692607
11,198,463,0.0008878855411321821,1,0.4354139228653201,0.21922428330522767
12,203,477,0.0009148370533020876,1,0.4333701915710986,0.17474048442906576
13,201,478,0.0009166128181880993,1,0.43417927743414525,0.2176759410801964
14,203,485,0.0009300584348515618,0,0.0,0.20556920556920558
15,205,504,0.0009663782800261239,1,0.43257200381329103,0.22102009273570325
16,205,512,0.000981727773710737,0,0.0,0.2123076923076923
17,195,469,0.0008993687575364484,1,0.4366746227494889,0.22093023255813954
18,195,502,0.000962654328457637,1,0.4366746227494889,0.19292604501607716
19,197,501,0.0009608572335248993,1,0.43583121363825766,0.15727502102607233
20,201,484,0.0009282178195420711,1,0.43417927743414525,0.1831223628691983
21,202,512,0.0009816648190455284,1,0.43377335587678323,0.2277526395173454
22,205,489,0.000937738104579766,1,0.43257200381329103,0.19967266775777415
23,203,485,0.0009298386301630755,1,0.4333701915710986,0.2623574144486692
24,202,491,0.0009416458414296018,1,0.43377335587678323,0.1761744966442953
25,200,476,0.0009127965341556427,1,0.43458798967609363,0.2138728323699422
26,203,426,0.0008170730021517585,1,0.4333701915710986,0.20224719101123595
27,197,486,0.0009321447168281222,1,0.43583121363825766,0.15109170305676856
28,205,493,0.0009454580702359528,1,0.43257200381329103,0.1817427385892116
29,203,507,0.0009723157543582726,0,0.0,0.16748768472906403
30,199,493,0.0009454513954333657,0,0.0,0.1837748344370861
31,199,493,0.0009453353844322444,0,0.0,0.21683876092136617
32,199,493,0.000945543332332988,0,0.0,0.15437392795883362
33,206,538,0.0010314421607228311,1,0.4321769162884206,0.22478386167146974
34,198,461,0.0008840771794514079,1,0.4354139228653201,0.2126387702818104
35,205,482,0.0009243438716328082,1,0.43257200381329103,0.19666666666666666
36,205,489,0.0009378699962446474,1,0.43257200381329103,0.15834767641996558
37,200,474,0.0009089059955953297,1,0.43458798967609363,0.23114355231143552
38,205,489,0.0009377828061171922,1,0.43257200381329103,0.18635607321131448
39,198,463,0.000887998868934584,1,0.4354139228653201,0.18270079435127978
40,205,482,0.000924396451262969,0,0.0,0.18027210884353742
41,203,478,0.0009166330251640212,0,0.0,0.21187139323990106
42,203,464,0.0008897147994112173,0,0.0,0.2436837815810921
43,203,489,0.0009375734566830969,0,0.0,0.24361948955916474
44,205,493,0.0009454580702359528,1,0.43257200381329103,0.1817427385892116
45,202,461,0.0008841849140292631,1,0.43377335587678323,0.1767857142857143
46,199,471,0.0009032754985599555,0,0.0,0.19761499148211242
47,198,473,0.0009071678886195908,1,0.4354139228653201,0.17739130434782607
48,204,503,0.0009643780475870475,0,0.0,0.24189902034664656
49,205,489,0.0009376903740705896,1,0.43257200381329103,0.21319388576025744
50,205,493,0.0009454109980786273,1,0.43257200381329103,0.19575856443719414
51,203,500,0.0009588110722846524,0,0.0,0.19678714859437751
52,198,436,0.0008363013094637243,1,0.4354139228653201,0.17424242424242425
53,203,485,0.0009301229579432382,0,0.0,0.18624161073825504
54,206,506,0.0009701711464648096,1,0.4321769162884206,0.2298325722983257
55,203,498,0.0009550179190848664,1,0.4333701915710986,0.18627450980392157
56,202,482,0.0009236135657974756,1,0.43377335587678323,0.35475234270414996
57,204,465,0.0008918335536246496,0,0.0,0.1813380281690141
58,203,485,0.0009299738606123425,0,0.0,0.2289348171701113
59,197,501,0.0009607038688937724,1,0.43583121363825766,0.20286396181384247
60,199,473,0.0009070815836710946,0,0.0,0.20504201680672268
61,197,501,0.0009604603386430023,1,0.43583121363825766,0.2621502209131075
62,205,489,0.0009377313357269143,1,0.43257200381329103,0.2016326530612245
63,198,436,0.0008363090842855803,1,0.4354139228653201,0.17110266159695817
64,197,501,0.000960763515202622,1,0.43583121363825766,0.18602761982128352
65,205,519,0.0009944941151058494,1,0.43257200381329103,0.3333333333333333
66,203,478,0.0009167339724477965,0,0.0,0.18080548414738645
67,195,502,0.0009626266666151702,1,0.4366746227494889,0.20063694267515925
68,203,485,0.0009299645662332737,0,0.0,0.23137876386687797
69,203,507,0.0009721800223075956,1,0.4333701915710986,0.20595144870790916
70,206,509,0.0009749715235945556,1,0.4321769162884206,0.38822115384615385
71,203,485,0.0009299946650840618,1,0.4333701915710986,0.2233787029623699
72,200,474,0.0009085314035349523,1,0.43458798967609363,0.3170028818443804
73,203,485,0.0009299105509534889,0,0.0,0.245136186770428
74,204,503,0.000964438650073585,0,0.0,0.22734254992319508
75,206,509,0.0009761813115086538,1,0.4321769162884206,0.15658657829328915
76,199,473,0.0009071973982731344,0,0.0,0.16725352112676056
77,200,490,0.0009392642084286555,1,0.43458798967609363,0.29292929292929293
78,197,444,0.0008516671005838573,1,0.43583121363825766,0.15829383886255924
79,199,471,0.0009032406225089734,0,0.0,0.20840336134453782
80,197,501,0.0009519913179546588,1,0.43583121363825766,0.6982836495031617
81,194,470,0.0009014774861761093,1,0.43710081468925993,0.15770609318996415
82,205,512,0.0009818888015942885,0,0.0,0.16815597075548336
83,204,470,0.0009013506842902417,1,0.4329697516527107,0.20068027210884354
84,198,436,0.0008357951309407941,1,0.4354139228653201,0.324031007751938
85,200,442,0.0008476498975248279,0,0.0,0.22591943957968477
86,197,501,0.0009607544199888189,1,0.43583121363825766,0.18866396761133603
87,203,489,0.0009376278112814825,0,0.0,0.22992125984251968
88,198,473,0.0009071487272613142,1,0.4354139228653201,0.18377911993097498
89,203,503,0.0009645931027371823,1,0.4333701915710986,0.18608414239482202
90,203,489,0.000937807077539834,0,0.0,0.17884130982367757
91,202,491,0.0009416436423131258,1,0.43377335587678323,0.1768650461022632
92,206,509,0.000975660130124431,1,0.4321769162884206,0.2841068917018284
93,200,487,0.0009339462745381113,1,0.43458798967609363,0.18833333333333332
94,197,501,0.0009607771026996415,1,0.43583121363825766,0.1820408163265306
95,199,509,0.0009761137059656651,1,0.4349995266168884,0.17704122877930478
