stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.02692916527197701
deg_assort,scalar,rel_diff,1.9432044112047149
deg_assort,scalar,rpd,-1.0
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2083626052172776
global_ccoeff,scalar,rel_diff,0.8905286446696212
global_ccoeff,scalar,rpd,0.8026603304277644
local_ccoeff,scalar,abs_diff,0.32818456154400416
local_ccoeff,scalar,rel_diff,0.7671710074041108
local_ccoeff,scalar,rpd,0.6222850143950036
mixing_xi,scalar,abs_diff,-0.07497476483146054
mixing_xi,scalar,rel_diff,-0.5269323814971728
mixing_xi,scalar,rpd,-0.20852650642949638
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-237.0
n_concomp,scalar,rel_diff,-237.0
n_concomp,scalar,rpd,-0.9916317991631799
n_disconnects,scalar,abs_diff,-273.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,42700.0
n_edges,scalar,rel_diff,0.07578944379067915
n_edges,scalar,rpd,0.03938729238653785
n_nodes,scalar,abs_diff,-187.0
n_nodes,scalar,rel_diff,-0.001106116171773335
n_nodes,scalar,rpd,-0.0005527523817124683
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.32461355529131986
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7859690844233056
c_edges,distribution,emd,91.16765755053507
c_size,distribution,ks,0.09274673008323424
c_size,distribution,emd,1.0
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168348.87815126052
degree,distribution,ks,0.2283173961650837
degree,distribution,emd,0.7778867220656738
local_ccoeff,distribution,ks,0.64122746977328
local_ccoeff,distribution,emd,0.32279479594566907
mincuts,distribution,ks,0.32461355529131986
mincuts,distribution,emd,0.34601664684898936
mixing_mus,distribution,ks,0.06503453057101083
mixing_mus,distribution,emd,0.013556208075057575
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06503453057101083
participation_coeffs,distribution,emd,0.02739161412054214
