stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.0019018163468933862
deg_assort,scalar,rel_diff,0.13723477416621574
deg_assort,scalar,rpd,-0.07367260901318827
diameter,scalar,abs_diff,8.0
diameter,scalar,rel_diff,0.34782608695652173
diameter,scalar,rpd,0.21052631578947367
global_ccoeff,scalar,abs_diff,0.2264281032485557
global_ccoeff,scalar,rel_diff,0.9677394448527905
global_ccoeff,scalar,rpd,0.9374953252134897
local_ccoeff,scalar,abs_diff,0.330801997402494
local_ccoeff,scalar,rel_diff,0.7732895795116048
local_ccoeff,scalar,rpd,0.6303766289062188
mixing_xi,scalar,abs_diff,-0.08672321045408068
mixing_xi,scalar,rel_diff,-0.6095019826787638
mixing_xi,scalar,rpd,-0.23357023168577337
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-236.0
n_concomp,scalar,rel_diff,-236.0
n_concomp,scalar,rpd,-0.9915966386554622
n_disconnects,scalar,abs_diff,-272.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,35104.0
n_edges,scalar,rel_diff,0.06230708746669791
n_edges,scalar,rpd,0.03215529512632568
n_nodes,scalar,abs_diff,-126.0
n_nodes,scalar,rel_diff,-0.0007452975275050278
n_nodes,scalar,rpd,-0.0003725099483807643
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3234244946492271
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7740784780023782
c_edges,distribution,emd,91.47562425683708
c_size,distribution,ks,0.07847800237812129
c_size,distribution,emd,0.9821640903686089
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168346.13502109706
degree,distribution,ks,0.22649901083276766
degree,distribution,emd,0.8734856819494644
local_ccoeff,distribution,ks,0.6485798221463979
local_ccoeff,distribution,emd,0.3253019368599923
mincuts,distribution,ks,0.3234244946492271
mincuts,distribution,emd,0.34482758620689663
mixing_mus,distribution,ks,0.06310708818461219
mixing_mus,distribution,emd,0.013266039035822004
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06310708818461219
participation_coeffs,distribution,emd,0.027383295042032536
