cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,460,0.0008696411058091673,0,0.0,0.16134913400182316
1,198,455,0.0008601290865161078,0,0.0,0.18822479928635147
2,204,470,0.0008883514000302935,1,0.4329697516527107,0.21862011637572734
3,201,465,0.0008790777542224106,1,0.43417927743414525,0.1629162916291629
4,206,538,0.0010166370310666884,1,0.4321769162884206,0.22478386167146974
5,197,501,0.0009467062001802445,1,0.43583121363825766,0.2550185873605948
6,202,503,0.0009507439318989191,1,0.43377335587678323,0.18608414239482202
7,202,504,0.00095244920701213,1,0.43377335587678323,0.23520485584218512
8,201,526,0.0009940780924844721,1,0.43417927743414525,0.2054380664652568
9,205,493,0.0009318722223180952,1,0.43257200381329103,0.18512396694214875
10,203,498,0.0009411689449939271,1,0.4333701915710986,0.22490272373540857
11,197,501,0.0009467037897524352,1,0.43583121363825766,0.2555720653789004
12,197,501,0.0009469314968034412,1,0.43583121363825766,0.1971153846153846
13,202,483,0.0009128887955441076,1,0.43377335587678323,0.21781376518218623
14,195,502,0.0009488488492557128,1,0.4366746227494889,0.1883589329021827
15,197,501,0.0009468313892553301,1,0.43583121363825766,0.22445820433436534
16,202,461,0.0008714742097339014,0,0.0,0.18189884649511978
17,204,494,0.0009336020755541819,1,0.4329697516527107,0.2299298519095869
18,203,464,0.0008771264139318647,0,0.0,0.18596491228070175
19,205,486,0.0009185295271447535,0,0.0,0.22364217252396165
20,203,481,0.0009092409897120732,0,0.0,0.1784799316823228
21,206,527,0.0009960227084786356,1,0.4321769162884206,0.19047619047619047
22,203,507,0.0009573763749478562,1,0.4333701915710986,0.36822429906542054
23,205,519,0.0009799269580969233,1,0.43257200381329103,0.3750752558699579
24,206,509,0.0009620134182030579,1,0.4321769162884206,0.2015686274509804
25,198,488,0.0009224593933386331,0,0.0,0.17706576728499157
26,204,503,0.0009507813154755155,1,0.4329697516527107,0.17473338802296964
27,203,511,0.0009656612715091443,1,0.4333701915710986,0.23388305847076463
28,203,500,0.0009449477657733888,0,0.0,0.2236024844720497
29,198,488,0.0009219586692848168,0,0.0,0.30385164051355207
30,199,473,0.0008940300024883711,0,0.0,0.21363258520365752
31,200,490,0.0009259467001497466,1,0.43458798967609363,0.25701288855193327
32,203,500,0.0009450829862052326,0,0.0,0.18566775244299674
33,200,487,0.0009204491807449412,1,0.43458798967609363,0.21451612903225806
34,199,493,0.00093187005373923,0,0.0,0.18579686209744012
35,203,503,0.0009505634149513235,1,0.4333701915710986,0.2349809885931559
