cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,676,0.003975116353733977,1,0.43257200381329103,0.4890400604686319
1,204,671,0.003947821563487791,1,0.4329697516527107,0.48205326128907755
2,202,650,0.0038331399675658757,1,0.43377335587678323,0.4461014060502769
3,201,641,0.0037811280180504426,1,0.43417927743414525,0.4438177874186551
4,204,667,0.003925992304104465,0,0.0,0.4760408483896308
5,205,680,0.004015045554369356,1,0.43257200381329103,0.40377027619465145
6,205,673,0.00396421039712406,1,0.43257200381329103,0.4600882470918572
7,204,666,0.003911847858902649,1,0.4329697516527107,0.5102941176470588
8,205,676,0.003978880703089007,1,0.43257200381329103,0.4729044834307992
9,200,669,0.003947621150641494,1,0.43458798967609363,0.4240206629358588
10,205,676,0.003985800832387995,1,0.43257200381329103,0.43877127438771274
11,205,675,0.003970130816632267,1,0.43257200381329103,0.4857142857142857
12,205,678,0.003989445577939105,1,0.43257200381329103,0.4774566473988439
13,201,648,0.0038118731697965686,0,0.0,0.49375
14,196,632,0.0037193290152763413,0,0.0,0.49298034496590454
15,205,678,0.00399605692769122,1,0.43257200381329103,0.44607843137254904
16,205,676,0.003970991551993366,1,0.43257200381329103,0.5051244509516838
17,204,667,0.003927615583947449,0,0.0,0.4685258964143426
18,205,679,0.00399537199948743,1,0.43257200381329103,0.4768875192604006
19,205,675,0.003985951775224573,1,0.43257200381329103,0.40318302387267907
20,199,651,0.0038343121936479886,0,0.0,0.47051647010980074
21,205,678,0.003993717674916875,0,0.0,0.4578168732506997
22,205,676,0.003962501501255603,1,0.43257200381329103,0.5339538090313685
23,205,678,0.003995969563671892,1,0.43257200381329103,0.446530612244898
24,205,669,0.003934621828698726,1,0.43257200381329103,0.48892284186401835
25,205,676,0.003944454713286032,1,0.43257200381329103,0.581553698545342
26,205,678,0.003986114302979597,1,0.43257200381329103,0.4913728432108027
27,205,677,0.003987028922926729,0,0.0,0.4620580055621772
28,165,560,0.003307969742273771,1,0.4509615515410183,0.4482758620689655
29,198,634,0.003732071961814495,1,0.4354139228653201,0.48767676767676765
30,202,660,0.0038634840706610082,1,0.43377335587678323,0.5551061678463094
31,205,676,0.003989554390556481,1,0.43257200381329103,0.41724137931034483
32,205,676,0.003978834943107058,1,0.43257200381329103,0.4731098986749805
33,201,654,0.0038368349501035994,1,0.43417927743414525,0.5308464849354376
34,203,669,0.0039264256995600825,1,0.4333701915710986,0.5200860832137734
35,205,676,0.003979473959717188,1,0.43257200381329103,0.4702194357366771
36,203,673,0.0039596745314411435,0,0.0,0.4809101426918627
37,205,676,0.003979928259752359,1,0.43257200381329103,0.46813532651455547
38,201,644,0.003780738866459656,1,0.43417927743414525,0.5254237288135594
39,201,660,0.0038734646250555833,0,0.0,0.5238095238095238
40,205,676,0.003981056206296297,1,0.43257200381329103,0.46285260230433056
41,205,679,0.00400154825930009,1,0.43257200381329103,0.447742984953233
42,189,634,0.003738741664238972,0,0.0,0.45321259163432515
43,200,649,0.0038126198842320766,1,0.43458798967609363,0.5142215568862275
44,203,674,0.003965832107339911,0,0.0,0.47933565083043644
45,205,678,0.003998260603921893,1,0.43257200381329103,0.43429286608260326
46,205,679,0.004002508871105907,1,0.43257200381329103,0.442757488715634
47,204,674,0.003970848109477353,1,0.4329697516527107,0.45601291364003227
48,205,676,0.003982261867220025,1,0.43257200381329103,0.4570281124497992
49,205,677,0.0039725566753673796,1,0.43257200381329103,0.5200283587380362
50,205,675,0.003985385175502656,1,0.43257200381329103,0.4068541300527241
51,205,675,0.00397171243000952,1,0.43257200381329103,0.47896565032805866
52,205,675,0.003975665616210736,1,0.43257200381329103,0.46086261980830673
53,198,666,0.003907108155732416,0,0.0,0.5269886363636364
54,205,677,0.003988323374803543,1,0.43257200381329103,0.4557877813504823
55,203,655,0.003854772934374131,1,0.4333701915710986,0.4834384858044164
56,202,651,0.0038324543258952057,1,0.43377335587678323,0.47940823670531785
57,205,675,0.00397045812848132,1,0.43257200381329103,0.48433919022154315
58,201,649,0.003807219787200353,0,0.0,0.5335968379446641
59,205,679,0.00399532568656865,1,0.43257200381329103,0.477088948787062
60,199,632,0.003727250147524831,1,0.4349995266168884,0.45233968804159447
61,205,678,0.003993315466882203,1,0.43257200381329103,0.45976095617529883
62,203,655,0.00384320492509223,1,0.4333701915710986,0.5287769784172662
63,205,680,0.003985406008735521,1,0.43257200381329103,0.5342465753424658
64,202,653,0.0038541476520014203,1,0.43377335587678323,0.4251760563380282
65,202,680,0.004001760729736641,1,0.43377335587678323,0.4742945496714341
66,200,661,0.0038886016810527383,1,0.43458798967609363,0.4875968992248062
67,206,688,0.004053534024581065,1,0.4321769162884206,0.4493797519007603
68,205,677,0.003974406204476015,1,0.43257200381329103,0.5136494252873564
69,205,677,0.0039755436044560995,1,0.43257200381329103,0.5095979717493662
70,200,669,0.003930636402712918,1,0.43458798967609363,0.5048112509252406
71,205,675,0.003969143637103545,1,0.43257200381329103,0.4897959183673469
72,199,632,0.003729406948981557,1,0.4349995266168884,0.43946784922394677
73,204,666,0.0039191077768027365,1,0.4329697516527107,0.4809041309431021
74,205,675,0.0039434843983306616,1,0.43257200381329103,0.5704740693604836
75,204,674,0.003962698070299088,1,0.4329697516527107,0.4924698795180723
76,201,649,0.0038130005901586836,0,0.0,0.5127627627627628
77,198,659,0.003875453735040749,0,0.0,0.49424405218726014
78,205,676,0.003987800653294681,1,0.43257200381329103,0.42760372565622357
79,202,648,0.0038131898640033327,1,0.43377335587678323,0.4879494271039115
80,195,639,0.0037539841706408345,0,0.0,0.5175537938844847
