stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07153463689335236
deg_assort,scalar,rel_diff,-39.04696237361082
deg_assort,scalar,rpd,-0.9512753225976642
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10704814177115654
global_ccoeff,scalar,rel_diff,0.6621802038952197
global_ccoeff,scalar,rpd,0.49496965572137236
local_ccoeff,scalar,abs_diff,0.13128419453193657
local_ccoeff,scalar,rel_diff,0.4242981576617692
local_ccoeff,scalar,rpd,0.26927566260387215
mixing_xi,scalar,abs_diff,-0.06618553370442576
mixing_xi,scalar,rel_diff,-0.16000117507524056
mixing_xi,scalar,rpd,-0.0740745777926103
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-10.0
n_concomp,scalar,rel_diff,-10.0
n_concomp,scalar,rpd,-0.8333333333333334
n_disconnects,scalar,abs_diff,-27.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,173976.0
n_edges,scalar,rel_diff,0.5095898114843411
n_edges,scalar,rpd,0.34191245833595374
n_nodes,scalar,abs_diff,77.0
n_nodes,scalar,rel_diff,0.0028943016087806346
n_nodes,scalar,rpd,0.0014492480849221734
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.20610687022900764
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,875.7022900763359
c_size,distribution,ks,0.22900763358778625
c_size,distribution,emd,1.885496183206107
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,24192.454545454544
degree,distribution,ks,0.27631926913873567
degree,distribution,emd,13.042400109590673
local_ccoeff,distribution,ks,0.4668623331591406
local_ccoeff,distribution,emd,0.14665256078289202
mincuts,distribution,ks,0.20610687022900764
mincuts,distribution,emd,0.2824427480916031
mixing_mus,distribution,ks,0.15262018011713435
mixing_mus,distribution,emd,0.03562789786656496
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15262018011713435
participation_coeffs,distribution,emd,0.06811766648191744
