1	0
1	16
1	180
1	188
0	16
0	171
3	2
3	4
3	6
3	7
3	12
3	13
3	15
3	18
3	19
3	24
3	25
3	66
3	71
3	73
3	74
3	75
3	121
3	124
3	126
3	127
3	131
3	142
3	145
3	146
3	153
3	158
3	188
2	4
2	24
2	26
2	68
2	114
2	131
2	160
2	188
4	5
4	7
4	10
4	11
4	16
4	17
4	19
4	21
4	23
4	71
4	124
4	126
4	127
4	131
4	145
4	153
4	158
4	159
4	160
4	188
5	6
5	7
5	10
5	11
5	21
5	22
5	23
5	73
5	74
5	76
5	79
5	131
5	142
5	161
5	182
5	183
6	7
6	8
6	9
6	11
6	70
6	81
6	82
6	94
6	113
6	122
6	123
6	146
6	150
6	151
6	168
6	173
6	176
6	177
6	185
7	8
7	10
7	27
7	41
7	113
7	130
7	181
7	182
7	183
8	10
8	11
8	15
8	27
8	29
8	35
9	10
9	34
9	35
9	36
9	37
9	38
9	39
9	131
10	54
10	56
10	107
10	125
11	35
11	107
11	125
11	131
11	141
11	148
12	13
12	18
12	27
12	107
12	141
12	157
12	167
13	14
13	27
13	28
13	29
13	34
13	35
14	16
14	17
14	34
14	36
14	37
14	38
14	39
14	59
14	131
15	17
15	27
15	28
15	29
15	34
15	35
15	36
15	37
15	54
15	56
15	61
15	62
15	65
16	17
16	19
16	22
16	31
16	32
16	33
16	34
16	36
16	37
16	86
16	87
16	89
16	90
16	92
16	93
16	96
16	105
17	28
17	36
17	37
17	38
17	39
17	107
17	138
17	139
17	163
17	174
18	23
18	32
18	34
18	36
18	38
18	51
18	52
18	53
18	141
18	155
18	157
19	20
19	21
19	54
19	55
19	56
19	107
20	141
20	155
21	22
21	115
21	147
21	155
21	157
22	57
22	107
22	156
22	157
22	165
22	166
22	167
23	43
23	61
23	65
23	70
23	141
24	25
24	28
24	41
24	69
24	76
24	84
24	90
24	91
24	92
24	157
25	41
25	97
25	98
25	99
25	100
25	101
25	102
25	103
25	104
25	106
25	113
25	157
26	116
26	122
26	123
26	134
26	136
26	138
26	139
26	144
26	150
26	151
26	154
26	157
26	162
26	173
26	178
26	185
26	186
27	116
27	123
27	134
27	138
28	30
28	31
28	49
28	94
28	101
28	116
28	130
28	138
29	33
29	35
29	43
29	61
29	116
29	120
29	122
29	123
29	130
29	138
29	177
30	34
30	35
30	36
30	38
30	122
31	34
31	38
31	39
31	40
31	130
31	138
32	33
32	138
33	34
33	54
33	138
34	37
34	54
34	56
34	123
34	138
35	37
35	39
35	55
35	56
36	37
36	38
37	52
37	53
38	39
38	52
38	53
39	54
39	56
39	147
40	83
41	42
41	43
41	44
41	83
41	167
42	52
43	107
43	135
44	135
44	167
44	185
46	45
46	47
46	48
46	141
45	147
47	49
47	50
48	49
48	50
49	50
49	67
49	113
50	59
50	61
50	62
50	167
51	52
51	113
52	53
52	56
52	116
52	118
52	119
52	120
52	123
53	56
53	87
53	88
53	90
53	108
53	175
54	59
54	86
54	93
54	98
54	99
54	100
54	113
54	123
55	56
55	87
55	88
55	93
55	104
55	113
56	93
56	116
56	170
57	58
57	83
57	116
58	83
58	93
58	105
58	122
58	170
59	60
59	61
59	170
60	62
60	170
61	62
61	65
62	63
62	64
62	87
62	105
62	138
63	86
63	138
64	89
64	90
64	95
64	138
64	147
65	86
65	87
65	88
65	89
65	90
65	93
65	96
65	138
66	73
66	87
66	88
66	89
66	90
66	94
66	96
67	87
67	94
67	95
67	96
67	111
68	90
68	105
68	163
69	70
69	73
69	138
69	139
70	73
70	74
70	104
70	133
70	137
70	138
70	163
71	73
71	74
71	76
73	72
73	74
73	76
73	77
73	153
72	74
72	75
72	76
74	140
74	143
74	153
75	78
75	79
75	131
75	153
75	172
76	80
76	93
76	185
76	187
77	78
77	168
77	185
78	131
78	140
78	143
78	150
78	151
78	185
78	188
79	80
79	94
79	114
79	146
79	172
79	185
80	96
80	98
80	187
81	82
81	146
81	168
82	94
82	146
82	168
83	91
83	94
83	129
83	140
83	150
83	151
83	164
83	167
84	85
84	112
84	140
84	153
85	91
85	98
85	140
86	87
86	88
86	91
86	92
86	94
86	98
86	140
86	149
86	185
87	88
87	89
87	90
87	91
87	98
88	89
88	90
88	91
88	95
88	168
89	98
90	93
90	103
90	133
90	183
91	93
91	99
91	100
91	102
91	105
91	139
91	150
91	188
92	93
92	99
92	100
92	101
92	103
92	104
92	138
92	150
92	163
92	188
93	100
93	103
93	104
93	139
93	186
93	188
94	101
94	103
94	138
95	103
95	139
95	172
96	103
96	111
96	129
97	100
97	102
97	104
97	138
97	139
98	99
98	100
98	101
98	102
98	104
98	139
98	140
99	102
99	104
99	140
100	101
100	102
100	104
100	106
100	140
101	102
101	106
101	138
101	140
101	167
102	104
102	138
102	140
102	167
103	104
105	106
107	179
108	132
108	133
110	109
112	123
114	123
115	149
116	117
116	123
116	147
117	123
117	137
118	119
118	123
118	147
119	120
125	138
126	127
127	161
131	155
132	137
133	137
133	138
133	184
134	137
134	138
135	139
138	128
150	151
150	152
151	152
153	160
153	185
155	185
158	185
165	166
168	169
176	177
