cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,493,0.0009438089984124334,0,0.0,0.2199367088607595
1,195,469,0.0008979931048918552,1,0.4366746227494889,0.2010221465076661
2,197,501,0.0009590585661874946,1,0.43583121363825766,0.2304147465437788
3,206,509,0.0009745174241051414,1,0.4321769162884206,0.18625099920063948
4,203,511,0.0009783522210526428,1,0.4333701915710986,0.18305355715427657
5,204,499,0.0009553480348887671,0,0.0,0.20096076861489193
6,201,478,0.0009152540035926446,1,0.43417927743414525,0.18430034129692832
7,204,494,0.0009457217462187968,1,0.4329697516527107,0.21958925750394945
8,202,461,0.0008827450141172865,0,0.0,0.1847922192749779
9,198,463,0.0008865818891594449,1,0.4354139228653201,0.18053097345132743
10,203,498,0.0009535431347723747,1,0.4333701915710986,0.16930775646371976
11,206,507,0.000970548563857808,1,0.4321769162884206,0.22477064220183487
12,206,507,0.0009706525770449448,1,0.4321769162884206,0.19778481012658228
13,190,410,0.0007851354439561426,1,0.43883638827026494,0.21305182341650672
14,205,495,0.0009478433062335477,1,0.43257200381329103,0.1574468085106383
15,201,465,0.0008901472883861377,1,0.43417927743414525,0.257781324820431
16,202,483,0.0009247332245570785,1,0.43377335587678323,0.20884520884520885
17,197,444,0.0008502409344967079,1,0.43583121363825766,0.18232044198895028
18,201,431,0.0008250862383731459,1,0.43417927743414525,0.27866108786610877
19,206,507,0.0009706757200893753,1,0.4321769162884206,0.19138755980861244
20,197,501,0.000959101348651043,1,0.43583121363825766,0.21962616822429906
21,203,507,0.0009707953093358435,1,0.4333701915710986,0.15570358034970858
22,200,442,0.000845657666860332,0,0.0,0.37393767705382436
23,197,439,0.000840663900622251,0,0.0,0.1877890841813136
24,203,498,0.0009535541318544483,1,0.4333701915710986,0.1658291457286432
25,197,501,0.0009592102505535621,1,0.43583121363825766,0.18997574777687956
26,194,473,0.0009056991201300533,1,0.43710081468925993,0.18236819360414866
27,199,493,0.0009438801435133163,0,0.0,0.2003244120032441
28,197,439,0.0008401965692106828,0,0.0,0.322007722007722
29,200,476,0.0009113024427250679,1,0.43458798967609363,0.22285714285714286
30,203,507,0.0009704829756610804,1,0.4333701915710986,0.24044943820224718
31,197,439,0.0008405139441721299,0,0.0,0.2391681109185442
32,197,501,0.0009590681248714531,1,0.43583121363825766,0.2280431432973806
33,197,486,0.0009304492734472999,1,0.43583121363825766,0.21422797089733225
34,198,469,0.0008977797945873817,1,0.4354139228653201,0.26083530338849487
35,203,485,0.0009286736376094885,1,0.4333701915710986,0.17306052855924978
36,200,442,0.0008463840670994084,0,0.0,0.19416590701914313
37,204,503,0.0009630676942292117,1,0.4329697516527107,0.18011409942950285
38,206,509,0.0009743905656633434,1,0.4321769162884206,0.21992337164750958
39,203,481,0.000920967122378591,0,0.0,0.1915966386554622
40,206,527,0.001008796408875671,1,0.4321769162884206,0.21868050407709413
41,202,499,0.0009553709022019295,0,0.0,0.19451170298627926
42,199,509,0.0009742080168582362,1,0.4349995266168884,0.26178390137781
