stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.07123760053950988
deg_assort,scalar,rel_diff,-38.88482598995414
deg_assort,scalar,rpd,-0.9510820958247095
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.10993384240488631
global_ccoeff,scalar,rel_diff,0.6800306196278785
global_ccoeff,scalar,rpd,0.5151866624634629
local_ccoeff,scalar,abs_diff,0.13833101450079982
local_ccoeff,scalar,rel_diff,0.44707281641503976
local_ccoeff,scalar,rpd,0.2878903925056963
mixing_xi,scalar,abs_diff,-0.06478822703264758
mixing_xi,scalar,rel_diff,-0.15662323586539126
mixing_xi,scalar,rpd,-0.07262429211588403
n_clusters,scalar,abs_diff,-131.0
n_clusters,scalar,rel_diff,-1.0
n_clusters,scalar,rpd,-0.3333333333333333
n_concomp,scalar,abs_diff,-35.0
n_concomp,scalar,rel_diff,-35.0
n_concomp,scalar,rpd,-0.9459459459459459
n_disconnects,scalar,abs_diff,-68.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,9002.0
n_edges,scalar,rel_diff,0.026367587960305094
n_edges,scalar,rpd,0.013359928525421264
n_nodes,scalar,abs_diff,-26279.0
n_nodes,scalar,rel_diff,-0.9877837919109909
n_nodes,scalar,rpd,-0.3306075207266597
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.2595419847328244
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,876.732824427481
c_size,distribution,ks,0.27099236641221375
c_size,distribution,emd,2.5229007633587788
concomp_sizes,distribution,ks,0.9722222222222222
concomp_sizes,distribution,emd,26591.083333333332
degree,distribution,ks,0.27732414119875354
degree,distribution,emd,13.094390926898244
local_ccoeff,distribution,ks,0.47970306449758127
local_ccoeff,distribution,emd,0.15074529363328026
mincuts,distribution,ks,0.2595419847328244
mincuts,distribution,emd,0.33587786259541985
mixing_mus,distribution,ks,0.14894299701039304
mixing_mus,distribution,emd,0.034441458082932336
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.14894299701039304
participation_coeffs,distribution,emd,0.06640078622971532
