cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,672,0.0020062588648051033,0,0.0,0.48466257668711654
1,205,675,0.0020139338909365254,1,0.43257200381329103,0.5036764705882353
2,205,681,0.0020324487866383587,1,0.43257200381329103,0.49217002237136465
3,201,648,0.0019353957026436856,0,0.0,0.4799357945425361
4,205,677,0.002021873750640545,1,0.43257200381329103,0.4708870652598671
5,205,674,0.0020145999695340283,1,0.43257200381329103,0.43903454015813564
6,200,635,0.0018941348732289401,0,0.0,0.5254110612855007
7,203,684,0.0020413158432807665,1,0.4333701915710986,0.4923933209647495
8,203,684,0.0020439788091457475,1,0.4333701915710986,0.4454803404945278
9,205,678,0.002025455505526105,1,0.43257200381329103,0.4595456357114388
10,205,670,0.002002522814672197,1,0.43257200381329103,0.4432904029912754
11,203,673,0.002009793772021602,0,0.0,0.47483417869683964
12,186,608,0.0018158048804574082,0,0.0,0.49855670103092786
13,201,630,0.0018815695319423632,1,0.43417927743414525,0.4884287454323995
14,199,663,0.0019808580563773948,0,0.0,0.4614134849715678
15,205,680,0.0020328454045933186,1,0.43257200381329103,0.429769392033543
16,205,674,0.0020129986933529885,1,0.43257200381329103,0.47054202670856243
17,199,632,0.001888954779050746,1,0.4349995266168884,0.4591356439880188
18,205,679,0.002027704700469251,1,0.43257200381329103,0.47262135922330095
19,205,678,0.0020261839466184004,1,0.43257200381329103,0.4451718494271686
20,205,670,0.002001569344121969,1,0.43257200381329103,0.46249498596068994
21,204,702,0.0020961907297691747,1,0.4329697516527107,0.4671726755218216
22,204,674,0.0020121455815741308,1,0.4329697516527107,0.4852997327224131
23,201,630,0.0018812331247249738,1,0.43417927743414525,0.49458483754512633
24,202,650,0.0019421469348260586,1,0.43377335587678323,0.46413849958779885
25,205,675,0.002016464330277852,1,0.43257200381329103,0.461292897047087
26,205,679,0.0020303604100930014,1,0.43257200381329103,0.4186643835616438
27,205,676,0.0020174310236137833,1,0.43257200381329103,0.4955223880597015
28,202,660,0.0019679351138567128,1,0.43377335587678323,0.5268817204301075
29,203,662,0.0019764801286935095,1,0.4333701915710986,0.4872192099147947
30,205,677,0.0020238740952003838,1,0.43257200381329103,0.43109243697478994
31,202,651,0.0019450012011848238,1,0.43377335587678323,0.4663934426229508
32,205,677,0.002023636057906207,1,0.43257200381329103,0.4363030807660283
33,198,636,0.0019026028479167932,0,0.0,0.41624598439651217
34,205,677,0.002019852087619567,1,0.43257200381329103,0.5036656891495601
35,205,675,0.0020156361005959113,1,0.43257200381329103,0.47633824670287045
36,205,678,0.0020253417406963345,0,0.0,0.46169114728066696
37,203,674,0.002010986972310173,0,0.0,0.503499079189687
38,205,675,0.0020147123790508906,1,0.43257200381329103,0.4917168674698795
39,200,617,0.001845304652897719,0,0.0,0.4373005015959872
40,204,668,0.0019956201404137254,1,0.4329697516527107,0.4628065942903096
41,201,660,0.001971575396086181,0,0.0,0.4688128772635815
42,201,630,0.001883075067371475,0,0.0,0.4578313253012048
43,183,563,0.001685938139153406,0,0.0,0.3933189655172414
44,199,663,0.0019798370238180785,0,0.0,0.48040752351097177
45,205,673,0.0020092908649528137,1,0.43257200381329103,0.4834996162701458
46,205,678,0.002026742107011433,1,0.43257200381329103,0.4333472628499791
47,183,563,0.0016819908796815056,0,0.0,0.5057067603160668
48,203,666,0.0019894000189318653,1,0.4333701915710986,0.4682634730538922
49,202,660,0.00197046331772366,1,0.43377335587678323,0.48876839659178933
50,203,669,0.002000202247457963,1,0.4333701915710986,0.42893725992317544
51,204,666,0.00198962582899573,1,0.4329697516527107,0.46398390342052315
52,189,634,0.001891939456377958,0,0.0,0.5138036809815951
53,199,646,0.0019295923364872098,1,0.4349995266168884,0.4775576223210675
54,201,654,0.0019533444599335965,1,0.43417927743414525,0.47700919632147143
55,198,632,0.001888699663456348,0,0.0,0.46463362981787376
56,201,641,0.0019125106151758862,1,0.43417927743414525,0.5160437901094753
57,204,677,0.0020162861326505997,1,0.4329697516527107,0.5491175491175491
58,205,678,0.0020249284404006847,0,0.0,0.46927592954990216
59,205,677,0.002021582833516683,0,0.0,0.4760061919504644
60,205,676,0.0020173703286742724,1,0.43257200381329103,0.49646182495344504
61,205,676,0.00201694229642145,1,0.43257200381329103,0.5029411764705882
62,205,676,0.002016321205614527,1,0.43257200381329103,0.511913357400722
63,204,677,0.0020193045321540825,1,0.4329697516527107,0.5115440115440115
64,205,678,0.002023241010213615,1,0.43257200381329103,0.4972191323692992
65,205,681,0.002033918950436926,1,0.43257200381329103,0.46755277560594216
66,205,675,0.002013450410773632,1,0.43257200381329103,0.5106922798115259
67,205,675,0.002014892155991015,1,0.43257200381329103,0.4888299886406664
68,205,679,0.0020274002053274204,1,0.43257200381329103,0.47789311803152634
69,203,662,0.0019766200132765592,1,0.4333701915710986,0.4848249027237354
70,205,676,0.0020185978054824577,1,0.43257200381329103,0.4763749031758327
71,205,674,0.00201596508640038,1,0.43257200381329103,0.4072119613016711
72,200,654,0.0019552241590183317,1,0.43458798967609363,0.43838557320738514
73,205,675,0.002016110607184523,1,0.43257200381329103,0.46787544343713044
74,204,676,0.0020211335280552385,1,0.4329697516527107,0.4259023354564756
75,205,676,0.0020206059040612226,1,0.43257200381329103,0.43760399334442596
76,205,679,0.002028407085161792,1,0.43257200381329103,0.4598249801113763
77,205,675,0.0020168137046042193,1,0.43257200381329103,0.45454545454545453
78,204,674,0.0020101662364451814,1,0.4329697516527107,0.515282272563826
79,204,698,0.0020860741492919055,1,0.4329697516527107,0.43458890238963144
80,200,635,0.0018989236304210028,0,0.0,0.43455031166518254
81,201,648,0.0019352713826641357,1,0.43417927743414525,0.48222133439872156
82,199,663,0.0019779436200083253,0,0.0,0.5108815935079306
83,203,669,0.001997008596266137,1,0.4333701915710986,0.4906737723639132
84,205,677,0.002019254319960322,1,0.43257200381329103,0.5122478386167147
85,205,674,0.002012287475368972,1,0.43257200381329103,0.4829305715381665
