cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,200,476,0.0009044938317093684,1,0.43458798967609363,0.2086450540315877
1,206,509,0.000967256085228965,1,0.4321769162884206,0.16488925348646433
2,206,506,0.0009614300177168045,1,0.4321769162884206,0.2037765538945712
3,204,503,0.0009556864460560872,1,0.4329697516527107,0.2177293934681182
4,195,502,0.0009537175903335231,1,0.4366746227494889,0.2359208523592085
5,194,470,0.0008933107067619892,1,0.43710081468925993,0.13761467889908258
6,200,476,0.0009044719595582478,1,0.43458798967609363,0.21516900247320692
7,190,410,0.0007792931239424914,1,0.43883638827026494,0.1848906560636183
8,198,484,0.0009197021367896643,1,0.4354139228653201,0.2
9,204,456,0.0008666114180595527,0,0.0,0.18498659517426275
10,198,488,0.0009274275064027644,0,0.0,0.15643906655142611
11,200,476,0.0009046212623381656,1,0.43458798967609363,0.16710411198600175
12,203,485,0.0009216571449781415,0,0.0,0.1821247892074199
13,203,489,0.0009290982273237123,0,0.0,0.22565320665083136
14,197,486,0.0009235600945499778,1,0.43583121363825766,0.18043844856661045
15,203,500,0.0009500192159883977,0,0.0,0.2113564668769716
16,200,476,0.0009044476910667291,1,0.43458798967609363,0.2222222222222222
17,202,512,0.0009729204291866474,1,0.43377335587678323,0.1735270379338176
18,199,493,0.0009368221022794656,0,0.0,0.18713932399010716
19,197,501,0.0009520653919379035,1,0.43583121363825766,0.16777408637873753
20,204,499,0.0009480536184558949,0,0.0,0.22934362934362934
21,197,444,0.0008437536268752246,1,0.43583121363825766,0.21415929203539824
22,201,431,0.0008191712654614652,1,0.43417927743414525,0.17982873453853473
23,206,538,0.001022240384537041,1,0.4321769162884206,0.17674062739097168
24,202,499,0.000948215531218965,0,0.0,0.184640522875817
25,204,503,0.0009557826436876302,0,0.0,0.19131832797427653
26,201,482,0.0009150157197033137,0,0.0,0.38244714926329276
27,200,442,0.0008400082925870971,0,0.0,0.19636363636363635
28,203,501,0.0009515599850081613,0,0.0,0.2928722653493296
29,203,489,0.0009291704778467519,0,0.0,0.20552396425670186
30,200,442,0.0008400788194108099,0,0.0,0.16917293233082706
31,197,501,0.0009519767445439575,1,0.43583121363825766,0.1945337620578778
32,206,527,0.0010013525752737866,1,0.4321769162884206,0.18167701863354038
33,202,512,0.0009727613282986345,1,0.43377335587678323,0.21712538226299694
34,197,486,0.0009234727507941782,1,0.43583121363825766,0.20717781402936378
35,197,486,0.0009234771867850925,1,0.43583121363825766,0.20588235294117646
36,203,503,0.0009558095420880481,1,0.4333701915710986,0.18344155844155843
37,198,488,0.0009272941442204017,0,0.0,0.19934372436423298
38,202,461,0.000875929911343553,0,0.0,0.23927392739273928
39,203,507,0.00096317471738664,0,0.0,0.242152466367713
40,198,461,0.0008761098994116427,1,0.4354139228653201,0.18189884649511978
41,202,461,0.000876007738540885,1,0.43377335587678323,0.21598639455782312
42,195,411,0.0007810931539985931,0,0.0,0.22525918944392084
43,195,411,0.0007811997128374861,0,0.0,0.18127490039840638
44,199,471,0.0008949986139791653,0,0.0,0.21105527638190955
45,203,507,0.0009632442112581827,0,0.0,0.22536287242169595
46,201,456,0.0008665414851154399,1,0.43417927743414525,0.20901994796183868
47,200,460,0.0008740941199582474,0,0.0,0.2209991532599492
48,195,502,0.0009538684094980902,1,0.4366746227494889,0.19615692554043235
49,201,478,0.0009083854088489872,1,0.43417927743414525,0.17798796216680998
50,199,473,0.0008988769700552507,0,0.0,0.18448275862068966
51,197,439,0.000834321242693063,0,0.0,0.19375573921028466
52,199,509,0.0009672003411186483,1,0.4349995266168884,0.18167202572347266
53,200,476,0.0009044697623847887,1,0.43458798967609363,0.2158154859967051
54,200,442,0.0008400102833511829,0,0.0,0.19563239308462238
55,201,526,0.0009995346727008213,1,0.43417927743414525,0.15907274180655476
56,197,501,0.0009519812457167792,1,0.43583121363825766,0.1932367149758454
57,203,477,0.0009065672727075207,1,0.4333701915710986,0.1497326203208556
58,200,490,0.0009309828245674229,1,0.43458798967609363,0.22895357985837922
59,198,484,0.000919662408417157,1,0.4354139228653201,0.21172638436482086
60,197,444,0.0008437941845064417,1,0.43583121363825766,0.2
61,202,499,0.0009481888066369666,0,0.0,0.1925566343042071
62,204,465,0.00088370531531295,0,0.0,0.18061674008810572
63,205,519,0.0009860510347175133,1,0.43257200381329103,0.2142316426949281
64,202,461,0.0008761463360978308,1,0.43377335587678323,0.16862037871956717
65,205,504,0.0009576584341314194,1,0.43257200381329103,0.19745222929936307
66,203,485,0.0009215519848343429,0,0.0,0.21393841166936792
67,200,490,0.0009310956254792454,1,0.43458798967609363,0.19737919737919737
68,203,477,0.0009064866671313896,1,0.4333701915710986,0.17829457364341086
69,197,501,0.0009519359080790258,1,0.43583121363825766,0.20602218700475436
70,190,410,0.0007793076377805198,1,0.43883638827026494,0.17835671342685372
71,200,474,0.000900619539544143,1,0.43458798967609363,0.23176661264181522
72,202,504,0.0009577369194849543,1,0.43377335587678323,0.17444717444717445
73,199,471,0.0008951106499088811,0,0.0,0.17440841367221735
74,205,519,0.0009861522088066188,1,0.43257200381329103,0.18779342723004694
75,202,482,0.0009159288964974683,1,0.43377335587678323,0.19330543933054392
76,204,503,0.0009557027007942234,1,0.4329697516527107,0.21344800625488664
77,200,453,0.0008608822181040937,1,0.43458798967609363,0.1975199291408326
78,204,456,0.000866482321670902,0,0.0,0.2277730736663844
79,198,488,0.0009272089659524118,0,0.0,0.22354813046937153
80,195,502,0.0009536816995458088,1,0.4366746227494889,0.24454477050413845
81,203,485,0.0009202273182805375,0,0.0,0.4386574074074074
82,204,503,0.0009556677605759907,1,0.4329697516527107,0.22256568778979907
83,200,442,0.0008397694769423529,0,0.0,0.27182866556836904
84,206,506,0.0009615406069702996,1,0.4321769162884206,0.1718494271685761
85,203,498,0.0009462156117910448,1,0.4333701915710986,0.2138910812943962
86,197,501,0.0009519290449673684,1,0.43583121363825766,0.20790513833992094
87,203,485,0.0009217102637060804,0,0.0,0.1645133505598622
88,204,499,0.0009482221716257725,0,0.0,0.18263718263718265
89,203,485,0.0009215963085313158,0,0.0,0.20098846787479407
90,205,489,0.0009292387024817106,1,0.43257200381329103,0.185
91,201,456,0.0008662710100751312,1,0.43417927743414525,0.2852664576802508
92,206,507,0.0009633786308359308,1,0.4321769162884206,0.18944844124700239
93,195,411,0.0007812516691547445,0,0.0,0.15692307692307692
94,203,507,0.0009633604523262246,0,0.0,0.19459888800635425
95,200,462,0.0008781435821622469,1,0.43458798967609363,0.1291234684260132
96,190,410,0.0007792913015649994,1,0.43883638827026494,0.18570009930486595
97,197,439,0.0008342814455174312,0,0.0,0.20829576194770064
98,204,499,0.0009482088745166806,0,0.0,0.18663406682966585
99,205,495,0.0009405204947306765,1,0.43257200381329103,0.21490880253766853
100,203,481,0.0009140324298094968,0,0.0,0.1929530201342282
101,197,501,0.0009519495854159104,1,0.43583121363825766,0.20222929936305734
102,194,473,0.0008982876450410601,1,0.43710081468925993,0.3305024769992923
103,199,493,0.000936712311504335,0,0.0,0.21870047543581617
104,197,444,0.000843712345000593,1,0.43583121363825766,0.22782608695652173
105,25,37,7.040243852757693e-05,1,0.7153382790366964,0.13953488372093023
106,203,507,0.000963328361100524,0,0.0,0.20345640219952868
107,202,503,0.0009558603685855798,1,0.43377335587678323,0.16790736145574855
108,204,476,0.0009044960089661335,0,0.0,0.2079866888519135
109,198,473,0.000898953442012093,1,0.4354139228653201,0.15761353517364202
110,205,486,0.0009234882450767291,0,0.0,0.2026251025430681
111,203,511,0.0009697133851951972,1,0.4333701915710986,0.40753623188405796
112,203,481,0.0009140496378330275,0,0.0,0.1875
113,201,465,0.0008836195368282303,1,0.43417927743414525,0.20918367346938777
114,205,482,0.0009158229541707819,0,0.0,0.2244569589702333
115,206,507,0.0009634324710913714,1,0.4321769162884206,0.17359413202933985
116,202,503,0.0009557983661068566,1,0.43377335587678323,0.18674211802748586
117,202,512,0.0009729271510708392,1,0.43377335587678323,0.1715210355987055
118,198,488,0.0009273702848358819,0,0.0,0.17567567567567569
119,197,501,0.0009519037408077668,1,0.43583121363825766,0.21473354231974923
120,203,442,0.000839982247888604,1,0.4333701915710986,0.20575022461814915
121,204,503,0.0009556324129708374,1,0.4329697516527107,0.23147440794499619
122,203,503,0.0009557622987848101,1,0.4333701915710986,0.1971268954509178
123,203,500,0.0009501383531247935,0,0.0,0.17695473251028807
124,205,490,0.0009310442992537576,0,0.0,0.21221864951768488
125,197,501,0.0009519359080790258,1,0.43583121363825766,0.20602218700475436
126,205,504,0.0009577851178841953,1,0.43257200381329103,0.15929941618015012
127,197,501,0.0009518051097183508,1,0.43583121363825766,0.23975720789074356
128,198,473,0.0008989575050176489,1,0.4354139228653201,0.15611061552185548
129,198,484,0.0009196845521595581,1,0.4354139228653201,0.20525451559934318
130,205,490,0.0009310934138209181,0,0.0,0.19803600654664485
131,206,538,0.0010223450422369707,1,0.4321769162884206,0.1473851030110935
132,197,444,0.0008438002056851298,1,0.43583121363825766,0.1978319783197832
133,203,507,0.0009634213403753935,1,0.4333701915710986,0.17694805194805194
134,198,455,0.0008645964207890451,0,0.0,0.22421142369991476
135,200,476,0.0009044829182664148,1,0.43458798967609363,0.2119205298013245
136,198,463,0.0008798495737374853,1,0.4354139228653201,0.20103537532355478
137,200,477,0.0009064824592771508,0,0.0,0.17970765262252794
138,197,439,0.0008343192700350625,0,0.0,0.1944954128440367
139,202,461,0.0008761362736408894,0,0.0,0.17235188509874327
140,206,507,0.0009633028976073713,1,0.4321769162884206,0.2102803738317757
141,202,499,0.0009482419950733341,0,0.0,0.17656765676567657
142,197,486,0.000923463857085047,1,0.43583121363825766,0.2097560975609756
143,195,469,0.0008905615249307216,1,0.4366746227494889,0.3562113932738504
144,205,482,0.0009158609525068327,0,0.0,0.2137030995106036
145,203,501,0.0009520058727087881,0,0.0,0.18602761982128352
