stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.00033949116527636457
deg_assort,scalar,rel_diff,0.024497630107256144
deg_assort,scalar,rpd,-0.012400709045257283
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.22959989836366076
global_ccoeff,scalar,rel_diff,0.9812954973031753
global_ccoeff,scalar,rpd,0.9632778639000651
local_ccoeff,scalar,abs_diff,0.3272320345141845
local_ccoeff,scalar,rel_diff,0.7649443605514725
local_ccoeff,scalar,rpd,0.619360242663264
mixing_xi,scalar,abs_diff,-0.08704479940795007
mixing_xi,scalar,rel_diff,-0.6117621515996867
mixing_xi,scalar,rpd,-0.23423348532138982
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-256.0
n_concomp,scalar,rel_diff,-256.0
n_concomp,scalar,rpd,-0.9922480620155039
n_disconnects,scalar,abs_diff,-301.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,37903.0
n_edges,scalar,rel_diff,0.0672751121311033
n_edges,scalar,rpd,0.0348084264622285
n_nodes,scalar,abs_diff,533.0
n_nodes,scalar,rel_diff,0.0031527268425411096
n_nodes,scalar,rpd,0.001578852266230631
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3579072532699168
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7931034482758621
c_edges,distribution,emd,93.12009512485136
c_size,distribution,ks,0.10820451843043995
c_size,distribution,emd,1.0998810939357906
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168404.25291828797
degree,distribution,ks,0.22935262986359808
degree,distribution,emd,0.9055607408299862
local_ccoeff,distribution,ks,0.6422122673438586
local_ccoeff,distribution,emd,0.3220438639549051
mincuts,distribution,ks,0.3579072532699168
mincuts,distribution,emd,0.3793103448275863
mixing_mus,distribution,ks,0.06443635695915717
mixing_mus,distribution,emd,0.013495133328521059
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06443635695915717
participation_coeffs,distribution,emd,0.027363305122257937
