stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.06896930228146658
deg_assort,scalar,rel_diff,-37.64668233562919
deg_assort,scalar,rpd,-0.9495544171119038
diameter,scalar,abs_diff,3.0
diameter,scalar,rel_diff,0.23076923076923078
diameter,scalar,rpd,0.13043478260869565
global_ccoeff,scalar,abs_diff,0.1033443914809794
global_ccoeff,scalar,rel_diff,0.6392694827771507
global_ccoeff,scalar,rpd,0.4697987402251054
local_ccoeff,scalar,abs_diff,0.12848268782275896
local_ccoeff,scalar,rel_diff,0.415243951710938
local_ccoeff,scalar,rpd,0.262023894566766
mixing_xi,scalar,abs_diff,-0.056696040752375554
mixing_xi,scalar,rel_diff,-0.13706066318064936
mixing_xi,scalar,rpd,-0.06413512987350485
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-8.0
n_concomp,scalar,rel_diff,-8.0
n_concomp,scalar,rpd,-0.8
n_disconnects,scalar,abs_diff,-24.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,176651.0
n_edges,scalar,rel_diff,0.5174251033965624
n_edges,scalar,rpd,0.3490043603071774
n_nodes,scalar,abs_diff,33.0
n_nodes,scalar,rel_diff,0.0012404149751917004
n_nodes,scalar,rpd,0.000620592383638928
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.183206106870229
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.7633587786258
c_size,distribution,ks,0.21374045801526717
c_size,distribution,emd,1.8702290076335881
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,23651.666666666664
degree,distribution,ks,0.28198237886808647
degree,distribution,emd,13.26465073695455
local_ccoeff,distribution,ks,0.4590524112493082
local_ccoeff,distribution,emd,0.1435331476541327
mincuts,distribution,ks,0.183206106870229
mincuts,distribution,emd,0.2595419847328244
mixing_mus,distribution,ks,0.15417273694684147
mixing_mus,distribution,emd,0.03790694190455216
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15417273694684147
participation_coeffs,distribution,emd,0.06857479912610194
