cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,201,658,0.003922163646337229,0,0.0,0.5283154121863799
1,205,676,0.004038139444749022,1,0.43257200381329103,0.49096385542168675
2,206,687,0.004099310917834818,0,0.0,0.5036127167630058
3,205,672,0.0040067791319543635,1,0.43257200381329103,0.5194851626742939
4,206,687,0.0041056865022210546,1,0.4321769162884206,0.47954545454545455
5,205,675,0.004037808132165895,0,0.0,0.4676656151419558
6,200,633,0.0037875052794644464,0,0.0,0.48008213552361395
7,203,666,0.003976065399999264,1,0.4333701915710986,0.503725782414307
8,201,639,0.003822796323354849,1,0.43417927743414525,0.48048780487804876
9,204,675,0.004032655527042357,1,0.4329697516527107,0.48940998487140697
10,205,677,0.004045958502761351,1,0.43257200381329103,0.483206106870229
11,198,659,0.003946964270241477,0,0.0,0.45037531276063386
12,205,677,0.004056307038216674,1,0.43257200381329103,0.4348914858096828
13,205,674,0.004030988648600955,1,0.43257200381329103,0.4717868338557994
14,205,677,0.004045910231626909,1,0.43257200381329103,0.48340328119038534
15,203,667,0.003988782527536687,1,0.4333701915710986,0.4760408483896308
16,204,676,0.004041852066946706,1,0.4329697516527107,0.47576580069794494
17,189,634,0.0038004319963808758,0,0.0,0.443126921387791
18,205,678,0.004055876982105145,1,0.43257200381329103,0.46593146908231586
19,201,646,0.0038689818334815204,1,0.43417927743414525,0.45645771981489275
20,204,668,0.003994099481090484,1,0.4329697516527107,0.4785323965651834
21,205,677,0.00404357155456955,1,0.43257200381329103,0.4926938928437617
22,205,676,0.004051247595185272,1,0.43257200381329103,0.43025705857564267
23,205,675,0.004041305242767545,1,0.43257200381329103,0.45121951219512196
24,201,630,0.003769833125963199,1,0.43417927743414525,0.47998349153941394
25,205,676,0.00404517861217176,1,0.43257200381329103,0.4609250398724083
26,203,662,0.003964018634272422,1,0.4333701915710986,0.4537953795379538
27,205,676,0.0040395989074400625,1,0.43257200381329103,0.48514851485148514
28,205,675,0.004040486595273979,0,0.0,0.4552058111380145
29,203,666,0.003989142456493541,1,0.4333701915710986,0.4461538461538462
30,205,678,0.004060416927890395,1,0.43257200381329103,0.44426229508196724
31,198,636,0.003797870955271076,0,0.0,0.511520737327189
32,199,632,0.003786557439220866,1,0.4349995266168884,0.454702329594478
33,205,676,0.004014143616060873,1,0.43257200381329103,0.564993564993565
34,201,672,0.004012236118770528,0,0.0,0.5001859427296392
35,201,646,0.0038753424603553866,1,0.43417927743414525,0.4198473282442748
36,204,674,0.004045498725041189,1,0.4329697516527107,0.3933393339333933
37,205,679,0.004064582631926779,1,0.43257200381329103,0.4528605962933118
38,205,677,0.004039122956449136,1,0.43257200381329103,0.5090645395213923
39,198,634,0.003800975707481723,1,0.4354139228653201,0.43992932862190814
40,205,679,0.004065175433877956,1,0.43257200381329103,0.44997974888618875
41,201,654,0.003911228848237246,1,0.43417927743414525,0.4803337306317044
42,205,675,0.00403406019771302,1,0.43257200381329103,0.4837476099426386
43,205,674,0.004033730137729453,1,0.43257200381329103,0.4592860008022463
44,202,680,0.004064071018689609,1,0.43377335587678323,0.4813119755911518
45,201,651,0.0038840773160093646,1,0.43417927743414525,0.5183129855715871
46,204,671,0.004004922346525541,1,0.4329697516527107,0.505526897568165
47,201,660,0.00395706235025721,0,0.0,0.42733188720173537
48,201,641,0.003825455361959491,1,0.43417927743414525,0.5182262307403231
49,205,677,0.00405731728739118,1,0.43257200381329103,0.42941424357353564
50,205,679,0.004058531498456971,1,0.43257200381329103,0.47989276139410186
51,199,639,0.003831906222052997,1,0.4349995266168884,0.432
52,201,646,0.0038645567768645665,1,0.43417927743414525,0.4781906300484653
53,205,676,0.004044297509695815,1,0.43257200381329103,0.46497823506133756
54,205,675,0.004039293567877186,1,0.43257200381329103,0.46086261980830673
55,205,676,0.00404872608464388,1,0.43257200381329103,0.44362139917695476
56,203,666,0.00399271324942214,1,0.4333701915710986,0.4266035299182092
57,205,676,0.004047057281251687,1,0.43257200381329103,0.4519659505472233
58,204,702,0.00420423126333625,1,0.4329697516527107,0.43409915356711004
59,202,644,0.003860834861483396,0,0.0,0.436077057793345
60,200,623,0.0037289840952069663,1,0.43458798967609363,0.47778709136630343
61,205,674,0.004038845606960209,1,0.43257200381329103,0.4333753678015973
62,205,675,0.0040257589717634275,1,0.43257200381329103,0.5147375988497483
63,205,678,0.004058832527603721,1,0.43257200381329103,0.45212121212121215
64,204,665,0.0039659305709229655,1,0.4329697516527107,0.5189873417721519
65,205,673,0.004025948703755322,1,0.43257200381329103,0.4679841897233202
66,198,632,0.0037806704055034644,0,0.0,0.48450244698205547
67,201,648,0.003884945192507624,1,0.43417927743414525,0.43356643356643354
68,205,678,0.00403558707973322,1,0.43257200381329103,0.5389323359401564
69,205,676,0.004049395442532757,1,0.43257200381329103,0.4401656314699793
70,200,635,0.0037931371236527515,0,0.0,0.5069875776397516
71,205,681,0.004068732300846761,1,0.43257200381329103,0.4862316107129385
72,200,654,0.003922827183322277,1,0.43458798967609363,0.4194407456724368
73,205,674,0.004031364133739087,1,0.43257200381329103,0.470125786163522
74,183,563,0.0033758419806464313,0,0.0,0.4688679245283019
75,205,678,0.00405791702469138,1,0.43257200381329103,0.4565130260521042
76,205,677,0.0040529905598395395,1,0.43257200381329103,0.4518218623481781
77,203,666,0.003982900283170537,1,0.4333701915710986,0.4760031471282455
78,205,677,0.0040437189652749025,1,0.43257200381329103,0.49212303075768943
79,205,677,0.004061050522219829,1,0.43257200381329103,0.40769903762029747
80,206,688,0.004109697473370847,1,0.4321769162884206,0.48695003728560776
81,205,676,0.004048412299244277,1,0.43257200381329103,0.4452195322117357
82,201,654,0.003908033466764452,1,0.43417927743414525,0.4940038684719536
83,205,674,0.004035507106777607,1,0.43257200381329103,0.45069274653626734
84,198,646,0.003868455078526163,1,0.4354139228653201,0.45918794474675595
85,205,681,0.004070237271584984,1,0.43257200381329103,0.4801526717557252
86,205,675,0.004038506778779734,1,0.43257200381329103,0.46449821499405
87,202,680,0.004066130835770339,1,0.43377335587678323,0.4726638231872819
88,201,660,0.003960277119392282,0,0.0,0.40754039497307004
89,205,675,0.0040259126270459885,1,0.43257200381329103,0.5142137459517813
90,189,634,0.0037986113889745855,0,0.0,0.453448275862069
91,203,674,0.004031364133739087,0,0.0,0.470125786163522
92,200,648,0.0038906255749288064,1,0.43458798967609363,0.39692880409492787
93,205,676,0.004025706795465658,1,0.43257200381329103,0.5336322869955157
94,204,671,0.00401975639494708,1,0.4329697516527107,0.4406002501042101
95,205,678,0.0040556897553123685,1,0.43257200381329103,0.4667715296893433
96,205,676,0.004042751368957409,1,0.43257200381329103,0.471875
97,205,677,0.004051525165721179,1,0.43257200381329103,0.45883293365307753
98,205,676,0.004047646491189424,1,0.43257200381329103,0.4490627546862266
99,205,672,0.004022596590762816,1,0.43257200381329103,0.45609065155807366
100,200,635,0.00378424667855513,0,0.0,0.539354370692782
101,204,673,0.00403158599122553,1,0.4329697516527107,0.4405652535328346
102,193,617,0.0036923019013528954,0,0.0,0.48411371237458195
103,201,664,0.0039762026609640785,1,0.43417927743414525,0.45191910854312833
104,201,644,0.0038526907170445676,1,0.43417927743414525,0.4785425101214575
105,202,651,0.0038905839075729165,1,0.43377335587678323,0.49318801089918257
106,196,622,0.003722120291722366,0,0.0,0.4825291181364393
107,204,702,0.004201923164444574,1,0.4329697516527107,0.44527854602923744
108,204,702,0.004189794316605511,1,0.4329697516527107,0.49478229578985244
109,201,672,0.004015706528738949,0,0.0,0.48663101604278075
110,205,680,0.004070377673258985,1,0.43257200381329103,0.4533762057877814
111,201,659,0.003945630804329519,1,0.43417927743414525,0.457166392092257
112,205,675,0.004046524125144174,1,0.43257200381329103,0.42356959863364646
113,203,662,0.003962353920249374,1,0.4333701915710986,0.4620073140999594
114,196,622,0.003718884163922769,0,0.0,0.4975767366720517
115,204,668,0.003998317821939183,1,0.4329697516527107,0.4593282072035613
116,205,681,0.004082379888808895,1,0.43257200381329103,0.42165605095541403
117,206,704,0.004215774972186137,1,0.4321769162884206,0.43544506816359263
118,201,654,0.003909641804597093,1,0.43417927743414525,0.48725989807918463
119,206,704,0.004206267990217771,1,0.4321769162884206,0.47716301522465654
120,205,678,0.0040530376336361685,1,0.43257200381329103,0.4782608695652174
121,198,646,0.003854275439691421,1,0.4354139228653201,0.5200594353640416
122,205,670,0.004003711736683479,1,0.43257200381329103,0.4875717017208413
123,204,702,0.004196195837170834,1,0.4329697516527107,0.47038853262919655
124,205,672,0.004015706528738949,1,0.43257200381329103,0.48663101604278075
125,203,673,0.004032863523041043,0,0.0,0.4337400084139672
126,205,672,0.004028012610205197,1,0.43257200381329103,0.4278416347381865
127,204,667,0.003989110367840155,0,0.0,0.47459629775502166
128,205,678,0.004055876982105145,1,0.43257200381329103,0.46593146908231586
129,204,682,0.004080482688623742,1,0.4329697516527107,0.46129541864139023
130,205,676,0.00404199450409499,1,0.43257200381329103,0.4751552795031056
