stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05308203690324667
deg_assort,scalar,rel_diff,-28.974667205842863
deg_assort,scalar,rpd,-0.9354311061129745
diameter,scalar,abs_diff,2.0
diameter,scalar,rel_diff,0.15384615384615385
diameter,scalar,rpd,0.08333333333333333
global_ccoeff,scalar,abs_diff,0.10797342955865771
global_ccoeff,scalar,rel_diff,0.6679038647234394
global_ccoeff,scalar,rpd,0.5013931405069153
local_ccoeff,scalar,abs_diff,0.13152781375020792
local_ccoeff,scalar,rel_diff,0.4250855120409621
local_ccoeff,scalar,rpd,0.26991021753304123
mixing_xi,scalar,abs_diff,-0.062144024707492085
mixing_xi,scalar,rel_diff,-0.15023097073611164
mixing_xi,scalar,rpd,-0.0698673643811769
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-21.0
n_concomp,scalar,rel_diff,-21.0
n_concomp,scalar,rpd,-0.9130434782608695
n_disconnects,scalar,abs_diff,-33.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,175429.0
n_edges,scalar,rel_diff,0.5138457663061944
n_edges,scalar,rpd,0.3457553426531252
n_nodes,scalar,abs_diff,134.0
n_nodes,scalar,rel_diff,0.005036836565929935
n_nodes,scalar,rpd,0.0025247767268342315
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.25190839694656486
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,873.9083969465648
c_size,distribution,ks,0.2366412213740458
c_size,distribution,emd,2.366412213740458
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,25400.818181818184
degree,distribution,ks,0.277089205534025
degree,distribution,emd,13.125008268865152
local_ccoeff,distribution,ks,0.46506226258075944
local_ccoeff,distribution,emd,0.1453678978701488
mincuts,distribution,ks,0.25190839694656486
mincuts,distribution,emd,0.3282442748091603
mixing_mus,distribution,ks,0.15131731556312605
mixing_mus,distribution,emd,0.03596058645367442
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.15131731556312605
participation_coeffs,distribution,emd,0.06710761435761135
