cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,205,675,0.0040127590140747,1,0.43257200381329103,0.44717444717444715
1,193,617,0.0036729427031806944,0,0.0,0.44263775971093045
2,206,677,0.004009946755764847,1,0.4321769162884206,0.508886470801596
3,205,676,0.0040080125925210505,1,0.43257200381329103,0.4943904263275991
4,205,678,0.004027046849032614,1,0.43257200381329103,0.46318289786223277
5,187,616,0.003652113015512343,1,0.4401715318193043,0.5179968701095462
6,197,649,0.003855887073696555,1,0.43583121363825766,0.4695545565999183
7,205,675,0.004004866957929633,1,0.43257200381329103,0.48355011476664117
8,206,687,0.004078629076142721,0,0.0,0.46806039488966317
9,199,639,0.0037990030973773874,1,0.4349995266168884,0.4607594936708861
10,204,668,0.003969111441946346,1,0.4329697516527107,0.4602020202020202
11,205,679,0.00403782974536373,1,0.43257200381329103,0.4388429752066116
12,205,677,0.004026741669296764,1,0.43257200381329103,0.4353628023352794
13,204,677,0.0040213880464297375,1,0.4329697516527107,0.46227164416203337
14,205,676,0.004000271792194272,1,0.43257200381329103,0.5220926122304701
15,201,654,0.003893712553731515,1,0.43417927743414525,0.4230260255844729
16,205,675,0.0040060004100614475,1,0.43257200381329103,0.47876447876447875
17,200,629,0.0037516633568396053,1,0.43458798967609363,0.3857421875
18,202,662,0.0039292167873992935,1,0.43377335587678323,0.4822057098161909
19,203,683,0.004053682239041684,0,0.0,0.4748173779315648
20,203,666,0.003952244562335409,1,0.4333701915710986,0.48372093023255813
21,204,666,0.003955932710445593,1,0.4329697516527107,0.4672
22,165,605,0.0035967012764064406,1,0.4509615515410183,0.47619047619047616
23,205,678,0.004034407499664049,1,0.43257200381329103,0.42542372881355933
24,201,651,0.0038651940664466986,1,0.43417927743414525,0.48086124401913877
25,205,679,0.004028919518940794,1,0.43257200381329103,0.4806883365200765
26,200,661,0.003913496645965529,1,0.43458798967609363,0.5206671501087745
27,201,654,0.0038815723753350467,1,0.43417927743414525,0.4860510805500982
28,205,679,0.004037301352805739,1,0.43257200381329103,0.44161184210526316
29,205,677,0.004021205091051043,0,0.0,0.4631245043616178
30,200,661,0.003933047633444724,1,0.43458798967609363,0.43383297644539615
31,201,648,0.003845560848873934,0,0.0,0.4901652242328875
32,206,677,0.00401851960375731,1,0.4321769162884206,0.4751937984496124
33,204,676,0.004005067882140163,1,0.4329697516527107,0.5054864667154353
