cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,473,0.000893713791711601,0,0.0,0.1568627450980392
1,204,465,0.00087854060161896,0,0.0,0.18492550394390886
2,206,506,0.0009558413461656202,1,0.4321769162884206,0.19936708860759494
3,202,503,0.0009502438996178401,1,0.43377335587678323,0.18144833197721724
4,199,493,0.0009312744442922183,0,0.0,0.2124600638977636
5,204,503,0.0009500971627302235,0,0.0,0.22256568778979907
6,204,471,0.0008898793567241227,1,0.4329697516527107,0.17872711421098517
7,205,489,0.0009238446848919038,1,0.43257200381329103,0.1774600504625736
8,205,486,0.0009177547295969161,0,0.0,0.2905109489051095
9,205,519,0.0009802773117959277,1,0.43257200381329103,0.22072072072072071
10,204,456,0.0008615221970659151,0,0.0,0.19788918205804748
11,201,484,0.0009142478866459697,1,0.43417927743414525,0.2268370607028754
12,197,501,0.0009464799416430146,1,0.43583121363825766,0.17868852459016393
13,202,491,0.0009274455971084118,1,0.43377335587678323,0.2279874213836478
14,206,527,0.00099542154999691,1,0.4321769162884206,0.2063253012048193
15,203,485,0.0009162408956055097,0,0.0,0.1956882255389718
16,205,519,0.0009803034237053842,1,0.43257200381329103,0.2142316426949281
17,200,476,0.0008993832793202035,1,0.43458798967609363,0.1537777777777778
18,203,478,0.0009030849983781978,0,0.0,0.1793991416309013
19,199,493,0.0009313408537059133,0,0.0,0.19312602291325695
20,197,444,0.0008386385188218259,1,0.43583121363825766,0.2739165985282093
21,205,519,0.0009803735374436912,1,0.43257200381329103,0.1959721146398141
22,190,410,0.0007748227917966031,1,0.43883638827026494,0.14937759336099585
23,205,486,0.0009181327353439818,0,0.0,0.19402985074626866
24,203,426,0.000804589777137711,1,0.4333701915710986,0.3022113022113022
25,198,488,0.0009218619012999158,0,0.0,0.20714865962632006
26,203,477,0.0009010161885578308,1,0.4333701915710986,0.23496391339214115
27,205,504,0.0009520734565960254,1,0.43257200381329103,0.19809069212410502
28,203,511,0.0009651734301536344,1,0.4333701915710986,0.22517058377558757
29,202,461,0.0008710177303509907,1,0.43377335587678323,0.17605004468275245
30,198,455,0.0008596016962342137,0,0.0,0.20938314509122502
31,199,509,0.0009615304049559224,1,0.4349995266168884,0.1907790143084261
32,199,473,0.0008936753195267366,0,0.0,0.17090271691498685
33,199,493,0.0009309606316274311,0,0.0,0.28808664259927796
34,199,473,0.0008932669535288479,0,0.0,0.2865761689291101
35,200,490,0.0009257787217194334,1,0.43458798967609363,0.16167664670658682
36,195,411,0.0007766832897277065,0,0.0,0.1629327902240326
37,201,456,0.0008616099913487465,1,0.43417927743414525,0.1655992680695334
38,203,478,0.000902965443538259,0,0.0,0.21703521703521703
39,202,503,0.0009502831976702449,1,0.43377335587678323,0.16928158546655656
40,202,461,0.0008709996355305494,1,0.43377335587678323,0.18262411347517732
41,204,456,0.0008614288239270558,0,0.0,0.22842639593908629
42,204,503,0.0009501726047905265,0,0.0,0.20222045995241872
43,205,519,0.0009802892076886127,1,0.43257200381329103,0.21778447626224567
44,205,486,0.0009181088871884548,0,0.0,0.20131470829909615
45,203,507,0.0009577847377549416,0,0.0,0.18291700241740533
46,26,39,7.377244067160355e-05,1,0.7067270923753284,0.23529411764705882
47,201,465,0.0008784764443272574,1,0.43417927743414525,0.20648464163822525
48,195,502,0.0009482785075614757,1,0.4366746227494889,0.20443740095087162
49,201,526,0.0009936210325972945,1,0.43417927743414525,0.18386346004654772
50,204,494,0.0009331930410652785,1,0.4329697516527107,0.2032258064516129
51,203,501,0.0009463617173177371,0,0.0,0.2128829536527887
52,194,473,0.0008936132586680208,1,0.43710081468925993,0.19214346712211786
53,197,501,0.0009464777575231166,1,0.43583121363825766,0.17936117936117937
54,202,482,0.0009102982534264114,1,0.43377335587678323,0.2719033232628399
55,205,504,0.0009518709830444654,1,0.43257200381329103,0.25
56,200,460,0.0008689813324762137,0,0.0,0.22624053826745164
57,201,484,0.0009143876130545199,1,0.43417927743414525,0.18518518518518517
58,198,473,0.0008936691859167814,1,0.4354139228653201,0.17307692307692307
59,205,489,0.0009238297468002622,1,0.43257200381329103,0.18227424749163879
60,202,500,0.0009446033406370222,1,0.43377335587678323,0.1755976916735367
61,203,503,0.0009502328805942662,1,0.4333701915710986,0.1847649918962723
62,205,482,0.0009105696891544967,1,0.43257200381329103,0.19933554817275748
63,198,463,0.0008747610022676754,1,0.4354139228653201,0.18700614574187885
64,203,498,0.0009407868993616081,1,0.4333701915710986,0.18892508143322476
65,197,501,0.0009464843045142242,1,0.43583121363825766,0.17733990147783252
66,202,461,0.000870726596384661,0,0.0,0.2659235668789809
67,203,467,0.000882236944932445,0,0.0,0.21048182586644126
68,203,489,0.0009238574191788306,0,0.0,0.17328825021132713
69,203,503,0.0009502679839911684,1,0.4333701915710986,0.17405582922824303
70,204,499,0.000942568911243923,0,0.0,0.21848081440877057
71,205,490,0.0009257065607601817,0,0.0,0.1853699085619285
72,202,461,0.0008709854615677046,1,0.43377335587678323,0.18766519823788547
73,197,486,0.000918071605040241,1,0.43583121363825766,0.21231766612641814
74,206,527,0.0009955427082546518,1,0.4321769162884206,0.17398119122257052
75,204,503,0.0009500832366171173,0,0.0,0.22615384615384615
76,203,501,0.0009464558179000527,0,0.0,0.18602761982128352
77,203,478,0.0009030044838985169,0,0.0,0.2053200332502078
78,205,486,0.000918130576277487,0,0.0,0.19469759734879868
79,202,461,0.0008710177303509907,0,0.0,0.17605004468275245
80,202,461,0.0008709195496430155,1,0.43377335587678323,0.2099400171379606
81,200,462,0.0008724850625418159,1,0.43458798967609363,0.2968036529680365
82,201,456,0.0008615303215266582,1,0.43417927743414525,0.19505736981465135
83,201,484,0.0009143598243565797,1,0.43417927743414525,0.19400499583680267
84,202,503,0.0009502173788010533,1,0.43377335587678323,0.18936341659951653
85,198,473,0.0008937397425634656,1,0.4354139228653201,0.14697926059513075
86,197,501,0.0009463753535271781,1,0.43583121363825766,0.2091554853985793
87,202,483,0.0009125649556046153,1,0.43377335587678323,0.16363636363636364
88,203,489,0.0009238784998280713,0,0.0,0.16624040920716113
89,203,498,0.000940534343162342,1,0.4333701915710986,0.2556053811659193
90,204,470,0.0008879854635013549,1,0.4329697516527107,0.18118466898954705
91,201,484,0.0009142679785805496,1,0.43417927743414525,0.22123893805309736
92,200,474,0.0008954734640111657,1,0.43458798967609363,0.20067453625632378
93,206,506,0.0009558593846159043,1,0.4321769162884206,0.1942675159235669
94,203,442,0.0008351706625452735,1,0.4333701915710986,0.17305893358278765
95,201,526,0.0009935154190814568,1,0.43417927743414525,0.21139430284857572
96,206,538,0.0010162695819683173,1,0.4321769162884206,0.1798780487804878
97,202,512,0.0009670676293858267,1,0.43377335587678323,0.22306525037936267
98,202,512,0.0009671855906503709,1,0.43377335587678323,0.19179163378058406
99,200,453,0.0008557806513959667,1,0.43458798967609363,0.2249786142001711
100,197,439,0.0008293343192715426,0,0.0,0.23652173913043478
101,199,493,0.0009311320944344502,0,0.0,0.2496194824961948
102,202,500,0.0009445060976421371,1,0.43377335587678323,0.20445505171042164
103,203,503,0.0009500457853584321,1,0.4333701915710986,0.23556231003039513
104,205,490,0.00092570009429787,0,0.0,0.18739635157545606
105,201,484,0.0009141429307819652,1,0.43417927743414525,0.2542372881355932
106,202,461,0.000870896469195343,0,0.0,0.21731748726655348
107,201,484,0.0009142478866459697,1,0.43417927743414525,0.2268370607028754
108,203,507,0.0009577780672863469,1,0.4333701915710986,0.18488745980707397
109,206,538,0.0010162672332117697,1,0.4321769162884206,0.1805026656511805
110,200,462,0.0008727350480829636,1,0.43458798967609363,0.23192019950124687
111,197,501,0.0009463571575983597,1,0.43583121363825766,0.21411764705882352
112,198,455,0.0008586374095361591,0,0.0,0.4129032258064516
113,206,527,0.0009954569960885769,1,0.4321769162884206,0.19725818735719725
114,197,444,0.0008388221540037292,1,0.43583121363825766,0.21830985915492956
115,204,456,0.0008615982234073706,0,0.0,0.17015468607825296
116,202,499,0.0009426165064465998,0,0.0,0.2054140127388535
117,197,501,0.0009459947780167585,1,0.43583121363825766,0.2968421052631579
118,206,509,0.0009613229583038326,1,0.4321769162884206,0.24424647364513735
119,203,464,0.0008764334073006396,0,0.0,0.2528180354267311
120,201,484,0.0009142657533014893,1,0.43417927743414525,0.22186495176848875
121,204,465,0.0008782577639081379,0,0.0,0.2688679245283019
122,206,527,0.00099542154999691,1,0.4321769162884206,0.2063253012048193
123,201,484,0.0009143186660889894,1,0.43417927743414525,0.20655737704918034
124,203,489,0.0009237647332190297,0,0.0,0.20228384991843393
125,198,463,0.0008747302268461712,1,0.4354139228653201,0.1975736568457539
126,201,478,0.0009029872042084431,1,0.43417927743414525,0.21056977704376548
127,203,489,0.0009237887585379078,0,0.0,0.19506172839506172
128,197,501,0.0009462855666040301,1,0.43583121363825766,0.2327718223583461
129,197,501,0.0009463776199654008,1,0.43583121363825766,0.20853080568720378
130,203,485,0.0009162192244117656,0,0.0,0.20230263157894737
131,201,482,0.0009107222062201309,0,0.0,0.14765694076038904
132,203,442,0.0008351840097458136,1,0.4333701915710986,0.16760828625235405
133,200,460,0.0008689340889159457,0,0.0,0.2402972749793559
134,204,503,0.0009500481394835659,0,0.0,0.2349809885931559
135,198,436,0.0008239093868789504,1,0.4354139228653201,0.14593535749265427
136,194,473,0.0008936090640125182,1,0.43710081468925993,0.19352088661551578
137,197,501,0.0009463934349261534,1,0.43583121363825766,0.20413026211278792
138,200,476,0.0008992422429765731,1,0.43458798967609363,0.20201173512154233
139,205,489,0.0009237625383619589,1,0.43257200381329103,0.20293398533007334
140,206,527,0.0009951493089808655,1,0.4321769162884206,0.2670375521557719
141,201,526,0.000993576882237554,1,0.43417927743414525,0.19571865443425077
142,204,476,0.0008991064392151481,0,0.0,0.24143426294820716
143,200,476,0.0008990428536778965,1,0.43458798967609363,0.2579890880748246
144,200,453,0.0008559187672285988,1,0.43458798967609363,0.1771117166212534
145,205,493,0.0009313626322713852,1,0.43257200381329103,0.18646864686468648
146,205,495,0.0009351135767927914,1,0.43257200381329103,0.19315403422982885
147,203,503,0.000950248294700568,1,0.4333701915710986,0.18011409942950285
148,200,453,0.0008557405811618856,1,0.43458798967609363,0.23737373737373738
149,197,501,0.0009464886602273187,1,0.43583121363825766,0.17598684210526316
150,200,462,0.0008728383871076991,1,0.43458798967609363,0.19930675909878684
151,200,476,0.0008990884150810943,1,0.43458798967609363,0.24623911322248615
152,205,454,0.0008577828477963558,0,0.0,0.18565022421524663
153,206,527,0.0009953029534496424,1,0.4321769162884206,0.2345679012345679
154,203,489,0.0009236229622738277,0,0.0,0.24127230411171452
155,190,410,0.000774342101992342,1,0.43883638827026494,0.3228736581337737
156,204,470,0.0008879731050154757,1,0.4329697516527107,0.1854419410745234
157,202,482,0.0009105718428524052,1,0.43377335587678323,0.19866999168744803
158,202,482,0.0009104144833218435,1,0.43377335587678323,0.24332810047095763
159,194,470,0.0008877373766502619,1,0.43710081468925993,0.2557403008709422
160,203,442,0.0008352141883594637,1,0.4333701915710986,0.15487571701720843
161,203,485,0.0009162365756829913,1,0.4333701915710986,0.19701986754966888
162,203,489,0.0009236619176314677,0,0.0,0.23113207547169812
163,204,494,0.0009331437896536991,1,0.4329697516527107,0.21711568938193343
164,203,500,0.0009443867074388477,0,0.0,0.23605805958747136
165,206,507,0.0009577980303748533,1,0.4321769162884206,0.17894736842105263
166,199,509,0.0009616212011733125,1,0.4349995266168884,0.16351684470008218
167,206,509,0.0009614666690982516,1,0.4321769162884206,0.208398133748056
168,201,456,0.0008613536950342925,1,0.43417927743414525,0.25061626951520133
169,202,504,0.0009518176371909961,1,0.43377335587678323,0.26207906295754024
170,202,504,0.0009518492644282081,1,0.43377335587678323,0.2549889135254989
171,26,39,7.377367455170979e-05,1,0.7067270923753284,0.17894736842105263
172,203,507,0.0009577195819061696,1,0.4333701915710986,0.2015748031496063
173,203,489,0.0009237559430535738,0,0.0,0.2048780487804878
174,204,494,0.0009331908211548046,1,0.4329697516527107,0.20386784850926673
175,201,484,0.0009144505865729226,1,0.43417927743414525,0.16407599309153714
176,195,502,0.0009482375667216344,1,0.4366746227494889,0.215625
177,200,474,0.0008954328157592829,1,0.43458798967609363,0.21327800829875518
178,198,469,0.0008861584476540628,1,0.4354139228653201,0.15949820788530467
179,199,473,0.0008935603109847091,0,0.0,0.20903010033444816
180,200,474,0.0008953606807481986,1,0.43458798967609363,0.23424878836833601
181,201,526,0.0009935034605552638,1,0.43417927743414525,0.21433905899925318
182,197,501,0.0009463821474732598,1,0.43583121363825766,0.20727848101265822
183,200,476,0.0008983074002905969,1,0.43458798967609363,0.39401654996817315
184,198,461,0.0008709895202190185,1,0.4354139228653201,0.18623124448367168
185,200,462,0.000872830112326537,1,0.43458798967609363,0.20207253886010362
186,202,461,0.0008688909970624891,0,0.0,0.516010498687664
187,203,485,0.0009159666565805622,0,0.0,0.2690278824415976
188,198,473,0.0008935581698135023,1,0.4354139228653201,0.2096908939014202
189,197,501,0.0009463480166852594,1,0.43583121363825766,0.21657544956997654
190,197,501,0.0009464114017952856,1,0.43583121363825766,0.19904076738609114
191,204,476,0.0008992379695818034,0,0.0,0.20334728033472804
192,206,527,0.000995263297491478,1,0.4321769162884206,0.24335965541995694
193,197,501,0.0009463708152821462,1,0.43583121363825766,0.21040189125295508
194,200,476,0.0008991620264534369,1,0.43458798967609363,0.22601626016260162
195,203,426,0.0008049278334438894,1,0.4333701915710986,0.1924170616113744
196,203,485,0.0009162452083699129,1,0.4333701915710986,0.19435215946843853
197,198,455,0.0008596037550870958,0,0.0,0.20869565217391303
198,203,489,0.0009235951529963063,0,0.0,0.2482705611068409
199,202,483,0.000912476567198223,1,0.43377335587678323,0.19298245614035087
200,203,485,0.0009161841782797848,1,0.4333701915710986,0.21266233766233766
201,25,37,6.999082273183473e-05,1,0.7153382790366964,0.17777777777777778
202,202,500,0.0009445771634097646,1,0.43377335587678323,0.1836734693877551
203,206,507,0.0009576852900605773,1,0.4321769162884206,0.21089494163424125
204,202,512,0.0009664360644086037,1,0.43377335587678323,0.344849648112604
205,197,501,0.0009464646152236238,1,0.43583121363825766,0.18337408312958436
206,205,486,0.0009104823807287339,0,0.0,0.6926968068289598
207,200,487,0.000920037491901318,1,0.43458798967609363,0.18833333333333332
208,205,490,0.0009254612745216575,0,0.0,0.2530487804878049
209,200,477,0.0009010931964558321,0,0.0,0.21287128712871287
210,203,489,0.0009236845909613387,0,0.0,0.22503961965134706
211,198,469,0.0008858342136683203,1,0.4354139228653201,0.26025236593059936
212,203,503,0.0009499670953033606,1,0.4333701915710986,0.2542624166048925
213,205,490,0.0009255055608855868,0,0.0,0.24207269914926527
214,197,501,0.0009463708152821462,1,0.43583121363825766,0.21040189125295508
215,202,461,0.000870830259314109,1,0.43377335587678323,0.23738626964433415
216,205,493,0.000931281157709504,1,0.43257200381329103,0.21056845476381106
217,200,476,0.0008992294013179184,1,0.43458798967609363,0.20600500417014178
218,205,504,0.0009519493778272852,1,0.43257200381329103,0.2311212814645309
219,201,431,0.000814280488065437,1,0.43417927743414525,0.22342342342342342
220,205,512,0.0009671605417210205,0,0.0,0.19874804381846636
221,203,500,0.000944426271236279,0,0.0,0.2260061919504644
222,197,501,0.0009454750711161138,1,0.43583121363825766,0.37995049504950495
223,198,469,0.0008860078901224624,1,0.4354139228653201,0.2111017661900757
224,205,493,0.0009312132987774828,1,0.43257200381329103,0.2290852228303362
225,203,442,0.0008351222781603968,1,0.4333701915710986,0.19195612431444242
226,205,495,0.0009348850539652829,1,0.43257200381329103,0.25395629238884704
227,203,511,0.0009647489691337362,1,0.4333701915710986,0.3131720430107527
228,200,453,0.0008558890118385095,1,0.43458798967609363,0.1881720430107527
229,197,501,0.0009464733839147342,1,0.43583121363825766,0.18070318887980377
230,198,461,0.0008709630110341689,1,0.4354139228653201,0.19546247818499127
231,199,473,0.0008934421269238296,0,0.0,0.2432
232,203,511,0.0009652732724390986,1,0.4333701915710986,0.19905956112852666
233,200,476,0.0008992486396472617,1,0.43458798967609363,0.2
234,204,503,0.0009501928416769391,1,0.4329697516527107,0.1964856230031949
235,201,456,0.0008615962558204572,1,0.43417927743414525,0.1709090909090909
236,205,519,0.000978779274869986,1,0.43257200381329103,0.4410339256865913
237,200,477,0.0009009734662420711,0,0.0,0.24644549763033174
238,203,481,0.0009085991244651416,0,0.0,0.22419354838709676
239,200,490,0.0009255877002574164,1,0.43458798967609363,0.2203659506762132
240,202,500,0.0009444653178598876,1,0.43377335587678323,0.21568627450980393
241,202,461,0.0008708539499911017,1,0.43377335587678323,0.2303839732888147
242,197,501,0.0009464690031482367,1,0.43583121363825766,0.1820408163265306
243,206,506,0.0009559543790678546,1,0.4321769162884206,0.16570486397361914
244,202,500,0.0009444493024719097,1,0.43377335587678323,0.21996879875195008
245,203,485,0.000916083154905314,1,0.4333701915710986,0.240407204385278
246,203,477,0.000900839054734051,1,0.4333701915710986,0.2794561933534743
247,205,495,0.0009350959535131884,1,0.43257200381329103,0.19838056680161945
248,197,501,0.0009465296824907203,1,0.43583121363825766,0.16290726817042606
249,205,454,0.0008577324054533613,0,0.0,0.20350877192982456
250,197,501,0.0009463411422103818,1,0.43583121363825766,0.21840873634945399
251,197,501,0.0009464558179000527,1,0.43583121363825766,0.18602761982128352
252,197,501,0.0009464646152236238,1,0.43583121363825766,0.18337408312958436
253,206,509,0.0009611675457806032,1,0.4321769162884206,0.27801418439716313
254,204,470,0.0008878762163472927,1,0.4329697516527107,0.21666666666666667
255,203,467,0.0008823787588263382,0,0.0,0.1615798922800718
256,203,507,0.0009578331624042163,0,0.0,0.1681706316652994
257,202,482,0.0009105306165827205,1,0.43377335587678323,0.21112929623567922
258,203,498,0.0009406518257279327,1,0.4333701915710986,0.2267080745341615
259,205,519,0.000980466754893545,1,0.43257200381329103,0.1696
260,203,489,0.0009236800706115949,0,0.0,0.22626582278481014
261,205,504,0.0009521663546149889,1,0.43257200381329103,0.17037037037037037
262,202,503,0.0009500551911217945,1,0.43377335587678323,0.23323170731707318
263,203,507,0.0009576529210636786,0,0.0,0.21939953810623555
264,197,501,0.0009464248017869253,1,0.43583121363825766,0.19518072289156627
265,203,477,0.0009006160356023607,1,0.4333701915710986,0.32579505300353356
266,203,500,0.0009444880448756226,0,0.0,0.20948616600790515
267,203,442,0.0008350747769079818,1,0.4333701915710986,0.20930232558139536
268,205,519,0.0009804193851714966,1,0.43257200381329103,0.18332022029897718
269,195,469,0.0008859606465621944,1,0.4366746227494889,0.2254335260115607
270,201,465,0.0008784490278513071,1,0.43417927743414525,0.21518987341772153
271,199,473,0.0008935603109847091,0,0.0,0.20903010033444816
272,206,506,0.0009558481240059427,1,0.4321769162884206,0.19746233148295003
273,203,507,0.0009577758402177578,0,0.0,0.1855421686746988
274,197,501,0.0009465467617535687,1,0.43583121363825766,0.15727502102607233
275,201,478,0.0009029501045921667,1,0.43417927743414525,0.22149837133550487
276,199,509,0.0009615326552883858,1,0.4349995266168884,0.19013524264120923
277,200,453,0.0008557848317352389,1,0.43458798967609363,0.2236503856041131
278,197,501,0.0009464270288555145,1,0.43583121363825766,0.1945337620578778
279,205,519,0.0009803269739043663,1,0.43257200381329103,0.20823798627002288
280,204,503,0.0009502679839911684,0,0.0,0.17405582922824303
281,197,501,0.0009463273449433489,1,0.43583121363825766,0.2220496894409938
282,206,509,0.0009615905358078293,1,0.4321769162884206,0.17303005686433795
283,202,499,0.0009426875149493057,0,0.0,0.184640522875817
284,202,500,0.0009446076784548286,1,0.43377335587678323,0.17423616845582163
285,200,487,0.0009119851840646292,1,0.43458798967609363,0.698545341999381
286,201,484,0.0009142590667271354,1,0.43417927743414525,0.22373696872493987
287,203,485,0.0009161753451656378,0,0.0,0.215210355987055
288,190,410,0.0007747914499892344,1,0.43883638827026494,0.164969450101833
289,205,486,0.0009181924626571449,0,0.0,0.17487266553480477
290,200,476,0.0008992121788927662,1,0.43458798967609363,0.2112676056338028
291,203,498,0.000940527151940867,1,0.4333701915710986,0.25727069351230425
292,202,500,0.0009446887369512642,1,0.43377335587678323,0.1474850809889173
293,202,461,0.0008709444813582297,1,0.43377335587678323,0.20173160173160173
294,204,471,0.0008898379470277363,1,0.4329697516527107,0.1928020565552699
295,203,481,0.0009085385587577367,0,0.0,0.24072612470402527
296,206,506,0.0009559522074746583,1,0.4321769162884206,0.16639209225700163
297,204,476,0.0008993054849242955,0,0.0,0.18142734307824593
298,201,431,0.0008143198576989937,1,0.43417927743414525,0.20917431192660552
299,200,476,0.000899168621761822,1,0.43458798967609363,0.2241238793806031
300,197,444,0.0008388604561833578,1,0.43583121363825766,0.20501342882721577
301,198,488,0.0009219634615330261,0,0.0,0.17567567567567569
302,195,469,0.0008861100015304424,1,0.4366746227494889,0.17719298245614035
303,198,469,0.0008859454328831179,1,0.4354139228653201,0.22988505747126436
304,198,484,0.0009142857163899956,1,0.4354139228653201,0.21619433198380567
305,199,509,0.0009616037210560133,1,0.4349995266168884,0.1689795918367347
306,197,501,0.0009464536140953379,1,0.43583121363825766,0.18668831168831168
307,198,469,0.0008854431336238561,1,0.4354139228653201,0.34405594405594403
308,206,509,0.0009615438801077715,1,0.4321769162884206,0.1869009584664537
309,203,478,0.0009030044838985169,0,0.0,0.2053200332502078
310,201,526,0.000993032270464627,1,0.43417927743414525,0.309258043335522
311,197,444,0.0008387749238649271,1,0.43583121363825766,0.23382226056945643
312,204,503,0.0009502570633916783,1,0.4329697516527107,0.17743254292722813
313,200,477,0.000901053866191909,0,0.0,0.22439024390243903
314,203,481,0.0009086605554097204,0,0.0,0.20627062706270627
