stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.0016271974922194687
deg_assort,scalar,rel_diff,-0.11741831998307552
deg_assort,scalar,rpd,0.055453529836283856
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.2283043688928728
global_ccoeff,scalar,rel_diff,0.9757584859831869
global_ccoeff,scalar,rpd,0.9526644571908748
local_ccoeff,scalar,abs_diff,0.32664079786818045
local_ccoeff,scalar,rel_diff,0.7635622735599481
local_ccoeff,scalar,rpd,0.6175501258428877
mixing_xi,scalar,abs_diff,-0.08845097952024455
mixing_xi,scalar,rel_diff,-0.621644967998657
mixing_xi,scalar,rpd,-0.23712019574992865
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-236.0
n_concomp,scalar,rel_diff,-236.0
n_concomp,scalar,rpd,-0.9915966386554622
n_disconnects,scalar,abs_diff,-270.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,34817.0
n_edges,scalar,rel_diff,0.061797683008432684
n_edges,scalar,rpd,0.03188402080973343
n_nodes,scalar,abs_diff,350.0
n_nodes,scalar,rel_diff,0.002070270909736188
n_nodes,scalar,rpd,0.0010362080705805727
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3210463733650416
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7776456599286563
c_edges,distribution,emd,91.17598097502972
c_size,distribution,ks,0.08680142687277051
c_size,distribution,emd,0.9892984542211652
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168348.14345991562
degree,distribution,ks,0.22621556966996895
degree,distribution,emd,0.9086175951775826
local_ccoeff,distribution,ks,0.6412821180714363
local_ccoeff,distribution,emd,0.32140710187868526
mincuts,distribution,ks,0.3210463733650416
mincuts,distribution,emd,0.3424494649227111
mixing_mus,distribution,ks,0.06363260062299869
mixing_mus,distribution,emd,0.013247156111441715
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06363260062299869
participation_coeffs,distribution,emd,0.02755653405834568
