cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,199,493,0.000933424195977759,0,0.0,0.21870047543581617
1,201,456,0.0008636184083360069,1,0.43417927743414525,0.1663619744058501
2,205,482,0.0009127601580944031,0,0.0,0.17817561807331628
3,198,436,0.0008256615189918263,1,0.4354139228653201,0.21441441441441442
4,202,461,0.0008729154028074112,1,0.43377335587678323,0.22128378378378377
5,203,477,0.0009032661749193452,1,0.4333701915710986,0.19083969465648856
6,199,493,0.0009335914438207821,0,0.0,0.16863406408094436
7,197,486,0.0009203133595359305,1,0.43583121363825766,0.18181818181818182
8,203,507,0.0009598796318102236,1,0.4333701915710986,0.22119815668202766
9,203,464,0.0008786630803249891,0,0.0,0.1972318339100346
10,202,500,0.0009465131546742978,1,0.43377335587678323,0.25428784489187173
11,202,482,0.0009100137796532019,1,0.43377335587678323,0.542042755344418
12,194,473,0.0008958310865136732,1,0.43710081468925993,0.14466546112115733
13,197,501,0.0009487120006710302,1,0.43583121363825766,0.17121588089330025
14,204,503,0.0009519258474770487,0,0.0,0.30668504479669195
15,203,485,0.0009180884934324713,0,0.0,0.27231807951987996
16,198,461,0.0008730739838738251,1,0.4354139228653201,0.16711833785004518
17,200,460,0.0008711995086896872,0,0.0,0.16058394160583941
18,205,486,0.0009201481100586788,0,0.0,0.23040380047505937
19,204,499,0.0009441428393655083,0,0.0,0.34557377049180327
20,204,503,0.0009523799754243905,0,0.0,0.20474308300395258
21,199,509,0.0009636557205789822,1,0.4349995266168884,0.22230710466004583
22,200,476,0.000901259471387007,1,0.43458798967609363,0.22601626016260162
23,202,482,0.0009126612448318928,1,0.43377335587678323,0.20918785890073832
24,197,501,0.0009486123655516982,1,0.43583121363825766,0.20095693779904306
25,206,527,0.0009978094987184668,1,0.4321769162884206,0.18923076923076923
26,205,489,0.0009259394405865401,1,0.43257200381329103,0.19638455217748563
27,203,478,0.0007795392477749418,0,0.0,0.9195286195286195
28,197,501,0.0009487827525279979,1,0.43583121363825766,0.14795918367346939
29,203,503,0.0009524251027126159,1,0.4333701915710986,0.19196787148594377
30,200,442,0.000837090355325398,0,0.0,0.18450184501845018
31,199,509,0.0009636392023733818,1,0.4349995266168884,0.22644376899696048
32,203,477,0.0009032788609012463,1,0.4333701915710986,0.1867007672634271
33,198,463,0.0008767227786307397,1,0.4354139228653201,0.21325403568394222
34,203,511,0.0009673013339519719,1,0.4333701915710986,0.25401459854014596
35,204,465,0.0008805195261686361,0,0.0,0.20851063829787234
36,203,485,0.000918192203491993,1,0.4333701915710986,0.24747866563227308
37,198,484,0.0009166315184793655,1,0.4354139228653201,0.14713656387665197
38,195,502,0.0009505798505939287,1,0.4366746227494889,0.1783960720130933
39,202,503,0.0009525131998091515,1,0.43377335587678323,0.16514522821576763
40,201,482,0.0009127325899958372,0,0.0,0.18718381112984822
41,205,495,0.0009369115608958216,1,0.43257200381329103,0.28776978417266186
42,203,489,0.0009257702806769421,0,0.0,0.24303405572755418
43,190,410,0.0007765274309839788,1,0.43883638827026494,0.19765166340508805
44,197,501,0.0009482286217907886,1,0.43583121363825766,0.2913719943422914
45,203,500,0.000946605815739804,0,0.0,0.23195084485407066
46,203,442,0.0008368457033956687,1,0.4333701915710986,0.2651704073150457
47,206,538,0.0010182476790190041,1,0.4321769162884206,0.2675289312457454
48,203,498,0.0009429638781732198,1,0.4333701915710986,0.1941747572815534
49,194,473,0.0008955507175039485,1,0.43710081468925993,0.23648103309120258
50,204,503,0.0009523958517797162,0,0.0,0.20031796502384738
51,205,512,0.0009694621867273983,0,0.0,0.18600953895071543
52,203,481,0.0009106256481487407,0,0.0,0.24902419984387197
53,199,473,0.0008957043453560571,0,0.0,0.19006849315068494
54,25,37,7.01552562384096e-05,1,0.7153382790366964,0.11904761904761904
55,204,503,0.0009523799754243905,0,0.0,0.20474308300395258
56,197,439,0.0008314363663731359,0,0.0,0.17636022514071295
57,203,481,0.0009109057178081273,0,0.0,0.16565481352992195
58,199,493,0.0009335807598004522,0,0.0,0.17212426532325778
59,203,442,0.0008368086747476748,1,0.4333701915710986,0.2754098360655738
60,197,501,0.0009487228465023537,1,0.43583121363825766,0.16777408637873753
61,200,477,0.000902796340518221,0,0.0,0.31019522776572667
62,205,490,0.0009278400725177995,0,0.0,0.1934156378600823
63,200,442,0.0008368564952899943,0,0.0,0.2621035058430718
64,205,519,0.0009826417595803739,1,0.43257200381329103,0.20092378752886836
65,197,501,0.0009486146192192596,1,0.43583121363825766,0.20031923383878691
66,198,436,0.0008258061375673892,1,0.4354139228653201,0.157487922705314
67,203,467,0.0008842500255888876,0,0.0,0.22425249169435216
68,201,478,0.0009051793346173119,1,0.43417927743414525,0.18360375747224594
69,197,501,0.0009486923649069523,1,0.43583121363825766,0.17733990147783252
70,206,509,0.0009637914449435951,1,0.4321769162884206,0.1856
71,202,491,0.000929604320255172,1,0.43377335587678323,0.22919937205651492
72,205,495,0.0009370654350602207,1,0.43257200381329103,0.25395629238884704
73,203,481,0.0009108702173750733,0,0.0,0.17777777777777778
74,203,464,0.0008785892360801429,0,0.0,0.22082283795130142
75,200,442,0.000837054983442189,0,0.0,0.19782214156079855
76,203,500,0.0009465870312813427,0,0.0,0.2366412213740458
77,200,462,0.0008747730541429606,1,0.43458798967609363,0.23128119800332778
78,206,538,0.0010183441696113597,1,0.4321769162884206,0.24860335195530725
79,203,442,0.0008367689016054388,1,0.4333701915710986,0.2859450726978998
80,203,477,0.0009031733646281448,1,0.4333701915710986,0.2193126022913257
81,206,527,0.0009953907398950323,1,0.4321769162884206,0.49641662685140947
82,200,462,0.0008748307478527419,1,0.43458798967609363,0.21361702127659574
83,204,465,0.0008804138537013415,0,0.0,0.24019607843137256
84,195,502,0.0009492473002043801,1,0.4366746227494889,0.41797101449275365
85,195,469,0.0008881066755566285,1,0.4366746227494889,0.2010221465076661
86,203,511,0.0009675180339315004,1,0.4333701915710986,0.20093823299452698
87,205,490,0.000927953323133296,0,0.0,0.1566265060240964
88,197,501,0.0009487120006710302,1,0.43583121363825766,0.17121588089330025
89,194,470,0.0008900489360628508,1,0.43710081468925993,0.1840277777777778
90,205,454,0.0008597252969576998,0,0.0,0.2062937062937063
91,198,488,0.0009240101582209572,0,0.0,0.2077922077922078
92,199,473,0.0008956598500296569,0,0.0,0.2043734230445753
93,194,473,0.0008957294152726713,1,0.43710081468925993,0.18166089965397925
94,199,509,0.000963646292391753,1,0.4349995266168884,0.22467631378522468
95,202,461,0.0008730317916572343,0,0.0,0.18262411347517732
96,198,455,0.0008616683871947396,0,0.0,0.18822479928635147
97,205,512,0.0009686746526213674,0,0.0,0.3469387755102041
98,206,506,0.0009581911233042225,1,0.4321769162884206,0.16363636363636364
99,204,499,0.0009450007828285705,0,0.0,0.14773697694278395
100,197,501,0.0009487379551544095,1,0.43583121363825766,0.16290726817042606
101,197,439,0.0008314151754256192,0,0.0,0.18477251624883936
102,205,493,0.0009334580279596785,1,0.43257200381329103,0.20930232558139536
103,204,503,0.0009525045195482929,0,0.0,0.16790736145574855
104,203,464,0.0008785109842836201,0,0.0,0.2436837815810921
105,200,442,0.0008369412123346629,0,0.0,0.23661485319516407
106,200,487,0.0009221708814226851,1,0.43458798967609363,0.19237147595356552
107,205,504,0.0009543213621512472,1,0.43257200381329103,0.19036144578313252
108,203,477,0.0009033206800536019,1,0.4333701915710986,0.17259323503902863
109,204,503,0.0009523571420952884,0,0.0,0.21098039215686273
110,203,485,0.0009184042523044043,0,0.0,0.18760469011725292
111,203,500,0.0009467228617220512,0,0.0,0.2006394884092726
112,198,488,0.0009240844294670366,0,0.0,0.18530884808013356
113,205,495,0.0009359392602098564,1,0.43257200381329103,0.42972350230414746
114,194,473,0.0008955861289409559,1,0.43710081468925993,0.22649223221586262
115,203,498,0.0009422766309252451,1,0.4333701915710986,0.34214002642007924
116,205,519,0.0009826230182715108,1,0.43257200381329103,0.20581484315225707
117,195,469,0.0008881464549915141,1,0.4366746227494889,0.18787878787878787
118,203,477,0.0009032363225889191,1,0.4333701915710986,0.20033528918692373
119,203,478,0.0009051751203398776,0,0.0,0.18499573742540495
120,204,503,0.000952308606887747,0,0.0,0.22376543209876543
121,200,490,0.0009277960239695316,1,0.43458798967609363,0.20647773279352227
122,205,482,0.0009126281679679434,1,0.43257200381329103,0.2188006482982172
123,197,486,0.0009201571786659221,1,0.43583121363825766,0.22795869737887212
124,204,470,0.0008899170672946364,1,0.4329697516527107,0.2257001647446458
125,200,453,0.0008579394420589769,1,0.43458798967609363,0.16804407713498623
126,204,456,0.0008635747013887255,0,0.0,0.1827956989247312
127,202,461,0.0008730620098602959,1,0.43377335587678323,0.17160826594788858
128,200,487,0.0009220647334108593,1,0.43458798967609363,0.22328548644338117
129,201,526,0.0009958207184505236,1,0.43417927743414525,0.21433905899925318
130,203,503,0.0009523958517797162,1,0.4333701915710986,0.20031796502384738
131,202,499,0.0009445536019665555,0,0.0,0.26993416239941476
132,202,482,0.0009124708040797817,1,0.43377335587678323,0.2601688411358404
133,199,473,0.0008956641218398889,0,0.0,0.2030328559393429
134,204,465,0.0008804357701014797,0,0.0,0.23393739703459637
135,202,500,0.0009468070322051414,1,0.43377335587678323,0.1755976916735367
136,200,474,0.0008973929967951025,1,0.43458798967609363,0.2494061757719715
137,195,502,0.0009503724763213336,1,0.4366746227494889,0.23533891850723535
