stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,0.004273487821095403
deg_assort,scalar,rel_diff,-0.30837422182646634
deg_assort,scalar,rpd,0.13358935432161856
diameter,scalar,abs_diff,9.0
diameter,scalar,rel_diff,0.391304347826087
diameter,scalar,rpd,0.24324324324324326
global_ccoeff,scalar,abs_diff,0.23034285065062826
global_ccoeff,scalar,rel_diff,0.9844708285603241
global_ccoeff,scalar,rpd,0.9694165921050583
local_ccoeff,scalar,abs_diff,0.3226431845199943
local_ccoeff,scalar,rel_diff,0.7542173700547024
local_ccoeff,scalar,rpd,0.605416508406302
mixing_xi,scalar,abs_diff,-0.08627078779547379
mixing_xi,scalar,rel_diff,-0.6063222974943031
mixing_xi,scalar,rpd,-0.23263519560770227
n_clusters,scalar,abs_diff,0.0
n_clusters,scalar,rel_diff,0.0
n_clusters,scalar,rpd,0.0
n_concomp,scalar,abs_diff,-243.0
n_concomp,scalar,rel_diff,-243.0
n_concomp,scalar,rpd,-0.9918367346938776
n_disconnects,scalar,abs_diff,-286.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,36049.0
n_edges,scalar,rel_diff,0.06398439482927851
n_edges,scalar,rpd,0.033049524321182445
n_nodes,scalar,abs_diff,28.0
n_nodes,scalar,rel_diff,0.00016562167277889506
n_nodes,scalar,rpd,8.281769459200455e-05
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,1.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.3400713436385256
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.0011890606420927466
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.7764565992865636
c_edges,distribution,emd,92.05826397146254
c_size,distribution,ks,0.10344827586206896
c_size,distribution,emd,1.1153388822829964
concomp_sizes,distribution,ks,1.0
concomp_sizes,distribution,emd,168367.24590163934
degree,distribution,ks,0.22949374260921976
degree,distribution,emd,0.9201927452267025
local_ccoeff,distribution,ks,0.6350597312413422
local_ccoeff,distribution,emd,0.31763997145274675
mincuts,distribution,ks,0.3400713436385256
mincuts,distribution,emd,0.3614744351961951
mixing_mus,distribution,ks,0.06384019880311709
mixing_mus,distribution,emd,0.01327901077169716
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.06384019880311709
participation_coeffs,distribution,emd,0.02722496477253171
