cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
0,204,663,0.0019792539780708832,1,0.4329697516527107,0.48203125
1,204,676,0.0020204181759666336,1,0.4329697516527107,0.43073684210526314
2,205,677,0.002021395857030786,1,0.43257200381329103,0.4704732107938991
3,199,669,0.001997713813066197,1,0.4349995266168884,0.46988906497622823
4,201,654,0.0019523697705844615,1,0.43417927743414525,0.4858490566037736
5,204,698,0.002080831753777437,1,0.4329697516527107,0.5120587207270185
6,201,641,0.0019140198398303835,1,0.43417927743414525,0.4826472962066182
7,205,675,0.0020124999082708804,1,0.43257200381329103,0.516994633273703
8,205,678,0.0020229467663640138,1,0.43257200381329103,0.49402985074626865
9,203,684,0.0020426453947942143,1,0.4333701915710986,0.46141732283464565
10,205,677,0.002018603598771774,1,0.43257200381329103,0.5143472022955524
11,205,681,0.0020335303794040607,1,0.43257200381329103,0.4654631083202512
12,205,678,0.002020769135326604,1,0.43257200381329103,0.5248773651016118
13,205,680,0.0020284735921096706,1,0.43257200381329103,0.5
14,205,680,0.0020281646151682903,1,0.43257200381329103,0.5045537340619308
15,205,675,0.0020183486557631323,1,0.43257200381329103,0.4094488188976378
16,204,666,0.001988610826575229,1,0.4329697516527107,0.47372580007902015
17,205,681,0.002035871950836234,1,0.43257200381329103,0.4169520547945205
18,201,628,0.0018751435865034139,1,0.43417927743414525,0.4890154597233523
19,205,675,0.0020171839399032994,1,0.43257200381329103,0.4365609348914858
20,206,704,0.002100521698061582,1,0.4321769162884206,0.4844379348224094
21,183,563,0.0016842453861158576,0,0.0,0.43756243756243757
22,204,666,0.0019882305898832695,1,0.4329697516527107,0.48049921996879874
23,205,672,0.002007009458694315,1,0.43257200381329103,0.4624
24,200,661,0.001973583999605085,1,0.43458798967609363,0.4774703557312253
25,206,677,0.0020221154945747745,1,0.4321769162884206,0.4570970328789094
26,205,676,0.0020192989523677546,1,0.43257200381329103,0.4541784416633024
27,203,683,0.0020346672404131195,0,0.0,0.5355321319279157
28,205,679,0.0020245810570683567,1,0.43257200381329103,0.5134360444285202
