stat,stat_type,distance_type,distance
deg_assort,scalar,abs_diff,-0.05423410514730681
deg_assort,scalar,rel_diff,-29.603520127046806
deg_assort,scalar,rpd,-0.9367159103808702
diameter,scalar,abs_diff,2.0
diameter,scalar,rel_diff,0.15384615384615385
diameter,scalar,rpd,0.08333333333333333
global_ccoeff,scalar,abs_diff,0.10930068508154875
global_ccoeff,scalar,rel_diff,0.6761140243602866
global_ccoeff,scalar,rpd,0.5107041216548747
local_ccoeff,scalar,abs_diff,0.13769613810586862
local_ccoeff,scalar,rel_diff,0.4450209556737475
local_ccoeff,scalar,rpd,0.2861909665583744
mixing_xi,scalar,abs_diff,-0.06536055084785686
mixing_xi,scalar,rel_diff,-0.15800680834462785
mixing_xi,scalar,rpd,-0.07321886461787037
n_clusters,scalar,abs_diff,-130.0
n_clusters,scalar,rel_diff,-0.9923664122137404
n_clusters,scalar,rpd,-0.33163265306122447
n_concomp,scalar,abs_diff,-18.0
n_concomp,scalar,rel_diff,-18.0
n_concomp,scalar,rpd,-0.9
n_disconnects,scalar,abs_diff,-40.0
n_disconnects,scalar,rel_diff,
n_disconnects,scalar,rpd,-1.0
n_edges,scalar,abs_diff,8919.0
n_edges,scalar,rel_diff,0.026124474229944582
n_edges,scalar,rpd,0.013235117356122447
n_nodes,scalar,abs_diff,-26107.0
n_nodes,scalar,rel_diff,-0.9813185987069614
n_nodes,scalar,rpd,-0.32915589737124124
n_onodes,scalar,abs_diff,0.0
n_onodes,scalar,rel_diff,
n_onodes,scalar,rpd,
n_wellconnected_clusters,scalar,abs_diff,3.0
n_wellconnected_clusters,scalar,rel_diff,1.0
n_wellconnected_clusters,scalar,rpd,1.0
o_no_edges,scalar,abs_diff,0.0
o_no_edges,scalar,rel_diff,
o_no_edges,scalar,rpd,
o_o_edges,scalar,abs_diff,0.0
o_o_edges,scalar,rel_diff,
o_o_edges,scalar,rpd,
ratio_disconnected_clusters,scalar,abs_diff,-0.1532567049808429
ratio_disconnected_clusters,scalar,rel_diff,
ratio_disconnected_clusters,scalar,rpd,-1.0
ratio_wellconnected_clusters,scalar,abs_diff,0.022900763358778626
ratio_wellconnected_clusters,scalar,rel_diff,1.0
ratio_wellconnected_clusters,scalar,rpd,1.0
c_edges,distribution,ks,0.9312977099236641
c_edges,distribution,emd,874.7029042730543
c_size,distribution,ks,0.2196191980345705
c_size,distribution,emd,2.439384633383054
concomp_sizes,distribution,ks,0.9473684210526315
concomp_sizes,distribution,emd,26574.052631578947
degree,distribution,ks,0.2738145202113586
degree,distribution,emd,13.051207333306204
local_ccoeff,distribution,ks,0.47691176230524457
local_ccoeff,distribution,emd,0.15023814109833025
mincuts,distribution,ks,0.1532567049808429
mincuts,distribution,emd,0.22959258284343834
mixing_mus,distribution,ks,0.146783993293918
mixing_mus,distribution,emd,0.03333003407779632
o_deg,distribution,ks,
o_deg,distribution,emd,
o_participation_coeffs,distribution,ks,
o_participation_coeffs,distribution,emd,
osub_degree,distribution,ks,
osub_degree,distribution,emd,
participation_coeffs,distribution,ks,0.146783993293918
participation_coeffs,distribution,emd,0.0658624471315338
