1	0
1	4
1	5
1	184
0	132
0	175
3	2
3	28
3	29
3	70
3	75
3	77
3	78
3	79
3	125
3	135
3	146
3	149
3	150
3	157
3	192
2	28
2	30
2	72
2	118
2	135
2	164
2	192
4	5
4	17
4	19
4	22
4	23
4	75
4	130
4	131
4	135
4	149
4	157
4	162
4	164
4	192
5	8
5	11
5	17
5	20
5	21
5	23
5	24
5	25
5	27
5	77
5	78
5	130
5	131
5	135
5	146
5	162
5	163
5	165
5	186
5	187
5	192
7	6
7	14
7	16
7	17
7	98
7	117
7	134
7	177
7	185
7	186
7	187
6	10
6	11
6	14
6	15
6	24
6	25
6	26
6	27
6	74
6	80
6	83
6	85
6	86
6	117
6	126
6	127
6	150
6	154
6	155
6	172
6	180
6	181
6	189
8	9
8	14
8	15
8	16
8	45
9	10
9	12
9	14
9	15
9	19
9	31
9	39
9	135
10	13
10	16
10	31
10	33
10	38
10	39
10	40
10	41
10	42
10	43
10	111
10	135
11	12
11	14
11	15
11	58
11	60
11	111
11	129
11	132
11	152
12	14
12	15
12	33
12	111
12	129
12	132
12	145
12	171
13	14
13	15
13	17
13	28
13	64
13	145
13	161
14	15
14	31
14	135
15	32
15	38
15	39
15	42
15	43
15	64
16	18
16	31
16	38
16	40
16	41
16	58
16	60
16	63
16	65
16	66
16	69
16	100
17	20
17	38
17	39
17	41
17	64
17	90
17	91
17	93
17	94
17	96
17	97
17	109
17	142
17	143
17	167
18	21
18	22
18	23
18	31
18	32
18	33
18	35
18	36
18	37
18	38
18	41
18	111
18	159
18	178
19	21
19	23
19	26
19	40
19	41
19	42
19	43
19	145
19	161
20	21
20	24
20	31
20	35
20	36
20	38
20	42
20	43
20	55
20	56
20	57
20	58
20	59
20	60
20	111
20	145
20	159
21	27
21	31
21	119
21	145
21	151
21	159
22	26
22	161
23	25
23	111
23	132
23	161
23	169
23	170
23	171
24	25
24	61
24	69
24	74
24	132
24	145
25	65
25	88
25	161
26	45
26	47
26	51
26	73
26	94
26	95
26	96
26	97
26	98
26	101
26	102
26	103
26	104
26	105
26	106
26	107
26	108
26	110
26	117
26	148
26	150
26	161
26	166
26	182
27	120
27	126
27	127
27	138
27	140
27	142
27	143
27	154
27	155
27	158
27	160
27	161
27	177
27	189
27	190
28	29
28	45
28	120
28	127
28	138
29	30
29	105
29	120
29	181
30	47
30	53
30	120
30	124
30	126
30	127
31	32
31	33
31	34
31	117
31	126
32	33
32	80
32	117
32	126
33	37
33	38
33	39
33	42
34	35
34	38
34	42
34	43
34	44
35	36
35	38
36	37
36	60
36	127
37	43
37	60
38	40
38	58
38	59
39	42
39	43
39	58
40	41
40	56
40	57
40	151
40	161
41	56
41	57
41	132
42	43
42	57
42	60
42	87
42	171
43	87
44	132
44	139
44	172
45	46
45	47
45	48
45	56
45	139
45	171
45	189
46	56
46	111
46	128
46	151
47	50
48	128
50	52
51	53
51	54
51	171
52	53
52	54
52	71
52	128
53	54
53	65
53	66
54	63
54	120
54	122
54	123
54	124
54	128
54	179
55	56
55	63
55	91
55	92
55	94
55	112
55	128
56	57
56	60
56	95
56	102
56	103
56	128
57	60
57	91
57	92
57	108
58	60
58	95
58	120
58	174
59	120
60	87
60	109
60	126
60	174
61	62
61	87
61	104
61	128
61	174
62	65
62	128
62	174
63	128
64	66
64	109
65	67
65	68
65	69
66	91
66	97
66	99
66	151
67	91
67	93
67	94
67	109
68	91
68	92
68	93
68	94
68	109
69	91
69	92
69	93
69	94
69	97
69	99
69	109
69	115
69	142
70	77
70	97
70	109
70	167
71	97
71	142
71	143
71	178
72	94
72	98
72	137
72	141
72	142
72	167
72	178
73	74
73	108
74	78
75	78
75	80
75	97
75	157
77	76
77	78
77	80
77	127
77	135
77	157
77	176
76	78
76	79
76	80
76	81
76	144
76	147
76	157
78	164
78	189
78	191
79	82
79	83
79	127
79	172
79	189
80	84
80	135
80	147
80	154
80	155
80	189
81	82
81	97
81	144
81	147
81	150
81	176
81	189
82	98
82	118
82	191
83	84
83	102
83	150
84	150
84	164
85	86
85	133
85	154
85	155
85	164
85	168
86	90
86	157
86	164
87	116
88	89
88	91
89	90
89	91
89	102
89	153
90	92
90	96
90	102
90	172
91	92
91	93
91	94
91	97
91	99
91	102
92	93
92	94
92	95
92	97
92	102
92	187
92	189
93	95
93	97
93	107
94	95
94	97
94	106
94	127
94	137
94	142
94	143
94	167
95	97
95	103
95	107
95	108
95	109
95	141
95	142
95	154
96	98
96	100
96	103
96	105
96	107
96	108
96	142
96	143
97	100
98	105
98	107
98	142
98	143
99	100
99	115
100	103
100	104
100	142
100	143
101	103
101	104
101	105
101	106
101	107
101	142
101	143
102	104
102	105
102	106
102	107
102	141
103	106
103	141
104	105
104	142
105	141
105	142
106	141
110	183
111	136
114	113
116	151
118	153
120	121
122	123
123	124
125	137
130	131
130	165
136	141
136	188
137	141
138	141
139	190
141	142
142	143
149	176
151	159
154	155
154	156
155	156
157	189
159	189
162	189
164	189
169	170
172	173
180	181
