9809205	9702243
1039	9809531
106002	1124
12158	1124
9905426	9703267
9906539	9808205
9807359	9706368
9809206	9211320
9708213	9503439
12089	9703267
9607251	9509423
9710403	9611423
9803440	9411341
9809491	9809205
9092	9808205
9601346	9411219
9812273	9702243
9810493	9801276
9910494	9801431
9906449	9608253
1039	9607251
210111	112310
9911470	9801431
9808205	9702298
10065	9805386
9904245	9901350
9909415	9904297
12203	9904297
211375	1039
202232	9509423
9902462	9709439
202145	9507344
9710565	9710403
1124	9808205
9807432	9807359
9901350	9712278
9801431	9607251
9706309	9611423
4100	9801431
4100	9910270
9801431	9702243
9911224	9806218
4100	9904257
9810231	9509423
9903252	9503439
202048	9707398
102167	9805386
105119	9803440
110189	9903252
9902271	9608253
9906244	9901350
9803440	9211320
9811460	9803305
9708301	9702243
9808270	9808205
4100	9504287
9806339	9505301
9707398	9507344
202269	9706309
202269	9901350
202269	202048
9911470	9906539
111224	105119
9269	9808270
9809531	9504287
9908357	9808327
4154	9607251
9807475	9509423
106002	9411341
9812273	9802201
106252	9907421
9808205	9702243
9902261	9802201
9910246	9902267
9902312	9808270
111224	108193
301060	9503439
9606304	9601346
4077	9803440
302093	9507344
102167	9803415
110189	9809499
9801431	9706546
8193	9310363
202048	111138
9809501	9808327
9702243	9411219
105196	9901350
108043	9901350
9811504	9503439
9809499	9806318
9911470	9801368
10065	5068
9909415	9601346
9909415	9702243
9092	9911470
111138	9909390
9806256	9503439
9812273	9505301
4048	9909390
9908357	9905229
207361	9809531
9906539	9706309
9910402	9801276
9906539	9901350
9802287	9702243
9247	9712409
4100	9801368
9809205	9802287
9806256	9607279
9712278	9509423
207350	9809531
9910270	9509423
202269	9809524
9809531	9801368
9904257	9807305
9710565	9706546
4100	9611423
105196	9807305
108043	9807305
9808205	9708213
111137	108043
9801431	9505301
104190	9902462
9901355	9411341
9269	9803415
9808270	9802287
9910246	9809524
202232	9808205
9903552	9806534
210111	9910246
9247	9310363
105196	9809524
102167	8193
9804400	9711421
9811460	9805311
302039	9411341
9811407	9801431
111224	4049
9903252	9901219
9909355	9906539
12203	9802201
9908357	9907421
9908357	9809531
9911224	9804400
9806218	9503439
4154	9505301
9911224	9907421
9805386	9706230
106002	104190
9906539	9503439
9906450	9611423
9909390	9707398
9712238	9509423
9812351	9808327
3139	9411274
205216	9809531
9602342	9505301
112310	108193
9902312	9801368
12203	9811315
9269	9806218
9607279	9503439
105196	2147
108043	2147
1039	9807305
9092	9809524
9906244	9903487
210138	108193
207361	108043
9702243	9602383
9910402	9909428
10065	4077
302093	210111
9901350	9808270
207350	108043
4105	9902462
9904257	9709438
9812273	9806339
3038	9910270
9706546	9503439
110189	9906450
9809531	9509423
10335	9411274
9706426	9504287
9906244	9805386
9902462	9802201
9706546	9607279
9805386	9702298
9812273	9810542
12203	9805311
10065	9907421
106002	9807305
9807475	9608253
302093	111138
