206135	112045
9912476	9703275
9805244	9602234
9903289	9710237
210448	9907542
9906230	9902303
107273	2035
9911501	9808443
9902214	9808433
206208	104180
301097	207280
9909502	9809244
9910287	9501315
201219	101165
104180	101239
106103	9304290
107089	2258
9910287	9908529
203090	9908529
9902214	9401297
9911361	9412209
9911361	9312201
9808317	9707430
9806351	9511342
110020	10253
9909435	9905542
206121	9312201
211371	209326
102116	9908529
9902270	9806351
2258	9912476
205248	9810289
9904287	9903229
7336	9908385
9707512	9610514
104179	9912527
9710237	9707454
205104	9905443
205248	9603205
206208	9912527
4248	9907482
101165	2035
209210	107071
104243	9901221
107271	9611374
206206	9909435
8308	4248
209210	9710447
206283	203056
9905542	9809244
104243	9911541
10253	9507388
211055	9908529
12030	9807480
105199	9710447
1169	9805244
110289	9412209
109103	9907482
205312	9808433
206208	9901438
8286	9707430
211055	9909435
9905542	9311372
11290	2035
203270	104179
102116	9710447
207066	9707454
211308	9710237
9911452	9302272
9903229	9507396
209376	203090
205104	105053
102091	9710447
12030	9902303
204123	9912396
101135	9906395
201201	107071
101079	9910301
106001	3178
301172	208036
2288	9511342
105228	8286
210315	9902270
2288	9906230
9912476	9805244
2288	9804247
9905443	9611374
9907482	9708421
9710447	9503251
209376	9909502
2035	9910301
9911541	9907542
9910287	9807480
107271	9905443
105053	9905443
9903229	9506326
101314	9910301
3178	2258
9346	9311372
105199	9807480
104179	9911541
9812488	9712400
9712450	9707454
102116	9807480
211343	9906230
205105	107071
206208	9911541
203056	9603205
104180	9304290
203270	110289
9910287	9809244
209210	109166
9402212	9302272
302120	9906395
8286	9901221
209210	206135
102091	9905542
2258	9611374
9912527	9406357
203121	2258
110289	12030
105199	9809244
8286	9911541
110020	9708421
9910287	9311372
211192	9910301
12030	9312201
9911541	9902303
209376	203094
9903360	9808443
109103	9908385
203121	10253
105199	9311372
9506466	9409291
211055	112046
106103	9611374
9705389	9511308
211308	9707454
102091	9809244
211055	9807480
210315	209326
9906419	9812488
2035	9902214
102116	9311372
210448	12030
205248	9906230
101314	9902214
203270	101239
203031	9912527
3178	9909313
207280	9602234
9810289	9603205
9411320	9312201
9610514	9503251
102091	9311372
9901438	9605225
205312	2035
210315	210108
210315	201219
110289	9911361
2288	9303263
