9510371	9501405
9904326	9307233
9704434	9405238
202157	110418
9607475	9405238
9910268	9808346
9906357	9801284
105034	6018
110039	7205
9909201	9704434
110191	9609216
1063	9709231
211464	9811410
9812430	9411301
9607476	9501405
9703274	9510245
9804219	9501405
212139	9703397
9806233	9804248
110191	9604355
9609479	9510245
9909201	9906282
9808225	9611375
203012	9310344
9802360	9501405
202157	9411301
9712388	9411301
9901334	9508264
207369	9609339
9804248	9411301
7199	9906282
9405306	9211330
211464	9901334
9812509	9803470
106197	9501405
101287	9902336
9607475	9507407
107016	9507407
9901327	9801284
9135	9310287
207369	9808346
6296	9801226
9509419	9502204
111361	9911301
9608487	9412301
212139	110057
2281	9905553
103142	9609339
9709231	9412301
9711241	9611375
9910406	9906357
9701425	9610250
106197	9405238
112116	9411301
9906494	9608487
9804219	9611310
9811410	9712388
9904494	9501405
9907259	9510245
9906282	9506269
9808346	9609339
9911301	10121
6070	9609339
9611375	9608487
9809331	9807391
9802360	9507407
9510358	9506269
9910423	9609303
9604355	9508264
301198	9609479
9907259	9609339
9910268	9611310
202157	9901334
210114	6018
9703365	9608244
106197	9701425
211464	9911219
9711241	9610250
9906494	9501405
6296	9609479
9807433	9608487
9812509	9507407
105034	9404213
9808346	9608487
201043	9506269
9510285	9501405
103142	9501405
9509419	9412301
212139	9801226
5161	9808225
105034	9904478
105034	4209
107016	9611375
111361	9808225
9807542	9310208
9808346	9803470
9912393	9901327
207369	9810415
9806233	9708265
9809331	9411301
211464	9412301
4261	9807391
2281	9904478
301198	9703274
9904478	9310208
207369	9611310
10121	9412301
9611375	9405238
9608473	9508264
9910488	9607374
9810415	9711451
6296	3096
9907259	9501405
9811410	9412301
9906282	9609339
212139	9904326
110418	9604355
1326	9808346
9612418	9412301
105329	9904494
9808225	9411301
9808228	9609339
203012	9903332
211304	9808346
9712544	9604355
9808346	9405238
203012	101146
103142	9611310
9808347	9804248
9308350	9207251
6070	9405238
9808346	9704434
9610250	9607475
6016	9706523
111264	9904478
9812430	9809331
107016	9607475
9812430	9412301
204248	9902336
109187	9910406
105034	3028
3096	9911423
9510357	9501405
101287	9911219
105329	9804219
9604411	9406332
9808346	9611310
204248	9411301
9901334	9701425
9712388	9412301
110039	9609216
109187	9912393
1326	9501405
110057	9912393
9808346	9701425
9910423	9901327
210293	9901334
5161	9909201
9901334	9712388
9510245	9508264
9911301	9808225
9809519	9607476
210114	4209
9901334	9604355
210293	9701425
10337	9609339
212139	3096
6296	9901327
9903342	9507407
9510358	9501405
111380	9706523
211304	207369
9904326	9609216
4261	9811410
9901334	9806233
10346	9811410
109187	9911423
1326	9704434
7296	9808346
5161	9709231
211464	9115
9509388	9502204
9808237	9610411
106197	9508264
9604411	9510282
111264	3028
9501405	9412301
9811410	9808225
9804248	9708265
201043	9501405
9609339	9412301
5161	9904494
204248	9704434
9906494	9611375
10121	9910268
9909201	9902336
111361	9709231
9711241	9704434
9502204	9502409
9801316	9704434
211304	9810415
9610250	9411301
101146	9610411
9507407	9502409
9507407	9411301
9602382	9404213
202157	110191
9906282	9510371
210114	6016
1326	9701425
7296	9803470
106080	9712388
102267	9808346
9812430	9808225
1063	9808346
9909201	9903537
9804248	9801316
9604355	9502204
9807433	9611375
9608473	9401326
1063	9608487
9510371	9411301
9801316	9701425
9509245	9411301
105034	9910488
101146	9611250
9808346	9611375
9510358	9507407
106080	9307261
212139	9901327
9801316	9712388
212361	9811410
9910423	9903332
301198	212361
9912393	9801284
9607476	9411301
9811410	9609339
201043	9611310
9701425	9607476
9806233	9709231
9804219	9411301
111361	5161
9510357	9406332
2281	9910488
201043	9701425
9809331	9412301
6296	9903332
9406353	9207251
9910423	9902300
9811410	9401215
109187	3096
203015	9207251
110191	9510357
111264	3277
111380	9404213
301089	209339
9507407	9304222
9808346	9610250
9812509	9411301
9909201	9901334
206161	9901334
9704434	9611310
9912393	9910423
9701425	9412301
211289	9412301
102267	9405238
10121	9803470
9405238	9207251
202157	9609339
6070	9508264
9808346	9607475
203012	9610411
204114	9902336
9509419	9405238
10121	9501405
9804219	9704434
105329	9910268
9806233	9611310
3202	9501405
9811410	9709231
111380	111264
9904494	9411301
204248	9611375
9507407	9502204
207369	9608487
9801316	9611375
9502364	9310208
9910423	9801284
9602382	9306227
211304	9711451
207369	9411301
211289	101287
9901334	9808225
9510282	9506269
9909201	9806233
107016	9806233
3277	3028
9510371	9510285
9911301	5161
110418	102267
9811410	9405238
9806300	9411301
9807433	9711241
9906494	9411301
110057	9901327
106197	9901334
9706523	9404213
10121	9810415
9708265	9507407
2281	9310208
111380	3028
3028	9904478
103142	9411301
9509388	9310344
1326	9508264
9508264	9405238
9611375	9411301
9712388	9709231
9709231	9611375
9910423	9903342
212139	9912393
106197	9609216
207369	9811410
9602382	9411322
9910268	9712388
212139	209354
9903332	9801226
9611384	9506269
6016	9607255
9115	9902336
106197	9604355
9808346	9411301
9909201	9809331
9807542	9706523
211289	9115
9507407	9412301
9906494	9811410
9609303	9508264
9712388	9405238
9401326	9207251
9808225	9711241
111264	9903332
111264	105034
9907259	9411301
9804248	9510357
10121	1063
9406215	9207251
211289	9910268
201043	9508264
9909201	9808347
9709231	9610250
9904494	9712388
4209	9904478
9609339	9501405
212139	9801284
9509245	9412301
1063	9611375
3096	9912393
9909201	9812430
9610411	9310344
110191	9506269
9607476	9412301
9510357	9411301
9412301	9411301
3096	9801226
9909201	9708265
210114	105034
107016	9708265
9911219	9611375
109187	9903332
9807542	9607374
212060	9906357
9609339	9405238
212139	9609479
9809519	9405238
9701425	9609339
9905553	9904478
1326	9411301
9808237	9711451
211304	9411301
7199	9812395
9906282	9509340
110057	9902300
209339	203012
9611384	9609339
211304	3202
9911301	9801316
6070	9901334
103142	9604355
9706523	9306227
9611375	9604355
9907259	9901334
9910406	9801226
207369	10121
9901334	9609216
6296	9510245
9506269	9501405
7216	9608487
9910488	9904478
4209	3028
9609339	9507407
110039	9703397
9901334	9510357
9612343	9605243
106197	7205
9909201	9808225
102267	9207251
1326	9811410
6070	9604355
110134	9811410
203012	9910406
9314	9902336
9911423	9903332
9709231	9608487
9904478	9404213
9907259	9604355
3096	9910423
207369	9611375
9812395	9811410
9701425	9501405
9707526	9610411
9906282	9811410
207292	9611250
211289	9501405
101146	6296
9808225	9709231
6018	9306227
110057	9801308
207292	203012
9709231	9411301
109187	9801284
9507407	9410323
110057	9801284
9801226	9610411
9906494	9809331
9910423	9906357
9611384	9501405
1326	9901334
9812430	9506269
5161	9811410
9704434	9411301
9808346	9607476
9812439	9801315
9607475	9411301
9910406	9609303
