111093	102069
9901222	9209205
9904277	9712415
3098	9907241
301156	203028
105277	102229
9807263	9503381
9902236	9812459
9808257	9708275
9811385	9405338
10315	9910262
9408318	9305319
204156	9806344
209281	105277
9809454	9405338
9608386	9209205
101221	9235
9909343	9712517
9808486	9701236
110256	11257
9809454	9501254
103011	9712517
301192	9910251
9907241	9812459
110025	4237
9405338	9209205
101128	9902236
111473	102069
9906309	9710539
9912248	9707447
9905238	9904277
9810380	9804408
106307	105088
105277	9209205
9710539	9305319
9907241	9902236
209369	206262
9313	9305319
9712517	9607210
9701236	9407227
112275	110149
9806268	9707447
112265	4237
103245	10059
9313	9811380
9907392	9904277
101142	9701236
11008	8329
9703366	9209205
102229	9806353
9903341	9806344
3098	9706347
104196	8260
105277	9912248
9803286	9802316
9707465	9209205
9407227	9209205
111396	9904277
107028	9908528
107028	10060
102229	9707447
109060	9405338
9906309	9812459
11302	9706353
9808483	9407227
5049	9912547
203028	110311
12042	9209205
105277	9712415
108156	9806344
105277	102322
9710531	9209205
112265	9903397
112275	111093
9811380	9305319
201088	4237
107178	10030
206218	107116
9710539	9706448
301192	9912547
203074	9209205
9408318	9209205
209281	110149
11007	9904277
110149	105088
3098	9908528
9910379	9908473
9912248	9501254
111093	9607210
103245	9902302
5049	9808257
107116	6341
112265	9803286
9707447	9305319
10315	9806344
11131	9604262
111444	110025
207216	9209205
104192	10059
111453	11257
301156	107178
112275	9011
9905533	9708275
10030	9906216
112275	104192
112275	10160
111473	105088
9912248	9911331
102229	9806344
209369	206246
9609234	9405338
9904288	9305319
2100	9405338
9711291	9405338
9609234	9501254
11257	9910262
301156	209369
105277	9803286
8260	9908411
110256	102291
111473	9912547
102229	8260
9811385	9607210
107028	9902236
103245	9910262
2015	9305319
203028	10030
204156	203074
9904277	9708275
9909488	9607210
9903397	9901222
209369	9910251
106188	10305
105277	9806344
8260	9903341
109129	9806268
10030	7257
9905238	9209205
302079	111093
110149	9912248
102262	9903341
10030	9903341
9313	4237
102262	9712415
9808486	9407227
9802316	9605428
3042	9908411
9313	9712415
103004	9910307
9903397	9806344
9806268	9710539
9711334	9209205
106307	9901222
9708275	9607210
209369	10030
102322	101085
109047	10315
109171	10305
9903397	9405338
9808486	9808257
6341	9712517
111396	9912547
9903397	9501254
211057	4237
9907392	9209205
106307	9806344
9804408	9710531
5049	9806367
103245	5049
9712415	9209205
9601210	9209205
106118	9607210
105088	9910262
104192	9209205
110149	5049
9711320	9209205
9906436	9808257
111454	102291
9703366	9405338
9313	9903397
9905533	9607210
111396	9209205
9806268	9712517
9905238	9712415
9912547	9901222
102291	9903341
9807263	9710539
9707447	9605428
9811380	9712415
9908473	9711291
9904288	9209205
10059	6341
205194	109047
9011	2100
9235	9707465
204298	9706347
112275	9806268
101221	9904277
111456	9209205
9903341	9707465
105277	9313
5049	9405338
301156	9910379
10030	9910379
108156	105088
104192	9807389
11257	9806344
9907241	9706347
101142	9910262
9806344	9209205
9808486	9401314
102322	9604262
9905533	9808257
1080	9710539
201047	3042
6341	9607210
102229	10030
211057	9803286
6153	9908473
109129	9811380
103245	9806344
111093	9807263
203074	10345
9808486	9806212
109171	107178
110149	9806344
9806268	9305319
5049	9911331
102291	9706347
103245	9405338
201025	107178
9703453	9209205
103245	8260
110149	9405338
109047	5049
9812459	9706347
111449	9910262
11007	9903341
9501254	9305319
102291	9910379
1080	9904277
10030	6153
107028	9907241
107116	9908528
9711291	9707465
9604262	9505396
6341	3098
110149	106307
302079	111473
10160	9405338
9905238	9806344
206218	111093
9706347	9607210
9906309	9706347
3098	9808257
111449	9903341
111093	3042
9905238	9405338
111473	8260
11281	9904277
111093	107116
102069	6341
9909488	9807263
9405210	9209205
206262	9910251
9910552	9806344
9908473	9903341
9905533	9806212
9909507	9706347
105277	105088
9806268	9706448
101085	9712517
106307	105277
9907392	9806344
9811385	9501254
8260	9708275
5049	9712517
110149	9313
111093	9710539
9910379	9903341
110256	9701236
112275	9911270
206262	10030
9904277	9401314
1080	9305319
102322	101221
9904277	9707447
109060	9806212
9903397	9607210
9810380	9209205
203028	201047
111473	107116
9808257	9712517
103245	11257
101142	9806344
110311	10305
107178	9908473
9904277	9806212
9912248	9605428
107028	9706347
101221	1080
9706448	9706347
9803286	9712415
9905238	9712519
102322	8274
9807268	9803286
9908473	9908263
11007	9806344
5049	9710531
9511425	9305319
107116	9902236
209369	201047
9806268	9605428
9905238	9708275
109047	10345
203096	9903341
106188	9908473
9908473	9807268
12380	2195
9806344	9405338
111449	9806344
9711291	9707447
9909488	9710539
4237	9903397
9807268	9806344
9808483	9503381
5049	9607210
9812459	9708275
101221	9910262
9806344	9501254
110149	105277
9806268	9712415
9706347	9605428
203028	3042
9704203	9305319
9807268	9405338
9701201	9505396
103245	9710531
6341	9807263
101221	7257
301156	102229
101221	9903341
9808486	9712517
207021	9903341
203028	9908473
10315	9901222
206218	111473
1080	9209205
8260	9912547
9906216	9806353
8260	6167
9906436	9712517
110311	107178
105277	103011
110256	101142
203074	11060
9909488	9812459
9906216	9707447
10060	6341
10059	9809454
11100	2195
112265	9901222
107028	102069
9903397	9707447
211057	105088
112275	4237
110025	9405338
9806344	9712519
9901222	9806344
211057	2195
9811462	9209205
11007	9708275
9908528	9607210
11257	9808257
201088	9806212
206246	9910251
8260	9808257
9511425	9209205
9806268	9803286
107178	10305
102262	9808257
102069	9807268
9908473	9904277
111473	9607210
9908528	9503381
111093	6341
103011	9912547
11008	9607210
7257	9912547
112265	9405338
112275	11100
110149	9808257
9905533	9712517
10345	9712519
206246	10030
102069	3042
9812459	9607210
102291	9912547
206117	102291
6341	9710539
9907241	9808257
102322	102291
112265	106307
9905238	9407227
3098	9807263
9912248	9806268
9807263	9706347
9408318	9401314
301156	9903341
3098	9710539
11281	9903341
102069	9908528
9811462	9712415
9811380	9209205
111473	6341
9708275	9305319
201088	9806344
104192	9607210
111444	103245
112275	9706347
101221	9806344
9903397	9802316
9905238	9808257
107178	102229
107116	9907241
109047	9607210
8260	5049
203260	102229
201088	9405338
9806353	9707465
9904400	9408318
203260	105088
102229	9908473
9812459	9808257
110256	9910262
9904288	9707465
111449	101142
9909343	9712415
203028	10305
9905533	9305319
302079	9903341
7257	9903341
106188	102229
2015	9811462
111453	101142
111093	9907241
107028	101128
203096	9708275
11007	9912547
107178	106188
103011	5049
9903341	9305319
12042	8260
111473	111093
109171	102229
301156	206262
9313	9803286
101142	9808257
102291	5049
9305319	9209205
9911270	9607210
8130	9712415
2015	9209205
201025	102229
110311	9908473
110025	9710531
9903397	9806268
11007	9808257
107116	9706347
109060	9711291
10030	9806344
101128	9807263
103011	9806367
209281	9806344
3098	9607210
109047	101085
9904400	9706347
10059	9209205
9811462	9405338
9505396	9209205
9909488	9907241
9910262	9901222
102262	8260
111449	9808257
3098	9503381
203028	107178
207021	9910251
9712517	9701236
9908528	9807263
9711291	9305319
111093	9706347
9910262	9806344
9806212	9711291
9806353	9707447
2015	9712415
209281	106307
105088	9901222
9906436	9712415
9612206	9601210
111473	9807263
211057	9405338
10060	9908528
111396	9806212
102229	10305
9804408	9209205
103011	9405338
9511332	9209205
109129	105088
9811380	9806344
105088	9806344
9704203	9405338
9904288	9806212
9907392	9901222
9405338	9305319
211057	106307
9812459	9807263
110025	6341
1080	9708275
9811380	9405338
9811380	9501254
9804408	9703453
4237	9808257
106118	4237
111093	9908528
201025	9903341
9811462	9712519
111093	10060
102229	9711291
301156	206246
9904288	9806367
109047	9604262
104192	9807263
9807268	9707447
101128	9710539
107178	9910379
9902302	9712517
107116	102069
206262	203028
9905533	9712415
105277	9811380
9011	9209205
9908473	9806353
9909488	9706347
110027	9804408
110149	9806268
9601210	9405338
206246	201047
101221	9707465
207306	109047
9807268	9806212
106118	5049
112265	110149
11131	10315
9235	9903341
301192	9904277
9910379	9806353
11257	9712517
9703366	9305319
207021	9912547
301156	9910251
103245	9809454
109060	9712415
8260	9712517
212364	9806367
9908528	9710539
106188	9910379
9511425	9410257
9707465	9305319
9407227	9305319
102262	9712517
9910379	9707447
9810380	9703453
9904288	9405338
9609234	9209205
111473	9710539
112275	105088
2015	9806344
112275	2195
301156	10030
9909488	9908528
107178	6153
9912248	9712415
109171	9910379
9806367	9405338
9812459	9710539
206218	9706347
107028	9807263
9910307	9209205
9711291	9605428
11398	9011
9911331	9405338
9910552	9806268
110311	102229
212364	9405338
11398	10160
111093	9902236
9905238	9712517
106188	6153
9908528	9812459
104192	9806268
203074	6158
4237	9806367
211057	105277
9903341	9807268
9812459	9712517
109047	101221
9710539	9607210
203074	9808486
9902236	9607210
10160	2100
203096	9806212
102229	7257
9711320	9706257
9708275	9701236
106118	9405338
102229	9903341
110149	9305319
104192	9809454
206262	102229
9701236	9209205
11398	9903397
109171	6153
6341	9706347
103011	9710531
9706257	9701201
105277	9408318
112265	10160
111473	9902236
104192	11398
1080	9808257
203074	110149
101142	11257
11131	5049
9907241	9607210
205145	5049
112275	9807389
110311	106188
111093	9911270
9903397	9605428
211057	112275
102291	9710531
109047	8274
9802316	9607210
203074	102291
107116	9607210
4237	9405338
112265	9802316
104192	103245
103011	9607210
9612206	9209205
9909488	9902236
9909343	9902302
102069	9706347
206262	107178
101142	9712517
9803286	9405338
204298	6341
107028	9710539
9912248	9806344
8274	9608386
103245	6341
109129	9806344
302079	9912547
9803286	9501254
9808486	9305319
9905230	9209205
6341	9908528
206246	203028
9905533	9904277
10305	7257
9912547	9209205
11007	9712517
110311	9903341
111449	11257
10305	9903341
102322	10315
9908473	9708275
107116	9808257
6153	9903341
9909343	9808257
9910552	9811380
9235	9904277
105277	9903397
111093	9912547
1080	9401314
9905533	9302309
103011	9808257
102229	9910379
9912547	9908411
106126	9912547
102262	101085
9806268	9501254
203074	111396
209369	203028
11302	9806367
110256	9808257
1080	9806212
10060	9907241
11257	9605428
204298	111093
203028	109171
9501254	9405338
207021	8260
109171	10030
107116	9807389
9910307	9806344
9912547	9903341
9313	9707447
9910251	9903341
201025	10030
9903397	9803286
112265	9806268
11257	7257
301192	9903341
104192	6341
11257	4237
109129	9313
9806344	9305319
11281	9806212
9808257	9712415
101128	9907241
111396	9808486
111444	10059
11257	9712415
3098	9812459
102229	6153
9712517	9706347
112275	9405338
102291	101085
110311	9910379
9707252	9405338
206117	9903341
103245	4237
11302	9405338
10305	9910379
9806212	9708275
110025	103245
9808486	9209205
110149	4237
9808483	9706347
110149	9712415
9904277	9305319
3098	9902236
112275	106307
110149	102322
105277	9806268
11100	9011
9806268	9708275
109047	102291
9911331	9704203
206246	102229
9910552	9209205
102322	102262
203028	102229
9701320	9607210
111473	9907241
9904400	9701320
201088	9806268
10160	9011
211057	9011
102322	5049
109047	9609234
211057	104192
9905230	9901222
204298	9807263
204156	9209205
211057	10160
11007	9235
9708275	9209205
10345	6158
111473	9712415
205194	9604262
110149	9903397
109129	105277
110025	10059
110311	6153
9612206	9405338
209369	102229
9905230	9806344
10305	6153
9907241	9807263
9511425	9405338
104192	9605428
9808486	9712415
9811385	9712415
106238	9209205
10059	9808257
9511425	9501254
9912547	9806344
107116	9807263
9405210	9305319
103245	9706347
101128	9807268
9910552	9712415
9905533	9209205
203028	106188
9803286	9607210
8260	3042
103283	9209205
9810380	9710531
203260	106118
9235	1080
104196	9209205
9904288	9408318
4237	9704203
104192	9011
204298	3042
9807263	9712517
203096	9607210
9807389	9706347
9908528	9706347
111456	9910262
104192	10160
9011	2195
112275	11398
301156	9908473
10030	9908473
111473	9706347
101128	9908528
101128	10060
103004	9806344
109047	102262
9808257	9701236
108156	9209205
9808486	9706347
9708275	9401314
9712519	9209205
110027	9209205
204298	9710539
9712517	9708275
9313	9806268
9906309	9807263
103011	9911331
204156	103011
111093	8260
102069	9607210
112275	105277
9906550	9209205
9910379	9906216
6341	9808257
11131	9607210
111473	9806344
11398	9209205
9908473	9707447
9907241	9710539
9910552	9803286
9811462	9809454
110027	9703453
102322	10345
9911331	9806367
6153	9910251
109060	4237
104192	9706347
111473	9908528
107116	9710539
111453	110256
211057	9806268
8260	9904277
9905533	9401314
10315	9209205
110311	10030
9706257	9209205
9612206	9511332
10305	10030
9807263	9607210
