8291	9703305
9706446	9405386
6304	9610370
211125	9409393
9708343	9706285
111024	9710244
3261	9909506
5025	9909464
212315	9905323
210083	112081
112081	9901201
109078	9401294
9511336	9306240
205184	5232
109078	9602277
9610370	9602277
9802431	9212246
9609377	9604436
9808430	9706297
204316	9903516
9903515	9710213
9503236	9302280
9905495	9708344
209100	107197
9912355	9905237
210009	9708239
9709313	9705295
201161	9212308
9809429	9708344
111434	5114
9906334	9212246
103123	9611272
104178	9302280
4172	9609377
101304	9412338
204316	9708464
9706545	9609460
9609237	9602277
206067	5232
9708239	9602277
9903516	9302280
211344	10075
212013	9909506
103123	9506333
302180	207043
102128	9707309
9910253	9905283
9911529	9901277
111024	9810409
9610433	9302280
209295	8287
110200	9705240
104315	9808364
9409214	9401294
9806481	9305266
201274	12007
9905495	9708350
9707323	9610370
211296	9912355
210157	112081
201274	9909506
9708344	9609460
110331	107194
10212	9710255
9702424	9602280
112081	9909506
108270	9205205
9705305	9704447
201161	9907472
211156	10075
9602280	9503236
8291	9505355
212406	9610370
201036	9212246
9810409	9403226
9903525	9710213
107090	7142
211169	9705305
211344	9403226
201036	9810489
211294	201127
207020	9912329
9705295	9703305
5114	9907387
9602417	9410248
203163	9507442
201306	9212308
9811464	9802431
104178	10075
6259	9811206
9804296	9610370
110407	10212
211169	208115
110200	7289
8197	9904274
9706285	9609474
211169	102241
209248	9805341
204316	9705305
110083	10212
9805481	9708239
301069	212406
209100	201127
9805481	9708362
202266	10075
112081	102033
107090	9905323
9802264	9409265
208050	9401214
109078	9602280
9610370	9602280
206194	9902483
212315	9912329
9707349	9305266
102128	9810489
204316	102241
204316	9910253
210109	208143
210157	201161
9511336	9212308
9711224	9302225
201161	9302225
212315	104178
111160	5232
9708239	9602280
102207	11222
212406	9302280
201161	7099
207201	201274
209193	11056
9709313	9410362
9903516	9512328
9903516	9306240
212406	207201
211434	111164
9602288	9410234
10212	9409393
201114	102227
9811465	9212246
212004	209219
10075	8287
302135	9907472
204023	9704447
109078	10212
212406	211141
9502230	9306240
9801220	9312276
211210	9905237
9193	9176
212097	211344
211344	112081
107197	9605317
9610433	9305266
210009	10212
208115	208096
12007	1001
10212	3261
108033	9907472
210083	9909506
6259	9805481
208096	207004
9909464	9401294
201036	9302225
11384	9912251
9809397	9801442
9911500	9804296
9702424	9610433
9909464	9602277
204316	7142
202271	9405386
302135	201114
108273	5025
9709313	9703360
5114	9909506
9708343	9602277
212097	10212
5025	9707448
11316	9912329
5114	9904344
9807489	9905495
9901277	9706285
204316	9205205
210157	9802439
102201	9802439
9903516	9803250
9911340	9803475
9802439	9610498
302180	212097
103123	4235
110351	8287
102227	9907472
6259	9804296
9807489	9812415
111164	102227
9706297	9612413
206067	107173
5283	9811365
101304	9405386
210157	209295
210109	9812415
9903525	9903516
9512328	9302280
102241	10146
5025	9704447
9084	9809411
210135	8152
211344	207004
201274	9810389
9511336	9311213
9312276	9302280
9905495	9709360
112081	9810389
9905495	9610370
5025	9912251
9610553	9602417
104178	9907494
9809429	9610370
8152	1103
111024	9710255
102128	9302225
9911529	9706285
9708231	9606332
204316	9905323
9907494	9905323
10075	9912251
201036	9905424
209154	5025
9405248	9311213
302180	204316
211344	201161
9809429	9410234
9709423	9312333
204316	9708239
1001	9602280
105226	9706297
5114	9609474
212406	9512328
106069	9908523
210157	9707224
102201	9707224
9707224	9410234
9910253	9405386
9503236	9212308
101124	5328
9706447	9610370
211297	211296
212097	9909464
207043	9905237
302180	110083
9912355	9806280
9712418	9607309
9612413	9306240
105331	9908523
9807226	9706210
1103	9902483
9811465	9302225
201161	9907385
9601359	9409393
9907494	9307323
302180	9812415
208050	9810241
205184	9908523
9609237	9608201
201036	9610498
102128	9905424
201114	9610541
105299	9812415
201036	110315
9905276	9705295
209248	201206
9905551	9810319
9810389	9312333
9803475	9707338
111164	6154
9709282	9705295
5114	9907523
