2228	9911206
9802412	9305348
9707271	9607243
104204	9801222
301148	9401277
106208	6241
9802412	9410280
9706417	9608297
111105	9801222
105154	9801443
9706417	9305267
111105	9801443
9602201	9506398
302187	12170
105016	9401288
9405310	9305348
9609522	9606371
9701238	9609484
9801421	9608297
210378	110115
6216	9602323
6189	9410280
12170	9801222
107012	9805422
9607216	9601369
9701388	9607332
9506398	9405209
9412355	9312298
9409438	9305267
9607332	9401288
210403	9801222
9410280	9309272
110087	9605349
207179	9309272
111102	9410280
9911206	9410280
110074	2228
9901395	9701238
208168	9305348
206013	11266
7317	9401277
9801443	9305267
208168	9410280
201298	9311256
208167	9401277
9611364	9505321
207179	9706303
211340	9812358
106194	5163
9610256	9410280
9504231	9409358
9807223	9408215
9805422	9410280
8235	9605349
110087	9503486
105154	6241
9904296	9410280
9901261	9410280
9707304	9410280
9508216	9305267
7317	1297
107196	2228
7164	9312258
107226	9607332
9701238	9401277
107065	9810421
9812432	9602323
9412229	9406334
108251	9603340
9804324	9305348
8261	9706417
9602201	9311256
9712258	9709412
9801222	9701238
9801443	9703244
9705225	9503260
7164	9602353
1113	9611364
105016	9601369
208168	9801222
9810421	9502378
209166	110115
107065	9805422
9905277	9502378
9701238	9503486
112237	9406300
107012	9602309
212336	9305348
9509358	9504231
110087	9502378
205157	9503486
9706417	9607332
9709407	9701238
108251	9406300
9707329	9605279
112063	9905277
9609501	9305348
9602309	9401277
9609503	9601369
9903421	9801222
9510294	9405310
9709407	9509358
9909450	9709243
9911271	9509268
9609501	9410280
9609501	9603340
9807223	9605349
206013	9410280
111105	9911308
9502378	9405209
9809372	9305267
9812358	9706303
9608446	9603340
9702207	9602323
3304	2228
9903206	9706303
9412229	9305348
9608446	9601369
9805425	9305348
211340	9904490
6216	9401277
9609503	9412355
208168	9706303
9911271	9404279
9712430	9406334
9810338	9510294
9503260	9408215
9405209	9305267
9911530	9305348
9709243	9706303
9901395	9805422
9701238	9502378
207179	105154
106186	9801443
9712481	9412355
9911530	9410280
9607243	9509268
9709407	9506398
9607243	9408215
9803501	9509358
11266	9503486
9807223	9505321
9905277	9401288
301135	9805422
9903421	9706303
9603340	9405209
9909533	9801222
9712258	9607332
9503260	9312258
206013	112063
