9610388	9207265
9709322	9305309
9805295	9710224
9604220	9412235
110324	9703411
9510317	9208213
9908490	9710223
212025	9908466
9908260	9605456
110152	9708488
5081	9902255
9712262	9512418
301018	7218
9710410	9612250
9604397	9503290
9703303	9610407
9712410	9710247
9712208	9305309
206259	104291
9907224	9505361
5210	9701384
108213	9504220
7047	4217
9710465	9305309
204322	8186
211232	9902255
9912311	9901442
9901216	9208213
208181	9806234
1214	9604442
301018	9409254
9908490	9810425
101277	1214
206267	111343
210434	12225
109186	9908260
112080	9806234
207089	9901442
9902345	9706420
5210	9506280
9807560	9305309
6287	1141
9903354	9808426
101280	9602236
9801379	9703343
9711387	9612250
102071	9912311
211201	201150
10063	2091
9410337	9208213
9903354	9711485
108078	9907504
12225	9708488
9901284	9710421
9712262	9604220
211317	204058
5172	9302232
206138	9806234
108241	8295
9606273	9505361
9710465	9605434
211060	9403227
9901216	9710561
108055	9804323
9711326	9412235
9606389	9604423
206138	201296
104271	9706420
9804323	9605456
9710410	9507403
9508239	9307235
206235	9806356
9902255	9702281
204058	9703343
111382	9603428
9297	9603428
111403	9907224
204323	9302232
9711485	9307235
101057	1119
5081	2120
101277	9702239
206235	9208213
9711326	9705269
301018	9501297
9611447	9503290
209085	9711485
11038	9409254
9711488	9702281
12331	9908466
1214	9603428
9410382	9208213
210371	109186
209114	9711488
201065	9307329
9706413	9501202
110324	9701330
104283	9508239
109038	4217
210430	208038
11069	9710465
204206	9907224
212025	108213
111270	9409254
302232	9504220
1259	9701384
206271	9702281
109186	2120
9511325	9408257
211222	9602236
9810540	9803443
12225	102071
4196	1119
9610241	9504268
9343	9711485
9710300	9706413
205017	8295
211027	9510263
211212	206057
111403	106184
208124	9711485
8295	9711387
209114	206259
1259	9506280
108179	9808426
9709394	9307235
104176	9910555
9706445	9410337
9711485	9610407
211232	204004
9706413	9703343
1259	9802432
9611403	9610249
2091	9408305
9704335	9702281
9905535	9611359
107222	9509283
112225	9403227
104283	9605456
9812522	9711488
7218	9806513
9711368	9709394
7218	9305309
10261	9605434
211060	8038
11299	9710465
204206	106184
9601256	9302232
1141	9606373
211232	209073
9905490	9902255
201065	201061
111382	110324
9808202	9606389
12226	9409254
110324	2120
2081	9307329
207309	2120
211110	9704335
2268	9710465
111095	106178
9609356	9609353
9343	9906223
104283	9612305
111186	2120
108241	1259
10261	9911207
12225	9806513
9711368	9412235
11334	9610304
4217	9907504
9906451	9503290
9902345	9704335
102119	9709259
106184	9907224
101300	9208213
111186	9901442
209073	9808426
7272	9902255
8186	9907504
102119	9908260
2120	9409254
7218	9907224
204058	9702239
111384	11334
9905535	9503290
5081	9610295
8295	9302232
106178	9801379
202146	101277
204206	111403
9603364	9208213
4217	9408305
302008	9208213
209073	9711485
106218	102278
211246	8038
208124	9504220
302006	206057
110324	108055
9710300	9604220
106178	9703411
209114	2268
9802425	9403371
206271	9602236
111382	9508297
9808426	9312264
9901284	9801341
9807366	9305309
104271	9704335
9901216	9711485
9901442	9806356
9708488	9603232
106178	9710247
9710465	9610524
9712208	9701371
7218	9911207
211155	204004
106092	9704335
201150	9903354
9901442	9703303
4217	9702239
301236	9808426
201165	107176
7218	9706420
9511420	9501202
9801231	9710300
5081	9409254
101300	9710561
12226	9501297
204322	9907224
204318	9701384
9805410	9711488
301236	9711485
211155	209073
9710410	9307329
10189	9911207
9610288	9511420
211212	9905559
208038	206057
9902418	9806369
5210	9508297
12226	9297
109038	102071
9504268	9503275
9601256	9410337
2091	9908412
206271	9411444
106171	4217
10189	9903354
10132	9907475
211402	9510301
1094	9710247
211027	9208213
109186	9711387
302158	208122
111382	103136
9711488	9208213
9908355	9605456
9712262	9602392
212025	9808368
209054	201091
9706511	9606267
9712410	9707208
9902345	9702239
9711387	9307329
210371	206259
11069	9902250
7272	9901442
207309	9707208
9907224	9902372
210141	9306241
102015	2268
107073	9911207
204322	106184
9806513	9409254
9907374	9704335
202146	8038
9905531	9409254
206235	9711485
1307	9701384
9901216	9504220
9806513	9711387
2081	9908260
9510301	9307329
111186	9610295
212025	9709322
206271	9208213
9905531	9711387
212025	104291
201150	1330
109086	9208213
1196	9510301
107073	9903354
9605411	9208213
9512418	9508239
9710498	9403227
211222	104099
301018	201296
9712410	9409254
1307	9506280
211027	9710561
9709476	9207265
207309	9409254
211326	2268
9710525	9408305
8186	9908412
9808202	9306241
211454	209073
205017	5172
211060	9701330
9611447	9510319
101277	9709322
102281	9808368
111382	9208213
209348	102071
9297	9208213
110252	9411444
111186	9409254
9905535	9710223
210371	9911207
9901442	9503290
11299	9902250
212027	204004
104283	11299
209085	208038
9307235	9208213
109186	9302232
202146	9703411
10166	9711387
9905564	9705378
107176	11299
5092	9911207
9907504	9510301
9710465	9702239
210371	9903354
102281	9709322
1214	9208213
2268	9902250
1119	9711488
109086	9710561
