3091	9206262
9406430	9310281
9909490	9508334
9905266	9309294
9807262	9605339
106154	1226
9808443	9705442
203229	9906395
9701347	9409396
205160	9806315
2238	9908529
104179	9912527
211055	9901432
302046	202007
8127	9907238
106103	9911541
9812201	9203223
203217	109166
112334	6223
205160	9903229
9605339	9511344
9912467	9910366
110362	9809306
204093	9802294
9812201	9309294
4068	9907238
9412209	9203223
212150	9271
106103	8308
101079	9906419
9505225	9405401
9810289	9603423
211224	2036
212273	107081
8127	9406430
9912467	9705442
106154	1093
203270	2035
8127	9511344
203056	9806315
11271	1093
301023	9906395
204210	10338
211055	9908529
9810458	9705337
302266	109166
9712271	9305277
101083	9404280
9406430	9302281
203056	9312201
9808433	9505225
10253	9708421
9906230	9503251
2036	9908378
9911361	9403362
212150	9505233
8127	9503489
105325	9712271
101083	9810432
9711328	9403362
9901237	9602238
9906422	9808312
9905443	9711244
211145	202205
9806301	9710447
104243	9812488
212151	203121
9901237	9705337
101165	2043
4068	9503489
9910269	9603423
9905443	9810289
9903382	9704448
105070	9907238
9603320	9505225
9807424	9406337
9409291	9306271
9908385	9611374
205312	9707430
209377	107081
9911385	9709506
9712335	9510347
9346	9312201
211055	107271
9708485	9302281
9611432	9409291
203031	9507388
203229	111226
10338	9812263
8127	9903507
9803421	9705337
105070	9511344
9901280	9803257
211192	210077
203187	9310281
205270	9908378
208209	9808468
211055	12030
101079	6311
205160	9505240
9910228	9812488
211224	107180
9905369	9810289
206208	9911361
107273	9602234
208209	109166
9901221	9812201
203270	9710237
211055	104180
9905443	9806301
212136	9302228
9703330	9503415
110299	107081
9511342	9406431
9909435	9905542
211055	206135
208209	9608317
10338	9912476
107092	9901221
101354	12030
107092	9602415
9910400	9603205
107181	12351
8127	9807332
202205	2036
110289	9412209
206024	9903229
9910287	9902303
107271	9707430
301033	10338
9910228	9808443
9411223	9303294
110362	9602226
10338	9812275
9703330	9608317
101135	9808312
107271	9311372
9704263	9608317
109071	9908378
9404280	9305335
208209	107228
9910287	9809244
10253	9312201
9601384	9404280
203056	9712271
9906422	9803257
102105	9305335
9905443	9904491
9803422	9705442
211373	109066
9809244	9807480
9807262	9203223
301023	9710368
203056	110020
208209	9707430
10253	9908385
9906422	9310281
9504339	9203223
9903301	9409396
302266	9302228
9711328	9708455
9912373	9404343
9703330	9402265
212150	9602415
106293	9605444
104243	9705442
9910269	9808433
2288	9901221
9901237	9406430
101263	9406430
9806315	9603423
2288	9602415
101135	9809306
9904491	9903218
101263	9511344
9904348	9704448
8286	9901432
102116	9905542
9611397	9305335
9710368	9602238
208209	5050
106103	9406357
9802343	9504378
9511453	9408316
9704448	9406431
102091	9511342
206121	9905443
9411223	9306270
101263	9503489
9709501	9504330
301023	9609453
9906218	9703387
102116	9611374
107092	9907542
9904287	9806351
9807332	9601384
212032	10338
9809306	9404247
8286	9908529
203270	9902417
1169	9602234
9802343	9711328
9905542	9809244
2238	9511342
101206	9905443
209279	9909502
2258	9905542
208063	9306319
101331	9201
212136	9903229
301033	211438
9911478	9911385
9902428	9810432
208209	9302228
9808312	9807262
105325	2036
206121	204093
110340	101165
9804358	9504330
9504339	9404280
101263	9903507
211055	112045
103090	9801359
101208	3221
8308	7336
9808468	9404247
203270	110020
102116	9911385
9906395	9903301
110320	109166
203056	9812275
211055	9511342
205104	9503251
9904348	9506455
9902303	9707430
203056	110362
9806301	9704448
9806315	9508265
8286	9911541
9902303	9311372
202205	111312
205270	112045
209376	9912527
203031	9610514
2258	9406430
9903218	9705442
107180	102023
211055	9406357
9808312	9406337
9711468	9511342
6030	9809552
9605396	9602415
203031	105199
101263	9807332
209279	9807480
101083	9705442
105129	9906218
107273	9910366
103018	9908529
12027	10338
109103	8308
209377	205270
210001	9503415
9711394	9504378
9910287	9906230
9907238	9705337
110340	9705282
9158	9808468
9712335	9504378
9805244	9703387
9808468	9206246
9612333	9602238
9710368	9504378
203270	9807349
101083	9704448
9710447	9707512
9812201	9808287
107273	9906419
208209	2238
209279	9910287
209210	204123
211055	9911361
9511342	9504378
9158	9605444
110020	9412209
212151	2035
10253	9807349
9710439	9206262
110020	9912396
9710368	9612310
8125	9405401
8127	9305335
9811431	9608376
9805244	9305279
204087	2036
9504348	9406428
2258	9905443
8308	9807480
209124	9912527
9909386	9806315
9905443	9808312
9810289	9705337
101354	9911361
9610350	9511342
9907473	9810432
202205	107181
9901280	9602250
2258	9712400
211352	10338
203056	9909266
4248	3159
204093	9503415
204292	2043
9905443	9707430
9504378	9405401
9705282	9306271
203229	9608317
106103	2258
9803257	9602415
204292	9306270
9711407	9504378
203229	107228
9812275	9404244
9803257	9603205
3221	9903229
101083	9302281
9908457	9704448
9910269	9705337
108030	105129
208234	9601384
201227	201023
9704448	9504378
9602238	9404244
203031	9908529
105070	9305335
9806301	10338
112045	9602238
107089	9908529
9902417	9403362
9402358	9303294
101229	9271
110340	9703330
104179	4180
107092	9504330
6030	9807424
1169	9705442
204087	107180
203270	2036
4005	9712270
209279	9905354
212151	6223
9701342	9405401
8286	9909435
2288	9908385
110241	107271
9302277	9207212
9911361	9312201
302266	9902417
9611374	9207212
205160	9806351
9705337	9505225
9812201	9802294
205270	9610350
9910287	9907482
9705389	9511308
1169	9704448
101331	9907238
203270	9911541
9905266	9904348
9802294	9801229
9508223	9303294
211145	9812263
208209	205248
9701347	9402358
9412209	9302281
209124	109103
208209	9412209
205248	9311372
211055	2258
9406430	9311372
8286	9406357
101311	9905542
9810289	9504378
10253	9909266
201023	107180
4103	9611397
102091	9905542
9906230	9311372
9902307	9705442
9910287	9703275
9602238	9405401
9909386	9712271
211224	9203223
203031	8308
9705282	9607360
5313	9404343
9907238	9903507
9905369	9703330
112045	9905542
9311372	9306271
206121	109103
212151	9504330
9705282	9610421
101263	9305335
203123	12351
9710439	9705337
10338	9511342
9812275	9808312
211224	9705337
101177	9605339
205328	2036
9503449	9306271
9806315	9602238
9905266	9711244
109147	9504378
5050	9705282
9712334	9605339
209376	7336
8127	9810289
2258	9607379
9910269	9504378
9911361	9602250
9911385	9404247
9906467	9405401
8127	1194
1169	9906395
9510347	9305335
9807424	9504378
203187	9808468
9912433	9910271
5050	9808312
205248	9903218
2238	9511319
211055	9905542
101314	9808433
9907238	9807332
106103	9712367
9905443	9306271
203121	112109
203123	202205
6223	9605339
3221	9910271
203187	9608317
8125	9907473
9602234	9406430
9611397	9404244
203187	9605444
205146	204292
203123	9906218
9909386	9807349
9712334	9611397
208209	9610514
211055	9611374
110362	2036
110020	9908529
205104	203121
205270	9206246
208209	9603368
9705337	9603423
2036	9911385
9907291	9602238
111307	107180
9912476	9305279
9409396	9303294
112334	9610495
106154	9271
12351	9412276
9705282	9207212
9504378	9306271
110320	9610421
2288	9804247
2042	9807424
205146	202007
201201	107071
2258	9903382
105325	11271
206208	9912527
9907238	9406428
9504339	9302281
9812263	9801229
12030	9911361
103018	9605339
301023	2035
101239	9808317
9710439	9504378
9808317	9606300
9610495	9605339
2238	9602234
211224	9504378
102116	9503251
9610350	9203223
9911361	9807349
110020	107271
8125	9905413
103090	101083
301023	2238
9707512	9610514
205270	9911385
9808433	9504378
212151	9807349
9310333	9203223
203031	9909435
203121	9703330
9806315	9504378
204210	9806315
211373	203123
9503415	9402265
9902434	9412276
9802258	9602415
208209	201249
209210	9705389
101331	9701342
105070	101083
9710237	9901432
9511453	9306270
101206	9810289
9603433	9306319
104180	9704448
202205	9910301
9504339	9405301
9601284	9303293
4119	9412276
205312	9911541
9902303	9610514
208063	9711328
203090	12030
209376	203270
9506455	9207212
212150	9402358
107271	9908529
9910449	9910269
110289	9911361
109071	9911385
105325	2043
9903301	9408316
9608315	9203223
9902417	9703330
9603433	9305279
3008	9909386
205104	201201
209377	108030
9602238	9306271
9912373	9404280
110274	9906419
9311372	9207212
9910287	9808317
203270	112334
2258	9904348
9406428	9405401
9808317	9406357
104243	9901221
212150	2036
301023	6223
5313	9912373
205248	9312201
110340	102023
205160	9801229
205270	107101
101263	101083
9504378	9303293
110241	9611397
212150	9301225
206208	9503251
109103	9705337
107271	8308
3159	9812201
209124	203270
2288	9909266
209377	109066
9511453	9404280
211055	9906230
9508334	9302281
9605310	9310281
208209	111307
205146	9809306
101229	101208
9703330	9404343
211352	202205
9911541	9710237
3178	9511342
9405301	9302281
9902303	9901432
9906230	9412209
2258	9711244
203121	9507388
208209	8308
9603205	9203223
8308	9908385
210077	103090
101177	9404280
8286	9902303
203187	108030
9803422	9803257
2258	9810289
10338	9309294
9906422	9811492
8127	9405401
9310281	9305335
5151	9906218
101177	9810432
9805244	9602234
8286	9809244
208209	203056
109147	105129
9505225	9305279
9705282	9404343
110020	9909435
9801390	9404247
211192	9906419
8127	9603205
110299	109066
212136	112045
9705442	9306270
103018	9203223
4068	9405401
105129	9907291
9508334	9405301
110020	9511342
101314	9910301
105070	101165
209210	107071
12351	9906218
9312201	9306271
101263	9603368
6311	9404247
9904381	9809552
210077	11271
9812201	9503415
8127	9808312
105053	9712400
9802343	9403362
9910287	9807480
109103	9812201
101263	9912467
9804358	9206262
9812488	9712400
301023	9902417
12030	9905542
211145	9811492
107081	9712400
11271	5313
9605310	9302281
9701347	9206262
110340	104268
9901280	9808433
2258	9806301
203270	101239
102091	9907482
6030	9812275
2042	9504330
5050	9610421
103018	9511319
105325	9504378
9605396	9512260
9801390	9309294
12030	9611374
9907213	9602415
110362	9610495
9912527	9611374
9902434	9603205
205160	9909386
105053	107101
206121	12351
2238	9704448
2238	9903301
205160	9309294
9910449	9903229
107180	9158
203121	9912396
212150	203123
9906230	9610514
4119	9906218
208209	9811492
9703387	9602238
204210	9812275
9802294	9607379
8286	1093
9811492	9801229
210077	2043
204093	9807349
9807332	9703402
210448	203121
2083	9703301
9704263	9603423
209377	9712271
110320	9404343
9306319	9207212
9703275	9603205
9905369	9901280
9701347	9406431
8127	1169
206121	202205
9605326	9206262
9703355	9505225
9907213	9807424
205160	9406430
111226	108030
9908385	9707430
9903463	9902434
2258	9603368
203031	9203223
108030	9906218
212338	9703401
9908385	9311372
102091	9503251
206024	9158
10338	9712400
9602238	9207212
206135	9901221
105129	9908378
6030	2036
208234	8125
109066	10338
9504348	9405401
8127	9805244
101229	9505240
2238	9906395
211455	9910271
206121	112109
9911361	9306319
9802343	9708455
107180	9203223
9903382	9602250
9711328	9306319
9911385	9704448
9607379	9511319
9903229	9704448
9904348	9806315
8286	9906230
9802258	9504330
9812201	9807424
9705442	9511344
107089	9611374
9904348	9711334
9701347	9306270
9902307	9808468
9910287	9901221
210380	111312
111312	9704448
202205	9704448
9911478	9808468
9812328	9412209
110338	9712271
9906230	9901432
9808312	9704448
9912476	9911385
9902434	9805244
9603320	9305335
206024	9203223
203229	2036
9705282	9511342
203031	9809244
9704263	9508265
9801229	9309294
9711244	9705282
9346	9511344
9912373	9704448
9902307	9608317
205104	9412209
211170	205270
205248	112046
9708421	9603205
9909435	9311372
9502283	9409396
9911478	9608317
9902428	9601384
9605225	9404338
9707471	9412276
9703387	9406430
107273	2035
4103	9310281
209377	201249
9703387	9511344
208209	206121
208209	112334
203031	12109
9804247	9709501
110020	2258
208209	9605339
9811492	9309294
6030	9807262
9907482	9901432
201227	2036
202087	1093
210001	107180
101177	9910366
203056	9905443
209279	9911541
9904381	9703330
212151	112334
9906422	9406431
205248	2036
9806301	9806315
212151	9610495
8127	9903229
9703355	9603423
9812263	9607379
9910366	9801359
12233	9703402
205160	107101
212136	9404247
9705337	9406430
9705337	9504378
111312	107081
202205	107081
9705337	9511344
212150	9206262
3178	9905542
209376	9908385
9912476	9712400
209279	8308
203229	203056
201227	111307
102116	9707430
9902214	9808433
1169	9803257
301023	9911541
102116	9311372
9905369	9507389
101177	9704448
10253	9511344
9902434	9306271
9408316	9402358
9701347	9605326
203156	108030
206024	9911385
301023	111307
3221	9605339
9602250	9306270
9802364	9203223
9808312	9802294
3178	9611374
9901280	9705337
204292	106314
9712334	9704448
9402265	9306319
9809552	9704448
2258	9808312
9712400	9404247
106103	9808317
2036	9703401
105036	9802294
9703203	9612333
9705389	9404338
110020	9905542
9904491	9812328
209377	2036
9804358	9612333
203094	9812263
8286	9907482
9810458	9801390
212136	9309294
212150	11271
205248	203056
205160	9801359
10338	9808287
205160	110320
2258	9707430
9802343	9703330
9902307	9807424
209210	9710447
209210	101354
203121	9908529
201227	107180
102023	3221
9705282	9611397
9902307	9803257
110020	9611374
9906422	9203223
10338	9705442
9810289	9603368
9612320	9412276
105053	6311
107081	6311
205104	204123
101208	1226
202260	9912396
9504378	9306319
9602238	9404343
202205	10338
203229	111312
110362	9404280
107101	9712400
9910287	9708421
208209	9406431
110362	9605326
206208	109166
9907473	9601384
8286	9703275
105325	105129
107271	2258
9409239	9306271
9904381	9806315
10253	9905443
103018	9905266
208209	9158
9906218	9703401
203270	9812488
9608315	9506455
205146	102023
9808468	9605444
9806315	9711244
203229	203123
9712400	9206246
9909490	9812275
9903301	9306270
9910400	9602238
9803257	9703387
1226	9808312
203031	9906230
112334	9704448
11366	9905413
9411223	9409396
101177	9302281
9811492	9712400
9712334	9506455
8127	9303293
9504378	9305279
9909386	9602238
203121	107271
9712367	9703275
9909266	9511342
9809552	9802294
203187	2036
107089	4248
9903463	9712271
209376	209210
104179	12030
9903218	9602250
205248	9603423
106103	9807480
203217	9404280
103090	3221
203270	104179
9910287	9802258
210362	9705337
8127	9910271
203123	9908378
12233	9708485
208209	9306270
206208	201201
9901280	9504378
301023	203123
9906230	9811492
110362	9801317
9907238	9405401
101331	101165
9711244	9306271
9609453	9605326
212396	209377
211055	9909502
210261	205270
209376	203094
4248	9905542
101331	5151
9705282	9404247
9605396	9407321
212136	9602234
9910400	9909386
11290	9611397
10338	6311
3178	9310333
110289	9705442
9904491	9809244
6311	9704448
9602250	9504378
109071	107089
209377	111312
201023	9704448
203187	203056
107071	9705337
203056	105129
112046	9402265
9807424	9404244
9902303	9406431
103090	9910271
101165	9903229
9803421	9507388
